label	text
C	(b) The parties hereto shall <omitted> use their reasonable best efforts to <omitted> obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (Page 56)
C	Section 7.1 Efforts. (a) Subject to the terms and conditions of this Agreement, including Section 7.1(i), each of the Company and Parent shall use reasonable best efforts to take, or cause to be taken, the following actions and do, or cause to be done, all incidental things necessary, proper or advisable under applicable Law to consummate and make effective the Merger and the other transactions contemplated by this Agreement as promptly as practicable after the date of this Agreement: (i) preparing and filing, in consultation with the other Parties, as promptly as practicable with any Governmental Authority or other Third Party all documentation to effect all necessary, proper or advisable filings, notices, petitions, statements, registrations, submissions of information, applications and other documents and (ii) obtaining and maintaining (and cooperating with each other to obtain or maintain) all approvals, consents, registrations, permits, authorizations and other confirmations required to be obtained from any Governmental Authority or other Third Party, in each case, that are necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement (including the Station Divestiture) (whether or not such approvals, consents, registrations, permits, authorizations and other confirmations are conditions to the consummation of the Merger pursuant to Article VIII (Page 63)
C	each of the Company and the Parent Parties shall, and shall cause their respective Affiliates to, use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate and make effective the Merger and the other transactions contemplated by this Agreement <omitted> , including using its reasonable best efforts to <omitted> (ii) obtain and maintain all approvals, consents, registrations, permits, authorizations and other confirmations required to be obtained from any Governmental Authority or other Third Party and (iii) cooperate in meeting any information, consultation and notification requirements with Employees, Employee Representatives or other Third Parties, in each case, that are necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement (whether or not such approvals, consents, registrations, permits, authorizations, consultations, notifications and other confirmations are conditions to the consummation of the Merger pursuant to Article VIII). (Page 70)
C	The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of the applications, notices, petitions and filings required to obtain the Requisite Regulatory Approvals, use their reasonable best efforts to make such filings within forty-five (45) days of the date of this Agreement), to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such third parties and Governmental Entities. (Page 59)
C	Subject to the terms and conditions of this Agreement, each party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Laws to consummate the Merger and the other Transactions as soon as practicable after the date hereof, including (i) preparing and filing or otherwise providing, in consultation with the other party and as promptly as practicable and advisable after the date hereof, all documentation to effect all necessary applications, notices, petitions, filings, and other documents and to obtain as promptly as practicable all waiting period expirations or terminations, consents, clearances, waivers, licenses, orders, registrations, approvals, permits, and authorizations necessary or advisable to be obtained from any third party and/or any Governmental Entity in order to consummate the Merger or any of the other Transactions and (ii) taking all steps as may be necessary, subject to the limitations in this Section 6.8, to obtain all such waiting period expirations or terminations, consents, clearances, waivers, licenses, registrations, permits, authorizations, orders and approvals. (Page 29)
C	each of Parent and the Company shall, and shall cause their respective Subsidiaries to, use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable to fulfill all conditions applicable to such party pursuant to this Agreement and to consummate and make effective, as promptly as practicable, the Merger and the other transactions contemplated hereby, including (i) obtaining all necessary, proper or advisable consents, approvals, authorizations or waivers from Governmental Authorities and making all necessary, proper or advisable registrations, filings and notices and taking all steps as may be necessary to obtain a consent, approval, authorization or waiver from any Governmental Authority (including under Insurance Laws and the HSR Act) (Page 45)
C	each Party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Laws <omitted> to obtain as promptly as practicable all <omitted> consents, clearances, waivers, licenses, orders, registrations, approvals, permits, and authorizations necessary or advisable to be obtained by such Party from any third party and/or any Governmental Entity in order to consummate the Mergers or any of the other Transactions (Page 29)
C	(a)    Cooperation. Subject to the terms and conditions set forth in this Agreement, the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries, if any, to use) their respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on its part under this Agreement and applicable Laws to consummate and make effective the Mergers and the other transactions contemplated by this Agreement as soon as practicable, including, subject to the other provisions of this Section 7.6, preparing and filing as promptly as reasonably practicable all documentation to effect all necessary notices, reports and other filings and to obtain as promptly as reasonably practicable all consents, registrations, approvals, permits and authorizations necessary or advisable to be obtained from any third party or any Governmental Entity in order to consummate the Mergers or any of the other transactions contemplated by this Agreement including the Company Approvals and the Parent Approvals. (Page 50)
C	Section 6.2. Reasonable Best Efforts. (a) Subject to the terms and conditions of this Agreement, each Party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, including the Mergers, as soon as practicable after the date hereof, including (i) preparing and filing or otherwise providing, in consultation with the other Party and as promptly as practicable and advisable after the date hereof, all documentation to effect all necessary applications, notices, petitions, filings and other documents and to obtain as promptly as reasonably practicable all waiting period expirations or terminations, consents, clearances, waivers, licenses, orders, registrations, approvals, permits and authorizations necessary or advisable to be obtained from any third party and/or any Governmental Entity in order to consummate the Transactions, including the Mergers, and (ii) taking all actions as may be necessary, subject to the limitations in this Section 6.2, to obtain (and cooperating with each other in obtaining) all such waiting period expirations or terminations, consents, clearances, waivers, licenses, registrations, permits, authorizations, orders and approvals. (Page 68)
C	(a) Upon the terms and subject to the conditions set forth in this Agreement, the Company and Parent shall each use their reasonable best efforts to promptly (i) take, or to cause to be taken, all actions, and to do, or to cause to be done, and to assist and cooperate with the other parties to this Agreement in doing all things necessary, proper or advisable under applicable Law or otherwise to consummate and make effective the Merger; (ii) obtain from any Governmental Entities any actions, non-actions, clearances, waivers, consents, approvals, permits or Orders required to be obtained by the Company, Parent or any of their respective Subsidiaries in connection with the authorization, execution, delivery and performance of this Agreement and the consummation of the Merger; (Page 61)
C	7.3         Efforts.   (a)         Subject to the terms and conditions herein provided, each of the parties hereto agrees to use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable to consummate and make effective as promptly as practicable the Mergers and to cooperate with each other in connection with the foregoing, including using reasonable best efforts to take such actions as are necessary to obtain any necessary consents, approvals, orders, exemptions and authorizations by or from any public or private third party, including, without limitation, any that are required to be obtained under any federal, state or local Law or any Contract to which the Company, Hospitality or any Paired Entities Subsidiary is a party or by which any of their respective properties or assets are bound, to defend all lawsuits or other legal proceedings challenging this Agreement or the consummation of the Mergers, to effect all necessary registrations and Antitrust Filings, including, but not limited to, filings under Antitrust Law, if any, and to make submissions of information requested by a Governmental Entity, and to use its reasonable best efforts to cause to be lifted or rescinded any Order or other order adversely affecting the ability of the parties to consummate the Mergers; (Page 56)
A	Each of Enterprise and First Choice and their respective Subsidiaries shall cooperate and use their Commercially Reasonable Efforts (i) to prepare all documentation (including the Registration Statement and Proxy Statement-Prospectus), and Enterprise shall make, all filings with, to send all notices to, and to obtain all Permits, consents, approvals and authorizations of, all third parties and Governmental Authorities necessary to consummate the transactions contemplated by this Agreement, including without limitation, the Closing Regulatory Approvals and the consents, approvals and notices under the Contracts set forth on Section 3.05(c), (Page 69)
B	Section 7.2    Governmental Approvals.   (a)    Subject to the terms and conditions herein provided and without limiting the generality of Section 7.1, the Company and its Subsidiaries and Parent and its Subsidiaries (including Merger Sub) shall <omitted> take all other actions necessary to obtain clearances or approvals or cause the expiration or termination of any applicable waiting periods under applicable Antitrust and Foreign Investment Laws as soon as practicable after the date of this Agreement, (Page 43)
C	The parties hereto shall <omitted> use their reasonable best efforts to <omitted> obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (Page 48)
C	SECTION 6.02. Filings; Other Actions; Notification. (a) Subject to the terms and conditions set forth in this Agreement, each of the Company, Parent and Merger Sub shall (and shall cause its Subsidiaries to) cooperate and use its respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement as soon as practicable, including <omitted> (iv) obtaining all consents, approvals, clearances, authorizations and Permits from any Governmental Entity necessary, proper or advisable to consummate the transactions contemplated by this Agreement as soon as practicable. (Pages 38-39)
A	GBCI and AB will use commercially reasonable efforts <omitted> to obtain all permits, approvals, consents, authorizations, waivers, clearances and orders of or from the Federal Reserve, the FDIC, the Montana Commissioner and Utah Department of Financial Institutions and any other Governmental Authority, in each case, required to consummate the transactions contemplated by this Agreement, including the Transactions (the “Requisite Regulatory Approvals”), and to comply with the terms and conditions of all Requisite Regulatory Approvals, and to obtain as promptly as practicable all consents of third parties which are necessary or advisable to consummate the Transaction. (Page 41)
C	(a) Upon the terms and subject to the conditions set forth in this Agreement, each of the Parties agrees to use its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, and to assist and cooperate with the other Party in doing, all things that are necessary, proper or advisable to consummate and make effective, in the most expeditious manner practicable, the Transactions, including using its reasonable best efforts to accomplish the following: (i) obtain all required consents, approvals or waivers from, or participation in other discussions or negotiations with, third parties, including as required under any Parent Material Contract or Company Material Contract (as applicable); (ii) obtain all necessary actions or nonactions, waivers, consents, approvals, orders and authorizations from Governmental Entities, make all necessary registrations, declarations and filings and make all reasonable best efforts to obtain all approvals or waivers from, or to avoid any Action by, any Governmental Entity, including filings under the HSR Act with the United States Federal Trade Commission and the Antitrust Division of the United States Department of Justice; and (iii) execute and deliver any additional instruments necessary to consummate the Transactions and fully to carry out the purposes of this Agreement; provided, however, that neither the Company nor any of its Subsidiaries shall commit to the payment of any fee, penalty or other consideration or make any other concession, waiver or amendment under any Contract in connection with obtaining any consent without the prior written consent of Parent. (Page 91)
C	(e) In addition, Parent shall take, or cause to be taken, all other action and to do, or cause to be done, all other things necessary, proper or advisable under all Antitrust Laws to consummate the Merger and the other transactions contemplated by this Agreement, including using its reasonable best efforts to obtain the expiration of all waiting periods and obtain all other approvals and any other consents or non-actions required to be obtained in order for the parties to consummate the transactions contemplated by this Agreement, including the Merger. (Page 50)
C	Section 7.01 Reasonable Best Efforts; Filings. (a)          Subject to the terms and conditions of this Agreement, each of the Company and Parent shall, and each shall cause its Subsidiaries to, use their respective reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under Applicable Law to consummate the Merger and other transactions contemplated hereby as promptly as reasonably practicable, including (i) (A) preparing and filing as promptly as practicable with any Governmental Authority all documentation to effect all Filings as are necessary, proper or advisable to consummate the Merger and the other transactions contemplated hereby, (B) obtaining, as promptly as practicable, and thereafter maintaining, all Consents from any Governmental Authority that are necessary, proper or advisable to consummate the Merger or other transactions contemplated hereby, and complying with the terms and conditions of each Consent (including by supplying as promptly as reasonably practicable any additional information or documentary material that may be requested pursuant to the HSR Act or other applicable Antitrust Laws), (Page 86)
C	each of Parent and the Company shall <omitted> use its (and shall cause their respective Subsidiaries to use their) reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper, or advisable on its part under this Agreement and applicable Law to consummate the transactions contemplated by this Agreement <omitted> to obtain as promptly as practicable all consents, registrations, approvals, permits, and authorizations necessary or advisable to be obtained from any third party <omitted> and any Governmental Authority, including under the Antitrust Laws (Page 73)
C	each of Parent and the Company shall cooperate with each other and use its (and shall cause their respective Subsidiaries to use their) reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper, or advisable on its part under this Agreement and applicable Law to consummate the transactions contemplated by this Agreement as soon as reasonably practicable, and in no event later than the Outside Date, including preparing and filing as promptly as reasonably practicable all documentation to effect all necessary notices, reports, and other filings and to obtain as promptly as practicable all consents, registrations, approvals, permits, and authorizations necessary or advisable to be obtained from any third party set forth in Section 4.4 of the Company Disclosure Schedule (including, without limitation, with respect to obtaining releases of Liens under the Existing Company Credit Facility and Existing Company Indenture) or Section 5.4 of the Parent Disclosure Schedule and any Governmental Authority, including under the Antitrust Laws, in order to consummate the transactions contemplated by this Agreement. Parent and the Company shall share equally all filing fees under the Antitrust Laws in connection with the performance of the Parties’ obligations under this Section 6.8. (Page 73)
C	(a) Upon the terms and subject to the conditions set forth in this Agreement, each of the Parties agrees to use its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, <omitted> all things that are necessary, proper or advisable to consummate and make effective, in the most expeditious manner practicable, the Transactions, including using its reasonable best efforts to accomplish the following: <omitted> (ii) obtain all necessary actions or nonactions, waivers, consents, approvals, orders and authorizations from Governmental Entities (Page 91)
C	(a)          Except for the filings and notifications made pursuant to Antitrust Laws to which Sections 6.8(b) through 6.8(d), and not this Section 6.8(a), shall apply, as promptly as reasonably practicable following the execution of this Agreement, the Parties shall prepare and file with the appropriate Governmental Entities and other third parties and use reasonable best efforts to obtain all authorizations, consents, notifications, certifications, registrations, declarations and filings that are necessary or advisable in order to consummate the Transactions. (Page 58)
C	(c) In furtherance of the foregoing covenants:     (i) <omitted> Parent, Merger Sub and the Company <omitted> shall take all other actions, proper or advisable consistent with this Section 6.5, to cause the expiration or termination of the applicable waiting periods under the HSR Act as soon as practicable. (Page 60)
C	Each of Parent and Merger Sub (and their respective Affiliates, if applicable), <omitted> and the Company (and its Affiliates, if applicable) <omitted> will, <omitted> (D) use its respective reasonable best efforts to take all action necessary to (1) cause the expiration or termination of the applicable waiting periods pursuant to the HSR Act and any other Antitrust Laws or Foreign Investment Laws applicable to the Merger and (2) obtain any required consents pursuant to any Antitrust Laws or Foreign Investment Laws applicable to the Merger, in each case as soon as practicable; an (Page 71)
C	Each of the Company, Parent and Merger Sub shall cooperate with each other and use (and shall cause their respective subsidiaries to use) its reasonable best efforts to (i) take, or cause to be taken, all appropriate action, and do, or cause to be done, all things necessary, proper or advisable under any applicable Law or otherwise to obtain from any Governmental Authority any consents, licenses, permits, waivers, clearances, approvals, authorizations or orders required to be obtained or made by Parent, Merger Sub or the Company or any Company Subsidiary, or avoid any Action or Order by any Governmental Authority in connection with the authorization, execution and delivery of this Agreement and the consummation of the Transactions. (Page 35)
C	Each of Parent and the Company shall cooperate and use their respective reasonable best efforts to prepare and file, or in the case of Parent cause to be filed, all documentation to effect all necessary notices, reports and other filings and to obtain all permits, consents, approvals and authorizations necessary or advisable to be obtained from any third parties and/or Governmental Authorities in order to consummate the Merger, the Bank Merger or any of the other transactions contemplated hereby (Page 58)
A	7.5. Other Regulatory Matters. (a) Other Regulatory Matters. (i) In addition to and without limiting the rights and obligations set forth in Section 7.1, Section 7.6 and Section 7.7 and subject to the other terms and conditions of this Section 7.5(a), the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries to use) their respective commercially reasonable efforts to take or cause to be taken all actions necessary or advisable on its part under this Agreement and applicable Laws to consummate the Transactions as promptly as practicable after the date of this Agreement, including preparing and delivering or submitting documentation to <omitted> (B) make with and obtain from, any Governmental Entity, as applicable, all filings, notices, reports, consents, registrations, approvals, permits and authorizations, in each case, necessary or advisable in order to consummate the Transactions, including the other Company Approvals and the other Parent Approvals. (Pages 75-76)
C	Section 8.04          Reasonable Best Efforts.   (a)              Governmental and Other Third-Party Approval; Notification.  Upon the terms and subject to the conditions set forth in this Agreement (including those contained in this Section 8.04), each of the parties hereto shall, and shall cause its Subsidiaries to, use its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper, or advisable to consummate and make effective, and to satisfy all conditions to, in the most expeditious manner practicable, and in any event prior to the End Date, the transactions contemplated by this Agreement, including:  (i) the obtaining of all necessary Permits, waivers, and actions or nonactions from Governmental Entities and the making of all necessary or advisable registrations and filings (including filings with Governmental Entities) and the taking of all steps as may be necessary to obtain an approval or waiver from, or to avoid an action or proceeding by, any Governmental Entities; (Page 95)
C	(b) The parties hereto shall cooperate with each other and use reasonable best efforts to (i) promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of the applications, notices, petitions and filings in respect of the Requisite Regulatory Approvals, use reasonable best efforts to make such filings within forty (40) days of the date of this Agreement) that are necessary or advisable to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third -47-      parties, Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger, the Holdco Merger and Bank Merger), (ii) obtain each such permit, consent, approval or authorization contemplated by the foregoing clause (i) as promptly as practicable and (iii) comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Governmental Entities. (Pages 55-56)
C	SECTION 6.02. Filings; Other Actions; Notification. (a) Subject to the terms and conditions set forth in this Agreement, each of the Company, Parent and Merger Sub shall (and shall cause its Subsidiaries to) cooperate and use its respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable to consummate and make effective the Merger and the other transactions contemplated by this Agreement as soon as practicable, including (i) promptly making any required submissions and filings under applicable Law or to Governmental Entities with respect to the Merger and the other transactions contemplated by this Agreement, (ii) promptly furnishing information requested in connection with such submissions and filings to such Governmental Entities or under such applicable Law, (iii) keeping the other parties reasonably informed with respect to the status of any such submissions and filings to such Governmental Entities or under such applicable Law, including with respect to: (A) the occurrence or receipt of any consents, approvals, clearances, authorizations under such applicable Law, (B) the expiration or termination of any waiting period, (C) the commencement or proposed or threatened commencement of any investigation, litigation or administrative or judicial action or proceeding under such applicable Law, and (D) the nature and status of any 34      objections raised or proposed or threatened to be raised under such applicable Law with respect to the Merger or the other transactions contemplated by this Agreement and (iv) obtaining all consents, approvals, clearances, authorizations and Permits from any Governmental Entity necessary, proper or advisable to consummate the transactions contemplated by this Agreement as soon as practicable. (Pages 38-39)
C	The parties hereto shall <omitted> use their reasonable best efforts <omitted> to obtain as <omitted> promptly as practicable all permits, consents, approvals and authorizations of all third parties, Regulatory Agencies and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger, the Holdco Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Regulatory Agencies and Governmental Entities. (Pages 54-55)
C	7.4. Consents of Regulatory Authorities.     (a) WSFS and Bryn Mawr shall <omitted> use their respective reasonable best efforts to <omitted> obtain all Permits and Consents, of all third parties and Regulatory Authorities that are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Mergers), (Page 54)
A	(a) Subject to the terms and conditions set forth in this Agreement, each of the Parties shall use their respective commercially reasonable efforts to take, or cause to be taken, all actions, to file, or cause to be filed, all documents and to do, or cause to be done, and to assist and cooperate with the other Parties in doing, all things necessary, proper or advisable under applicable Antitrust Laws to consummate and make effective the Transactions as soon as reasonably practicable, including (i) the obtaining of all necessary actions or nonactions, waivers, consents, clearances, decisions, declarations, approvals and, expirations or terminations of waiting periods from Governmental Bodies and the making of all necessary registrations and filings and the taking of all steps as may be reasonably necessary to obtain any such consent, decision, declaration, approval, clearance or waiver, or expiration or termination of a waiting period by or from, or to avoid an action or proceeding by, any Governmental Body in connection with any Antitrust Law; (Page 46)
C	each of the Company and Parent shall <omitted> use (and shall cause their respective Subsidiaries to use) its respective reasonable best efforts to take or cause to be taken all actions necessary or advisable with respect to all Antitrust Laws to consummate the transactions contemplated by this Agreement, including preparing and delivering or submitting documentation to <omitted> obtain from <omitted> any Governmental Antitrust Entity, all <omitted> consents, registrations, approvals, non-objections, permits and authorizations, in each case, necessary or advisable under Antitrust Law in order to consummate the transactions contemplated by this Agreement. (Page 45)
C	The parties hereto shall <omitted> use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings <omitted> to obtain as promptly as practicable all permits, consents, waivers approvals and authorizations of all third parties, Regulatory Agencies and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (Page 65)
C	Subject to the terms and conditions set forth in this Agreement, the Company and Parent shall cooperate with each other and use their respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on their part under this Agreement and Applicable Laws to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including preparing and filing as promptly as practicable all documentation to effect all necessary notices, reports and other filings, defending through litigation on the merits any civil, criminal or administrative action, suit, claim, hearing, arbitration, investigation or other proceeding seeking to prevent, materially delay or materially impair the consummation of the transactions, and obtaining as promptly as practicable all consents, registrations, approvals, permits and authorizations necessary or advisable to be obtained from any third party and/or any Governmental Authority in order to consummate the transactions contemplated by this Agreement. (Page 67)
C	Subject to the terms and conditions set forth in this Agreement, the Company, Parent, Merger Sub and their respective Subsidiaries shall each   use their reasonable best efforts to promptly take, or to cause to be taken, all actions, and to do, or to cause to be done, and to assist and cooperate with the other in doing (and, in the case of Parent, to use reasonable best efforts to cause the Equity Investors and their Affiliates to assist and cooperate as necessary or appropriate with the other parties), all things necessary, proper or advisable under this Agreement or applicable Law or otherwise to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including to (i) obtain from any Governmental Entities and any third parties any actions, non-actions, clearances, waivers, consents, approvals, expirations or terminations of waiting periods, permits or orders required to be obtained by the Company, Parent or any of their respective Affiliates in connection with the authorization, execution, delivery and performance of this Agreement and the consummation of the transactions contemplated hereby, (ii) make all registrations, filings, notifications or submissions which are necessary or advisable with respect to this Agreement and the Transactions under (A) any applicable federal or state securities Law, (B) the HSR Act and any other applicable Regulatory Law and (C) any other applicable Law, (Pages 23-24)
C	each of Parent and the Company (i) shall promptly provide all information requested by any Governmental Entity in connection with the Merger or any of the other Transactions and (ii) shall use its reasonable best efforts to promptly take, and cause its Affiliates to take, all actions and steps necessary to obtain and secure the expiration or termination of any applicable waiting periods under the HSR Act or other applicable Antitrust Laws and obtain any clearance or approval required to be obtained from the U.S. Federal Trade Commission, the U.S. Department of Justice, any state attorney general, any foreign competition authority or any other Governmental Entity in connection with the Transactions; (Page 29)
C	(a) Subject to the terms and conditions set forth in this Agreement, the Company, Parent, Merger Sub and their respective Subsidiaries shall, and, with respect to clauses (ii) and (iv) below, shall cause their respective controlling Affiliates to, each use their reasonable best efforts to promptly take, or to cause to be taken, all actions, and to do, or to cause to be done, and to assist and cooperate with the other in doing, all things necessary, proper or advisable under this Agreement or applicable Law or otherwise to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including to timely (i) obtain from any Governmental Entities and any third parties any actions, non-actions, clearances, waivers, consents, approvals, expirations or terminations of waiting periods, permits or orders required to be obtained by the Company, Parent or any of their respective Affiliates (including those in connection with the Required Governmental Approvals and CFIUS Approval), in connection with the authorization, execution, delivery and performance of this Agreement and the consummation of the transactions contemplated hereby, (Page 52)
C	Nicolet and the Company and their respective Subsidiaries will cooperate and use all reasonable best efforts to as promptly as possible prepare, file, effect and obtain all Requisite Regulatory Approvals, and the parties will comply with the terms of such Requisite Regulatory Approvals. (Page 45)
C	each party agrees to use (and shall cause its respective Subsidiaries to use) its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable to consummate and make effective, in the most expeditious manner practicable, the Transactions, including (i) preparing and filing as promptly as practicable with any Governmental Authority all documentation to effect all necessary notices, reports and other filings and (ii) obtaining as promptly as practicable and maintaining all Authorizations necessary or advisable to be obtained from any Governmental Authority in order to consummate the Transactions (Page 70)
C	each of Parent and the Company <omitted> (ii) shall use its reasonable best efforts to promptly take, and cause its Affiliates to take, all actions and steps necessary to <omitted> obtain any clearance or approval required to be obtained from the U.S. Federal Trade Commission, (Page 29)
C	each of the Company (in the case of Section 5.6(e)(i) and Section 5.6(e)(iii) set forth below) and Parent (in all cases set forth below) agree to take or cause to be taken the following actions:   (i)    the prompt provision to each and every federal, state, local or foreign court or Governmental Authority of non-privileged information and documents requested by any Governmental Authority or to permit consummation of the Transactions; (Page 39)
C	(a) <omitted> each of the parties hereto shall  <omitted> use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: <omitted> (ii) obtain as promptly as reasonably practicable <omitted> all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party (collectively, “Approvals”) that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement; (Page 59)
A	Each of Enterprise and First Choice <omitted> shall use their Commercially Reasonable Efforts (i) to prepare all documentation (including the Registration Statement and Proxy Statement-Prospectus), and Enterprise shall make, all filings with, to send all notices to, and to obtain all Permits, consents, approvals and authorizations of, all third parties and Governmental Authorities (Page 69)
C	Section 6.3 Appropriate Action; Consents; Filings. (a) In accordance with the terms and subject to the conditions of this Agreement (including Section 6.5), the parties hereto will use their respective reasonable best efforts to consummate and make effective the transactions contemplated hereby and to cause the conditions to the Merger set forth in Article VII to be satisfied as expeditiously as practicable (and in any event at least five (5) Business Days prior to the Termination Date), including using reasonable best efforts to accomplish the following: (i) the obtaining of all necessary actions or non-actions, Consents and approvals from Governmental Authorities necessary in connection with the consummation of the transactions contemplated by this Agreement, including the Merger, (Page 47)
C	each of Central and East shall use reasonable best efforts to take, or cause to be taken, all actions necessary to carry out the intent and purposes of this Agreement and to consummate the Merger and make effective the other transactions contemplated by this Agreement. <omitted> each party to this Agreement shall  <omitted> (iii) use reasonable best efforts to obtain each approval, consent, ratification, permission, waiver of authorization (including any authorization of a Governmental Entity) required to be obtained from parties to any material Contracts (if any) or required to be obtained (pursuant to any applicable Law or Contract, or otherwise) by such party in connection with the Merger or any of the other transactions contemplated by this Agreement (Page 81)
C	any consent, clearance, approval, authorization, waiting period expiration or termination, waiver or permit of any Governmental Entity (each, an “Approval”)  <omitted> (a)           Subject to the terms and conditions set forth in this Agreement, each of the parties hereto shall (and shall cause their Subsidiaries to), and Parent shall cause Siemens Parent and Siemens Parent’s controlled affiliates to, use their respective reasonable best efforts (subject to, and in accordance with, applicable Law) to take promptly, or cause to be taken, all actions necessary, and to do promptly, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable under applicable Laws to consummate and make effective the Merger and the other transactions contemplated by this Agreement, including (i) the obtaining of all necessary Approvals from third parties, (Page 54)
C	Section 5.5 Reasonable Best Efforts.   (a) Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other parties and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts (unless, with respect to any action, another standard of performance is expressly provided for herein) to promptly <omitted> (ii) obtain all approvals, consents, registrations, waivers, permits, authorizations, orders and other confirmations from any Governmental Authority or third party necessary, proper or advisable to consummate the Transactions, (Page 54)
C	each party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, <omitted> , including (i) preparing and filing or otherwise providing, in consultation with the other party and as promptly as practicable and advisable after the date hereof, all documentation to effect all necessary applications, notices, petitions, filings, and other documents and to obtain as promptly as practicable all waiting period expirations or terminations, consents, clearances, waivers, licenses, orders, registrations, approvals, permits, and authorizations necessary or advisable to be obtained from any third party and/or any Governmental Entity in order to consummate the Merger (Page 29)
C	Section 5.5 Reasonable Best Efforts.   (a) Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other parties and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts (unless, with respect to any action, another standard of performance is expressly provided for herein) to promptly (i) take, or cause to be taken, all actions, and do, or cause to be done, and assist and cooperate with the other parties hereto in doing, all things necessary, proper or advisable to cause the conditions to Closing to be satisfied as promptly as reasonably practicable and to consummate and make effective, as promptly as reasonably practicable, the Transactions, including preparing and filing promptly and fully all documentation to effect all necessary filings, notices, petitions, statements, registrations, submissions of information, applications and other documents, (ii) obtain all approvals, consents, registrations, waivers, permits, authorizations, orders and other confirmations from any Governmental Authority or third party necessary, proper or advisable to consummate the Transactions, (Page 54)
