label	text
B	7.2          Additional Conditions to Obligations of Parent and Merger Sub.  The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law:   (a)          Representations and Warranties of the Company. <omitted>   (ii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been so true and correct only as of such date or period of time), except, in the case of this clause (ii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained in such representations and warranties as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 68)
A	Conditions to the Offer   Notwithstanding any other term of the Offer or this Agreement to the contrary, Merger Sub will not be required to accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-l(c) under the Exchange Act (relating to Merger Sub’s obligation to pay for or return tendered Shares promptly after the termination or withdrawal of the Offer), to pay for any Shares tendered pursuant to the Offer, and may delay the acceptance for payment of or, subject to any applicable rules and regulations of the SEC, the payment for, any tendered Shares, and (subject to the  provisions of this Agreement) may terminate the Offer and not accept for payment any tendered Shares, at any scheduled Expiration Date (as it may have been extended pursuant to Section 2.1 of this Agreement) if <omitted> (ii) any of the additional conditions set forth below are not satisfied or waived in writing by Parent at the Expiration Time:  <omitted> (d) Representations and Warranties. Each of the representations and warranties set forth in: <omitted> (iv) this Agreement (other than those set forth in the foregoing clauses (i), (ii) and (iii) of this clause (d) of Annex I), without giving effect to any “materiality” or “Material Adverse Effect” qualifiers or qualifiers of similar import set forth therein, shall be true and correct as of the consummation of the Offer as though made as of the consummation of the Offer (Page 107)
B	Conditions of the Offer Notwithstanding any other term of the Offer or this Agreement and in addition to (and not in limitation of) Merger Subsidiary’s right to extend and  amend  the  Offer  pursuant  to  the  provisions  of  the Agreement,  Parent  shall  not  be  required  to  accept  for  payment  or,  subject  to  any  applicable  rules  and regulations  of  the  SEC,  including  Rule  14e-l(c)  under  the  1934  Act  (relating  to  Parent’s  obligation  to  pay  for  or  return  tendered  Shares  promptly  after  the termination  or  withdrawal  of  the  Offer),  to  pay  for  any  Shares  validly  tendered  and  not  validly  withdrawn  in  the  Offer,  unless,  immediately  prior  to  the  then applicable Offer Expiration Time: <omitted> (iii) each of the other representations and warranties of the Company set forth in the Merger Agreement shall be true and correct in all respects as of the date of this Agreement and as of the consummation of the Offer, as if made at such time, except to the extent such representation or warranty expressly relates to a specific date (in which case on and as of such specific date), other than, in the case of clause (iii), for such failures to be true and correct that, individually or in the aggregate, would not have a Material Adverse Effect (it being understood that for this purpose all references to the term “Material Adverse Effect” and other qualifications based on the word “material,” set forth in any such representations and warranties shall be disregarded). Solely for purposes of clause (i)(x) of this paragraph (d), if one or more inaccuracies in the sections referred to in clause (i) of this paragraph (d) would cause the Aggregate Consideration to increase by $25,000,000 or more, such inaccuracy or inaccuracies will not be considered de minimis; (Page 45)
B	7.2 Additional Conditions to Obligations of Parent and Merger Sub.  The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective  Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent  permitted by applicable Law: (a) Representations and Warranties of the Company. <omitted> (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been true and correct only as of such date or period of time), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 81)
B	Section 6.2    Additional Parent and Merger Subsidiary Conditions. <omitted> (iii)    The representations and warranties of the Company set forth in this Agreement <omitted> shall be true and correct as of the Agreement Date and as of the Closing Date (Page 51)
B	Section 7.2. Conditions to the Purchaser Parties’ Obligations to Effect the Merger. The obligations of the Purchaser Parties to effect the Merger are subject to the satisfaction (or waiver by the Purchaser Parties) of the following conditions: <omitted> (ii) all other representations and warranties of the Company set forth in this Agreement shall be true and correct as of the date hereof and shall be true and correct (without giving effect to any limitation as to “materiality” or Company Material Adverse Effect) as of the Closing Date as though made on the Closing Date (other than those representations and warranties that address matters only as of a particular date or only with respect to a specific period of time which representations and warranties need only be true and correct as of such date or with respect to such period), except, in the case of this clause (iii), where the failure of such representations and warranties of the Company to be so true and correct (without giving effect to any limitation as to “materiality” or Company Material Adverse Effect set forth therein), does not have, and would not reasonably be expected to have, individually, or in the aggregate, a Company Material Adverse Effect; (Page 69)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Sub 1 and Merger Sub 2. The obligations of Parent, Merger Sub 1 and Merger Sub 2 to consummate the Mergers are subject to the satisfaction (or, to the extent permitted by Applicable Law, waiver by Parent) of the following further conditions: <omitted> (c) <omitted> (iv) the other representations and warranties of the Company contained in this Agreement, disregarding all qualifications and exceptions contained therein relating to materiality or Company Material Adverse Effect, shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (or, if such representations and warranties are given as of another specific date, at and as of such date), except, in the case of this clause ​(iv) only, where the failure of such representations and warranties to be true and correct has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect; (Page 115)
B	SECTION 7.02. Conditions to Obligations of Parent and Sub. <omitted> (ii) each of the other representations and warranties <omitted> of the Company in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing Date (Page 72)
B	Section 6.2    Additional Parent and Merger Subsidiary Conditions. The obligations of Parent and Merger Subsidiary to consummate the Merger shall be further subject to the satisfaction (or waiver by Parent) of each of the following conditions at or prior to the Closing: <omitted> (b)    Accuracy of Representations and Warranties. <omitted> (iii)    The representations and warranties of the Company set forth in this Agreement (other than the Capitalization Representations and the Fundamental Representations) shall be true and correct as of the Agreement Date and as of the Closing Date with the same force and effect as if made on and as of such date, except (i) for any failure to be so true and correct which has not had, or would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, and (ii) for those representations and warranties which address matters only as of a particular date (which representations shall have been true and correct as of such particular date, except for any failure to be so true and correct as of such date which has not had, or would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect); (Page 51)
B	Section 7.2 Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law: (a)            Representations and Warranties of the Company. <omitted>  (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement   and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been true and correct only as of such date or period of time), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Pages 43-44)
B	Section 6.2 Conditions to the Obligations of the Parent Parties to Effect the Mergers. The obligation of the Parent Parties to effect the Mergers is also subject to the satisfaction, or waiver by Parent, at or prior to the Effective Time of the following conditions: (a) Representations and Warranties. <omitted> (iii) each of the remaining representations and warranties of the Company Parties set forth in this Agreement shall be true and correct, in each case as of the date of this Agreement and as of the Closing Date as if made as of the Closing Date (except to the extent such representations and warranties expressly relate to an earlier date, in which case as of such earlier date), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality,” “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 99)
A	Section 6.2. Conditions to Obligations of Parent and Merger Sub. <omitted> (iii) the other representations and warranties of the Company set forth in Article III shall be true and correct as of the Closing Date as if made at such date (Page 68)
B	7.2 Conditions to Obligations of Huntington. The obligation of Huntington to effect the Merger is also subject to the satisfaction, or waiver by Huntington, at or prior to the Effective Time, of the following conditions:  (a) Representations and Warranties. <omitted> All other representations and warranties of TCF set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date); provided, however, that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be likely to have a Material Adverse Effect on TCF or the Surviving Corporation. Huntington shall have received a certificate signed on behalf of TCF by the Chief Executive Officer or the Chief Financial Officer of TCF to the foregoing effect. (Page 74)
A	Section 6.3     Conditions to Obligations of Parent and Merger Sub to Effect the Merger. <omitted> (a)            (i) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are qualified by a “Company Material Adverse Effect” shall be true and correct as so qualified at and as of the Closing Date as if made at and as of such time <omitted> (ii) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are not qualified by a “Company Material Adverse Effect” <omitted> shall be true and correct at and as of the Closing Date as if made at and as of such time (Page 64)
B	Section 6.2 Conditions to the Obligations of the Parent Parties to Effect the Mergers. <omitted> (iii) each of the remaining representations and warranties of the Company Parties set forth in this Agreement shall be true and correct, in each case as of the date of this Agreement and as of the Closing Date as if made as of the Closing Date (Page 99)
A	7.2              Additional Conditions to Obligations of Parent and Merger Sub. <omitted>   (iii) all other representations and warranties of the Company set forth in Article IV of this Agreement shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Page 32)
A	Section 8.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are further subject to the satisfaction, at or prior to the Closing, of the following conditions (which may be waived, in whole or in part, to the extent permitted by applicable Law, by Parent): <omitted> (iv) except for the representation and warranties described in the foregoing clauses (i) through (iii), contained in Article III shall be true and correct in all respects (disregarding all materiality and “Company Material Adverse Effect” qualifiers contained therein), in each case at and as of the Closing as if made at and as of the Closing (except any such representations and warranties that by their terms speak specifically as of another specified time, in which case as of such time), (Page 81)
B	8.2. Conditions to Obligations of WSFS. <omitted>    (a) Representations and Warranties . <omitted> the accuracy of the representations and warranties of Bryn Mawr set forth in this Agreement shall be assessed <omitted> as of the date of this Agreement and as of the Effective Time with the same effect as though all such representations and warranties had been made on and as of the Effective Time (Page 63)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Sub 1 and Merger Sub 2. <omitted> (iv) the other representations and warranties of the Company contained in this Agreement <omitted> shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (Page 115)
B	Section  7.2            Conditions to Obligations of Parent and Merger Sub. The obligations of each of Parent and Merger Sub to effect the Merger are also subject to the satisfaction or waiver by Parent at or prior to the Effective Time of the following conditions:(a)            Representations and Warranties. The representations and warranties of the Company set forth in: <omitted> ( i i i )           Article IV of this Agreement (other than the Fundamental Representations and Section 4.4 (Capitalization)), without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein, shall be true and correct as of the date of this Agreement and as of immediately prior to the Effective Time with the same force and effect as if made on and as of such date or time, except to the extent expressly made as of a specific date or time, in which case such representation must be true and correct as of such date or time, in each case except for such failures to be true and correct, individually and in the aggregate, as have not had, and would not reasonably be expected to have, a Company Material Adverse Effect. (Page 49)
A	CONDITIONS TO THE OFFER <omitted> 2. Additionally, Purchaser is not required to accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-l(c) under the Exchange Act (relating to Purchaser’s obligation to pay for or return tendered Shares promptly after the termination or withdrawal of the Offer), to pay for any Shares validly tendered and not validly withdrawn in connection with the Offer if, immediately prior to the then applicable Expiration Date, any of the following conditions exist: <omitted>  (b) <omitted> (ii) the representations and warranties of the Company contained in the Agreement (other than the representations and warranties set forth in Section 4.1 (Organization and Corporate Power), Section 4.2 (Authorization; Valid and Binding Agreement), Section 4.3 (Capital Stock), Section 4.20 (Brokerage), Section 4.23 (Opinion) and Section 4.24 (No Vote Required)) and that (x) are not made as of a specific date are not true and correct as of the Expiration Date, as though made on and as of the Expiration Date and (y) are made as of a specific date are not true as of such date, in each case, except, in the case of (x) or (y), where the failure of such representations and warranties to be true and correct (without giving effect to any limitation as to “materiality” or “Company Material Adverse Effect”) has not had a Company Material Adverse Effect (Page 81)
B	5.2 Additional Conditions Precedent to Parent’s Obligations. <omitted> (iii) the representations and warranties of the Company set forth in this Agreement <omitted> shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (Page 83)
B	7.2 Additional Conditions to Obligations of Parent and Merger Sub. <omitted> all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Pages 80-81)
B	8.2. Conditions to Parent’s and Merger Sub’s Obligation to Effect the Closing. The obligations of Parent and Merger Sub to effect the Closing are also subject to the satisfaction or waiver by Parent at or prior to the Closing Date of the following conditions: (a) Representations and Warranties. Each of the representations and warranties set forth in: <omitted> (iii) Article V (other than those set forth in the foregoing clauses (i) and (ii) of this Section 8.2(a)), without giving effect to any “materiality” or “Material Adverse Effect” qualifiers or qualifiers of similar import set forth therein, shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and warranty shall be so true and correct as of such particular date or period of time), except, in the case of this clause (iii), for any failure of any such representation and warranty to be so true and correct that would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect. (Page 57)
B	Section 6.02 Additional Conditions to Obligations of Parent and Sub. The obligations of Parent and Sub to effect the Merger are also subject to the satisfaction (or to the extent permitted by applicable Law, waiver by Parent) at or prior to the Closing of each of the following additional conditions: (a)            Representations and Warranties. (i) Each of the representations and warranties of the Company contained in this Agreement (other than the representations and warranties of the Company set forth in Section 3.01(a) (Organization and Qualification; Subsidiaries), Section 3.02 (Capitalization) (but for purposes of this clause (i), including Section 3.02(c) to the extent it relates to Company Subsidiaries other than Significant Subsidiaries), Section 3.03 (Authority), Section 3.09(b) (Absence of Certain Changes), Section 3.23 (Opinions of Financial Advisors), Section 3.25 (Vote Required), and Section 3.26 (Brokers)), without regard to materiality or Company Material Adverse Effect qualifiers contained within such representations and warranties, shall be true and correct as of the date hereof and as of the Closing as though made as of the Closing (except to the extent such representations and warranties are expressly made as of a specific date, in which case such representations and warranties shall be true and correct on and as of such specific date), other than failures to be true and correct that, individually or in the aggregate, have not had, and would not reasonably be expected to have, a Company Material Adverse Effect; (Pages 33-34)
B	7.2           Conditions to Obligations of the Tyler Entities.   <omitted> (iii)          the other representations and warranties of NIC set forth in ARTICLE IV that are not listed in the immediately preceding subsections (i) and (ii) <omitted> shall be true and correct as of the date hereof and shall be true and correct as of the Closing as though made as of the Closing (Page 47)
B	6.03 Conditions to Obligation of Parent. The obligation of Parent to consummate the Merger is also subject to the fulfillment or written waiver by Parent prior to the Effective Time of each of the following conditions: (a) Representations and Warranties. (i) The representations and warranties of the Company set forth in Section 4.02, after giving effect to Section 4.01 and the lead-in to Section 4.02, shall be true and correct as of the date of this Agreement and as of the Closing Date as though made at and as of the Closing Date (except that representations and warranties that by their terms speak as of the date of this Agreement or some other date shall be true and correct as of such date) and (Page 67)
B	Section 8.02       Conditions to the Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction (or waiver by each of Parent and Merger Sub, if permissible under Applicable Law), at or prior to the Closing, of the following further conditions: (a) Representations and Warranties. <omitted>  (ii)              Each of the representations and warranties made by the Company in this Agreement other than the Company Fundamental Representations (without giving effect to any references to any “Company Material Adverse Effect” or other “materiality” qualifications) shall be true and correct in all respects as of the date hereof and as of the Closing Date as if made as and on the Closing Date, in each case, (A) except for representations and warranties that speak as of a particular date, which shall be true and correct in all respects as of such date, and (B) except where the failure to be so true and correct has not had and would not reasonably be expected to have a Company Material Adverse Effect. (Page 35)
B	7.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to effect the Merger are also subject to the satisfaction or waiver by Parent at or prior to the Closing of the following additional conditions: <omitted> (a) Representations and Warranties. <omitted> (iv) the other representations and warranties of the Company set forth in Section 5.1 shall be true and correct at the date hereof and the Closing (in each case except to the extent that any such representation and warranty speaks as of a particular date, in which case such representation and warranty shall be true and correct as of such earlier date); provided, that notwithstanding anything herein to the contrary, the condition set forth in this Section 7.2(a)(iv) shall be deemed to have been satisfied even if any representations and warranties of the Company are not so true and correct unless the failure of such representations and warranties of the Company to be so true and correct (read for purposes of this Section 7.2(a)(iv) without any materiality, Company Material Adverse Effect or similar qualification), individually or in the aggregate, has had or would reasonably be expected to have a Company Material Adverse Effect and (Page 77)
B	Section 7.2 Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law: (a) Representations and Warranties of the Company. <omitted> (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of   97   this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been true and correct only as of such date or period of time), except, in the case of this clause (iii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Pages 102-103)
A	7.2          Conditions to Obligation of Parent and Merger Sub. The obligations of Parent and Merger Sub to effect the Merger shall be subject to the satisfaction or waiver, at or prior to the Effective Time, of the following conditions:     (a)          (A) each representation or warranty of the Company set forth in this Agreement, other than Sections 3.3, 3.4(a), 3.4(b), and 3.19, shall be true and correct (without giving effect to any qualification as to “materiality” or “Material Adverse Effect” set forth therein) as of the Closing Date as though made on or as of such date (other than those representations and warranties that address matters only as of a particular date or only with respect to a specified period of time, which need only be true and correct as of such date or with respect to such period), except, in each case, where the failure of such representations and warranties to be true and correct, individually or in the aggregate, has not had and would not reasonably be expected to have a Material Adverse Effect that is continuing, (Pages 39-40)
B	Section 6.3 Conditions to Obligations of Parent. The obligation of Parent to effect the Merger is subject to the satisfaction or waiver by Parent in writing, at or prior to the Closing, of the following additional conditions: <omitted> (a) Company Representations and Warranties. <omitted> (iv) the other representations and warranties of the Company set forth in this Agreement shall be true and correct (disregarding all qualifications or limitations as to “materiality,” “Material Adverse Effect” and words of similar import set forth therein) as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent expressly made as of an earlier date, in which case as of such date), except, in the case of this clause (iv), where the failure of such representations and warranties to be so true and correct (disregarding all qualifications or limitations as to “materiality,” “Material Adverse Effect” and words of similar import set forth therein) would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect on the Company. (Page 83)
B	Section 8.2 Conditions to Obligations of Parent and Merger Sub. <omitted> The representations and warranties of the Company <omitted> (iii) set forth in Article III (other than those described in the foregoing clauses (i) and (ii)) shall be true and correct in all respects <omitted> as of the date hereof and as of the Closing as if made on and as of the Closing (Page 86)
B	7.2  Conditions to Obligations of BancShares Parties.   <omitted>   (a)Representations and Warranties.     <omitted>    All other representations and warranties of CIT set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 66)
B	Section 6.3 Conditions to Obligation of Parent to Effect the First Merger. The obligation of Parent to effect the First Merger is further subject to the fulfillment (or the waiver by Parent) at or prior to the Effective Time of the following conditions: (a) Representations and Warranties. <omitted>  (iii) the other representations and warranties of the Company set forth in Article III shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such time (except to the extent expressly made as of an earlier date, in which case as of such date), except with respect to this clause (iii) where the failure of such representations and warranties to be so true and correct (without regard to any qualifications or exceptions as to “materiality,” “Company Material Adverse Effect” and similar qualifiers contained in such representations and warranties) has not had or would not have, individually or in the aggregate, a Company Material Adverse Effect; (Page 92)
B	Section 6.2 Conditions to Obligations of Parent and Merger Subs. <omitted> (i) Each representation and warranty in Article III <omitted> shall be accurate in all respects <omitted> as of the date hereof and as of the Closing as if made anew as of the Closing (Page 76)
B	ARTICLE 8 CONDITIONS PRECEDENT TO OBLIGATIONS OF NICOLET The obligations of Nicolet to consummate the Contemplated Transactions and to take the other actions required to be taken by Nicolet at the Closing are subject to the satisfaction, at or prior to the Closing, of each of the following conditions (any of which may be waived by Nicolet in whole or in part): Section 8.1    Accuracy of Representations and Warranties. For purposes of this Section 8.1, the accuracy of the representations and warranties of the Company set forth in this Agreement shall be assessed as of the date of this Agreement and as of the Closing Date (or such other date(s) as specified, to the extent any representation or warranty speaks as of a specific date). The representations and warranties set forth in Section 3.3 and Section 3.5(a) shall be true and correct (except for inaccuracies which are de minimis in amount and effect). There shall not exist inaccuracies in the representations and warranties of the Company set forth in this Agreement (including the representations set forth in Section 3.3 and Section 3.5(a)) such that the aggregate effect of such inaccuracies has, or is reasonably likely to have, a Material Adverse Effect; provided that, for purposes of this sentence only, those representations and warranties which are qualified by references to “material” or “Material Adverse Effect” or to the “Knowledge” of any Person shall be deemed not to include such qualifications. (Page 48)
B	5.2 Additional Conditions Precedent to Parent’s Obligations. <omitted> (iv) the representations and warranties of the Company set forth in this Agreement <omitted> shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate at and as of the Closing Date as if made at and as of such time (Pages 65-66)
B	Section 7.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Closing are subject to the satisfaction (or waiver in writing by Parent, to the extent permitted by applicable Law) prior to the Closing of each of the following conditions:   (a) Representations and Warranties. (i) Each representation and warranty in Article IV (except for the representations and warranties in Section 4.1(a), Section 4.1(b), Section 4.2(a), Section 4.2(b), Section 4.2(e), Section 4.3, Section 4.6(c)(ii), and Section 4.17) shall be true and correct in all respects <omitted>  as of the date hereof and as of the Closing as if made on the Closing (Page 83)
B	7.2 Additional Conditions to Obligations of Labrador and Merger Sub. <omitted> (iii)all other representations and warranties of Golden set forth in Article IV <omitted> shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Page 44)
B	Section 6.2    Additional Conditions to Central’s and Merger Sub’s Obligations. The respective obligations of Central and Merger Sub to consummate the Merger are subject to the satisfaction or, to the extent permitted by Law, the waiver by Central and Merger Sub on or prior to the Effective Time of each of the following conditions: <omitted> (b)    The representations and warranties of East contained <omitted> (iii) in this Agreement (other than the representations and warranties of East set forth in the first sentence of Section 2.1(a), Section 2.1(c), Section 2.2, Section 2.4 and Section 2.8(b)) shall be true and correct (without giving effect to any limitation as to “materiality” or “East Material Adverse Effect” set forth in any individual such representation or warranty) as of the date of this Agreement and as of the Closing Date, as if made as of such date (except to the extent expressly made as of an earlier date, in which case as of such date), except (in the case of this clause (iii)) where the failure of such representations and warranties to be so true and correct (without giving effect to any limitation as to “materiality” or “East Material Adverse Effect” set forth in any individual such representation or warranty) would not reasonably be expected to have, individually or in the aggregate, an East Material Adverse Effect; (Page 94)
A	Section 6.2 Conditions to Obligations of Parent, Merger Sub and Merger Sub II. (iii) the other representations and warranties of the Company contained in Article III shall be true and correct <omitted> as of the First Effective Time with the same effect as though made on and as of the First Effective Time (Page 67)
B	Section 6.3 Conditions to Obligation of Parent to Effect the First Merger. <omitted>     (iii) the other representations and warranties of the Company set forth in Article III shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such time (Page 92)
B	Section 8.02 Conditions to the Obligations of Parent and Merger Sub.  The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction (or, to the extent permitted by Applicable Law, waiver by Parent) of the following further conditions:  <omitted>  (b)  <omitted>  (iv) the other representations and warranties of the Company contained in Article IV (disregarding all qualifications and exceptions contained therein relating to materiality or Company Material Adverse Effect) shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (or, if such representations and warranties are given as of another specific date, at and as of such date), except, in the case of this clause (iv) only, where the failure of such representations and warranties to be true and correct has not had, individually or in the aggregate, a Company Material Adverse Effect; (Page 102)
A	Section 6.2 Conditions to Obligations of Parent, Merger Sub II and Merger Sub I <omitted> (a) Representations and Warranties. The representations and warranties of the Company set forth in this Agreement that are qualified by materiality shall be true and correct, and the representations and warranties of the Company set forth in this Agreement that are not so qualified shall be true and correct in all material respects, in either case, as of the Closing Date as though made on or as of such date; provided that the condition in this Section 6.2(a) shall be deemed to have been satisfied even if any representations and warranties of Company are not true and correct unless the cumulative effect of the failure of such representations and warranties of the Company, individually or in the aggregate, has resulted in or is reasonably likely to result in a Company Material Adverse Effect. Parent shall have received a certificate of an authorized executive officer of the Company, dated as of the Closing Date, to the foregoing effect. (Page 80)
B	Section 9.02           Conditions to Obligations of Parent, US Holdco and Merger Sub. <omitted>  (i) The representations and warranties of the Company <omitted> set forth in Article IV of this Agreement shall be true and correct in all respects  <omitted>  when made and on and as of the Closing Date (Page 101)
B	Section 6.     Conditions Precedent to Obligations of Marvell, HoldCo, Bermuda Merger Sub and Delaware Merger Sub The obligations  of  Marvell,  HoldCo,  Bermuda  Merger  Sub  and  Delaware  Merger Sub  to  effect  the  Mergers  and  otherwise  consummate  the Contemplated Transactions are subject to the satisfaction (or waiver by Marvell, on behalf of itself, HoldCo, Bermuda Merger Sub and Delaware Merger Sub), at or prior to the Closing, of each of the following conditions:6.1     Accuracy of Representations. (a)     Each of the representations and warranties of the Company contained in this Agreement, other than the Specified Representations, shall have been accurate in all respects as of the date of this Agreement and shall be accurate in all respects as of the Closing Date as if made on and as of the Closing Date (in each case, other than any such representation or warranty made as of a specific earlier date, which shall have been accurate in all respects as of such earlier date), except that any inaccuracies in such representations and warranties will be disregarded if the circumstances giving rise to all such inaccuracies (considered collectively) do not constitute, and would not reasonably be expected to have or result in, a Material Adverse Effect on the Company; provided, however, that, for purposes of determining the accuracy of such representations and warranties as of the foregoing dates: (i) all “Material Adverse Effect” and other materiality and similar qualifications limiting the scope of such representations and warranties shall be disregarded; and (ii) any update of or modification to the Company Disclosure Schedule made or purported to have been made on or after the date of this Agreement shall be disregarded. (Page 90)
