label	text
D	7.2. Acquisition Proposals <omitted> (d) No <omitted> Alternative Acquisition Agreement; Exceptions. <omitted> the Company Board may <omitted> cause the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and terminate this Agreement pursuant to Section 9.3(b) (any action described in clause <omitted> (2) being a “Fundamental Action”) if (A) an <omitted> Acquisition Proposal <omitted> is received by the Company <omitted> and (B) the Company Board determines <omitted> that <omitted> such Acquisition Proposal constitutes a Superior Proposal and <omitted> the Company has given Parent <omitted> notice at least four Business Days in advance (such notice period, the “Notice Period” and such notice, the “Notice”) <omitted> that the Company Board intends to consider whether to take such Fundamental Action <omitted> (it being understood that any amendment or modification to the economic or other material terms of any such Acquisition Proposal <omitted> shall require a new Notice and a new Notice Period (which, subsequent to the initial Notice Period, shall be reduced to two Business Days <omitted> )). (Page 42)
F	SECTION 7.8. No Solicitation. <omitted> (d) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may effect a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement, in each case if, and only if, (i) in the case of a termination of this Agreement to enter into a Specified Agreement, the Company is not in breach of thisSection 7.8in connection with the Superior Proposal or Acquisition Proposal that was a precursor to the Specified Agreement, (ii) theCompany Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the CompanyAdverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law, (iii) the Company has given Parent written notice of the Company Board’s intention to make a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement not earlier than 11:59p.m. New York time on the fifth Business Day after Parent receives such written notice and (iv) if not in connection with an Intervening Event pursuant to Section 7.8(e), the decision to make a Company Adverse Recommendation Change is in connection with an Acquisition Proposal or with the Company’s intent to terminate this Agreement to enter into a Specified Agreement, and the Company shall have complied with clauses (1) through (5), as follows: (1) prior to giving effect to clauses (2) through (5), the Company Board shall have determined that suchAcquisition Proposal is a Superior Proposal, (2) the Company shall have made available to Parent orally and in writing the material terms and conditions of such Acquisition Proposal and copies of all written communications (and, if oral, a summary of the material terms of such communications) relating to such Acquisition Proposal in accordance with Section 7.8(b), (3) the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, during the five BusinessDay period provided in the foregoing clause (iii) of this Section 7.8(d) with respect to such proposed revisions to this Agreement or other proposals made by Parent, if any, so that the Acquisition Proposal would no longer constitute a Superior Proposal, (4) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel and a financial advisor of nationally recognized reputation, the Company Board shall have determined in good faith that suchAcquisition Proposal remains a Superior Proposal, and, after consultation with its outside legal counsel, that the failure to make the CompanyAdverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law and (5) if the Company intends to terminate 72 this Agreement to enter into a Specified Agreement, the Company shall have complied with Section 9.1(d)(i). For clarity, the provisions of this Section 7.8(d) shall also apply to any amendment to the financial terms or any other material amendment to any Acquisition Proposal (except that any reference to five Business Days shall instead be three Business Days) or any successive Acquisition Proposals. <omitted> SECTION 9.1. Termination. This Agreement may be terminated and the Transactions may be abandoned at any time prior to the Effective Time: (d) by the Company by written notice to Parent at any time prior to the Acceptance Time: (i) in order to accept a Superior Proposal and enter into the Specified Agreement relating to such Superior Proposal, if (1) such Superior Proposal shall not have resulted from any breach of Section 7.8 with respect to such Superior Proposal and any Acquisition Proposal that was a precursor thereto, (2) the Company Board, after satisfying all of the requirements set forth in Section 7.8(d), shall have authorized the Company to enter into a binding written definitive acquisition agreement providing for the consummation of a transaction constituting a Superior Proposal (a “Specified Agreement”) and (3) the Company shall have paid the Termination Fee, and have entered into the Specified Agreement, concurrently with the termination of this Agreement pursuant to this Section 9.1(d)(i); (Page 84)
D	Section 7.2 Company Acquisition Proposals. <omitted> (e) <omitted> subject to Section 7.2(f), prior to the time the Company Stockholder Approval is obtained, the Company Board may <omitted> ( <omitted> in the case of a Company Acquisition Proposal <omitted> , terminate this Agreement pursuant to Section 9.1(d)(ii) <omitted> in order to enter into a definitive agreement in connection with a Superior Proposal)  <omitted> (f) Prior to <omitted> entering into any Alternative Acquisition Agreement: (i) the Company Board shall provide Parent <omitted> prior written notice of its intention to take such action <omitted> (it being understood and agreed that any material amendments or other material revisions to any Company Acquisition Proposal that was previously the subject of a notice hereunder will be deemed to be a new Company Acquisition Proposal, and shall require a new notice to Parent as provided above, but, with respect to any subsequent notice, references herein to “four Business Days” shall be deemed references to “two Business Days”). (Pages 75-76)
F	6.06 Acquisition Proposal. <omitted> (d) <omitted> the Premier Financial Board may not effect a Acceptance of Superior Proposal unless: <omitted> (ii) Premier Financial shall have provided prior written notice to Peoples at least five business days in advance (the “Notice Period”) of taking such action, which notice shall advise Peoples that the Premier Financial Board has received a Superior Proposal, specifying the material terms and conditions of such Superior Proposal (including the identity of the Person or Group making the Superior Proposal); (iii) during the Notice Period, Premier Financial shall, and shall cause its financial advisors and outside counsel to, negotiate with Peoples in good faith (to the extent Peoples desires to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Superior Proposal ceases to constitute a Superior Proposal; and (iv) the Premier Financial Board shall have concluded in good faith (after consultation with Premier Financial’s financial advisors and outside legal counsel) that, after considering the results of such negotiations and giving effect to any proposals, amendments or modifications offered or agreed to by Peoples, if any, that such Acquisition Proposal continues to constitute a Superior Proposal. If during the Notice Period any revisions are made to the Superior Proposal, Premier Financial shall deliver a new written notice to Peoples giving rise to a new five business day Notice Period and shall again comply with the requirements of this Section 6.06(d) with respect to such new written notice. <omitted> 8.01 Termination. This Agreement may be terminated, and the Merger may be abandoned: <omitted> (f) By: (i) Premier Financial if (A) the Premier Financial Board (or a duly authorized committee thereof) has authorized an Acceptance of Superior Proposal, and (B) Premier Financial has complied in all respects with Section 6.06; provided, that the right of Premier Financial to terminate this Agreement pursuant to this Section 8.01(f) is conditioned on and subject to the prior payment by Premier Financial to Peoples of the Termination Fee in accordance with Section 8.02(b). Any purported termination pursuant to this Section 8.01(f) shall be void and of no force or effect if Premier Financial shall not have paid and Peoples shall not have received the Termination Fee (Page 67)
F	Section 5.4 No Company Solicitation.  <omitted>    (e) <omitted> the Company Board may <omitted> authorize the Company to terminate this Agreement under Section 7.1(d) (i) if:     <omitted>    (ii) the Company Board determines in good faith <omitted> that such Alternative Acquisition Proposal is a Superior Acquisition Proposal <omitted>   (iii) the Company Board provides to Parent a prior written notice that the Company Board intends to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) (a “Company Recommendation Change Notice”) in response to such Alternative Acquisition Proposal <omitted>   (v) <omitted> (provided that, if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice <omitted> and an additional two (2) Business Day period from the date of such notice shall apply) (Page 23)
F	6.2 Solicitation of Transactions. <omitted>   (iii)          <omitted>  the Company Board may <omitted> terminate this Agreement pursuant to Section 8.1(f)  <omitted> ; provided, however, that the Company Board may not <omitted> terminate this Agreement unless the Company shall have provided <omitted> notice <omitted> (and in the event of any material change to any of the terms (including the form, amount and timing of payment of consideration) of such Superior Proposal the Company, the Company shall, in each case, deliver to Parent an additional notice <omitted>  and a renewed negotiation period under this proviso shall commence (except that the five (5) business day period shall instead be equal to three (3) business days <omitted> )) (Page 31)
D	Non-Solicitation; Acquisition Proposals; Change of Recommendation  <omitted>    (c) Change of Recommendation.  <omitted>    (i) <omitted> if a written Acquisition Proposal <omitted> is received by the Company, and the Board of Directors of the Company determines <omitted> that such Acquisition Proposal would, if consummated, constitute a Superior Proposal, the Board of Directors of the Company may <omitted> (y) terminate this Agreement <omitted> ; provided further, that <omitted> Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of Section 6.1(d) and this Section 6.1(c)(i) and require a new Company Notice, except that references in this Section 6.1(c)(i) to “four (4) Business Days” shall be deemed to be references to “three (3) Business Days” (Pages 49-50)
D	Section 4.4 No Solicitation of Transactions. <omitted> (f)                 Notwithstanding anything in this Agreement to the contrary, the Company Board may, prior to obtaining the Company Stockholder Approval and subject to the other provisions of this Section 4.4, (x) effect a Change of Board Recommendation in response to a Superior Proposal and/or (y) validly terminate this Agreement pursuant to Section 6.1(e), if (i) the Company receives a Qualifying Acquisition Proposal that the Company Board determines in good faith (after consultation with one or more of its financial advisors and outside legal counsel) is a Superior Proposal and (ii) the Company Board determines in good faith (after consultation with its outside legal counsel) that its failure to effect a Change of Board Recommendation or terminate this Agreement pursuant to Section 6.1(e) would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law; provided that the Company Board may not effect a Change of Board Recommendation pursuant to the foregoing clause (x) or terminate this Agreement pursuant to the foregoing clause (y) unless: <omitted> (ii)               the Company shall have provided prior written notice to Parent, at least four (4) Business Days in advance (the “Superior Proposal Notice Period”), of its intention to effect such a Change of Board Recommendation in response to a Superior Proposal (which notice itself shall not constitute a Change of Board Recommendation) or validly terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal, which notice shall specify the material terms and conditions of such Superior Proposal and the identity of the Person or group making such Superior Proposal, and shall have contemporaneously provided a copy of the relevant proposed definitive transaction agreements with the Person making such Superior Proposal;   (iii)             if requested by Parent, the Company shall have negotiated with, and shall have caused the Company Representatives to negotiate with, Parent in good faith during the Superior Proposal Notice Period in order to enable Parent to modify the terms of this Agreement in such a manner that would eliminate the need for taking such action (and would cause such Superior Proposal to no longer constitute a Superior Proposal) as determined by the Company Board in good faith (after consultation with one or more of its financial advisors and outside legal counsel);   (iv)              following the Company’s and the Company Representatives’ negotiation in good faith with Parent, to the extent such negotiation is requested by Parent, during the Superior Proposal Notice Period and after considering the results of such negotiations and giving effect to any proposals, amendments or modifications made or agreed to by Parent, if any, the Company Board (after consultation with one or more of its financial advisors and outside legal counsel) shall have determined in good faith that such Superior Proposal still constitutes a Superior Proposal (it being understood and agreed that any change to the financial or other material terms of an Acquisition Proposal that was previously the subject of a notice hereunder shall require a new notice to Parent as provided above, but with respect to any such subsequent notices the Superior Proposal Notice Period shall be deemed to be three (3) Business Days rather than four (4) Business Days); and (Page 23)
F	Section 6.3 No Solicitation by the Company. <omitted> provided, that in the event of any material amendment or material modification to any Company Superior Proposal <omitted> the Company shall be required to deliver a new written notice to Parent <omitted> except that the advance written notice obligation set forth in this Section 6.3(e)(iii) shall be reduced to two (2) Business Days;  <omitted> Section 8.1 Termination. This Agreement may be terminated <omitted> (e) by the Company, in order to enter into a definitive agreement with respect to a Company Superior Proposal; (Pages 71-72)
D	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> no termination of this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) may be effected <omitted> unless and until: (i) <omitted> following Parent’s receipt of a <omitted> notice from the Company advising Parent of the Company’s board of directors’ intent to <omitted> terminate this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) (a “Notice of Superior Proposal”), <omitted> Any material revision to any Competing Proposal shall require a new Notice of Superior Proposal <omitted> provided that the new Notice Period shall be three (3) Business Days (but in no event shorter than the original four (4) Business Day Notice Period). (Page 53)
D	Section 5.4            Acquisition Proposals. <omitted>   (b) <omitted> (iv)         <omitted> the Board of Directors of VEREIT <omitted> may <omitted> in the event that the Board of Directors of VEREIT determines such Acquisition Proposal to be a Superior Proposal, in accordance with this Section 5.4, terminate this Agreement pursuant to Section 7.1(d)(i)) <omitted> , if and only if <omitted> (D) four (4) Business Days (the “Notice Period”) shall have elapsed since the party proposing to take such action has given written notice to the other party advising such other party that the notifying party intends to take such action <omitted> (it being understood that any amendment to any material term of such Superior Proposal shall require a new Notice of Recommendation Change and a new Notice Period, except that the four (4) Business Day Notice Period referred to in clause (D) above shall instead be equal to the longer of (1) three (3) Business Days or (2) the period remaining under the Notice Period under clause (D) above immediately prior to the delivery of such additional notice under this clause (D)) (Page 30)
E	Section 5.2 No Solicitation by the Company. <omitted> <omitted> the Company Board may enter into a Company Acquisition Agreement pursuant to Section 8.1(c) if prior to taking such action <omitted> (1) the Company has given Parent at least four calendar days’ <omitted> notice of its intention to take such action <omitted>  (4) in the event of any material change to the terms of such Company Superior Proposal (it being understood that any change in financial terms and any formal written modification shall be deemed material), the Company shall, <omitted> have delivered to Parent an additional notice consistent with that described in clause (1) above and the notice period shall have recommenced, except that the notice period shall be at least three calendar days rather than the four calendar days otherwise contemplated by clause (1) above, and, if applicable, (Page 47)
F	Section 5.11    No Solicitation by First Choice; Superior Proposals. <omitted>  In the event of any material revisions to an Acquisition Proposal that is the subject of a Notice of Determination and that occur prior to a First Choice Subsequent Determination, First Choice shall be required to deliver a new Notice of Determination to Enterprise and again comply with the requirements of this Section 5.11(e), except that the Notice Period shall be reduced to three (3) Business Days.  <omitted>  Section 7.01    Termination. This Agreement may be terminated, and the transactions contemplated hereby may be abandoned: <omitted> (i)    Superior Proposal. By First Choice, at any time prior to the Requisite First Choice Shareholder Approval being obtained, in the event that the First Choice Board (or any committee thereof) makes a First Choice Subsequent Determination with respect to a Superior Proposal; provided, that First Choice has complied with all of its obligations under Section 5.11. (Pages 73-74)
D	Section 5.3 No Solicitation by the Company; Company Change in Recommendation. <omitted> (d) If, at any time prior to obtaining the Company Stockholder Approval, the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines in good faith (after consultation with its outside counsel and financial advisor) constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change or (ii) authorize the Company to terminate this Agreement pursuant to Section 7.1(d)(iii) in order to enter into a definitive written agreement providing for a Company Superior Proposal (any such agreement, a “Company Alternative Acquisition Agreement”), in the case of each of clauses (i) and (ii) if (A) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (B) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change or terminate this Agreement (which notice shall not constitute a Company Adverse Recommendation Change), including if applicable a copy of the proposed Company Alternative Acquisition Agreement between the Company and the Person making such Company Superior Proposal; (C) for a period of four (4) Business Days following the notice delivered pursuant to clause (B) of this Section 5.3(d), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case, to the extent Parent desires to negotiate) with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the Company Takeover Proposal that is the subject of the notice described in clause (B) above no longer constitutes a Company Superior Proposal or the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (D) no earlier than the end of such negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Takeover Proposal that is the subject of the notice described in clause (B) above would still constitute a Company Superior Proposal and (y) the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law. (Page 50)
D	Section 7.2 Company Acquisition Proposals. <omitted> (e) Notwithstanding anything to the contrary in this Agreement but subject to Section 7.2(f), prior to the time the Company Stockholder Approval is obtained, the Company Board may effect a Company Adverse Recommendation Change (and, in the case of a Company Acquisition Proposal that did not result from a breach of this Section 7.2, terminate this Agreement pursuant to Section 9.1(d)(ii) and concurrently pay the fees required by Section 9.3 in order to enter into a definitive agreement in connection with a Superior Proposal) if: (i) (A) a bona fide written Company Acquisition Proposal is made to the Company after the date of this Agreement that did not result from a breach of this Section 7.2 and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that (x) such Company Acquisition Proposal constitutes a Superior Proposal and (y) failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws; and (iii) in the case of an Intervening Event, the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws.   74   (f) Prior to making any Company Adverse Recommendation Change or entering into any Alternative Acquisition Agreement: (i) the Company Board shall provide Parent at least four Business Days’ prior written notice of its intention to take such action, which notice shall specify, in reasonable detail, in the case of a Superior Proposal, all required information under Section 7.2(d) and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event; (ii) during the four Business Days following such written notice, the Company Board shall, and shall cause its Representatives to, negotiate in good faith with Parent (to the extent requested by Parent) regarding any revisions to the terms of the transactions contemplated hereby proposed by Parent in response to such Superior Proposal or Intervening Event, as applicable; and (iii) at the end of the four Business Day period described in the foregoing clause (ii), the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel and outside financial advisors (and taking into account any legally binding (if accepted by the Company) adjustment or modification of the terms of this Agreement proposed in writing by Parent), that, as applicable (A) the Company Acquisition Proposal continues to be a Superior Proposal or (B) the Intervening Event continues to warrant a Company Adverse Recommendation Change and, in each case, failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws (it being understood and agreed that any material amendments or other material revisions to any Company Acquisition Proposal that was previously the subject of a notice hereunder will be deemed to be a new Company Acquisition Proposal, and shall require a new notice to Parent as provided above, but, with respect to any subsequent notice, references herein to “four Business Days” shall be deemed references to “two Business Days”). (Pages 75-76)
D	SECTION 5.02. Acquisition Proposals. <omitted> (ii) <omitted> if the Company Board determines <omitted> an <omitted> Acquisition Proposal <omitted> constitutes a Superior Proposal, the Company Board may <omitted> terminate this Agreement <omitted> provided, however <omitted> the Company shall provide Parent with <omitted> notice <omitted> (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change) <omitted> SECTION 8.01. Termination. This Agreement may be terminated <omitted> (c) by the Company: (i) prior to the time the Company Requisite Vote is obtained and subject to the Company being in compliance with Section 5.02, in order to accept a Superior Proposal and enter into an Alternative Acquisition Agreement with respect to such Superior Proposal; (Page 56)
D	Section 5.4 Company No Solicitation. <omitted>     prior to <omitted> terminating this Agreement <omitted> (D) in the event of any change to any material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) above of this proviso and a new notice period under clause (A) of this proviso shall commence (except that the four Business Day notice period referred to in clause (A) above of this proviso shall instead be equal to the longer of (i) three Business Days and (ii) the period remaining under the notice period under clause (A) of this proviso immediately prior to the delivery of such additional notice under this clause (D)) (Page 65)
D	Section 6.3          No Solicitation of Transactions. <omitted> <omitted> the Company Board may not <omitted> terminate this Agreement unless: (i) the Company shall have provided prior <omitted> notice to Parent <omitted> of its intention to effect such a Change of Board Recommendation <omitted> In the event of any amendment to the financial terms or any other material revisions to the Superior Proposal, the Company shall be required to deliver a new written notice to Parent pursuant to Section 6.3(d)(i) and to comply with the requirements of this Section 6.3(d) with respect to such new written notice (including a new Superior Proposal Notice Period), except that the Superior Proposal Notice Period shall be at least two Business Days (rather than the four Business Days contemplated by Section 6.3(d)(i) above). (Page 39)
D	Section 6.3          No Solicitation of Transactions. <omitted> (d)         Notwithstanding anything to the contrary contained in this Agreement, if the Company receives an Acquisition Proposal, other than in connection with or as a result of breaching or violating this Section 6.3 (other than an isolated, inadvertent and immaterial breach or violation), that the Company Board concludes in good faith, After Consultation, constitutes a Superior Proposal, the Company Board may, at any time prior to the time when the Company Stockholder Approval is obtained (and in no event after such Company Stockholder Approval is obtained), if it determines in good faith, After Consultation, that the failure to take such actions contemplated by clauses (x) or (y) below would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law, (x) effect a Change of Board Recommendation as a result of such Superior Proposal or (y) terminate this Agreement pursuant to Section 8.1 and simultaneously enter into an Alternative Acquisition Agreement implementing such Superior Proposal; provided, however, that the Company shall not terminate this Agreement pursuant to the foregoing clause (y), and any purported termination pursuant to the foregoing clause (y) shall be void and of no force or effect, unless concurrently with such termination the Company pays the Company Termination Fee to Parent and otherwise complies with the provisions of Section 8.1(d)(i) and Section 8.2; and, provided further, that the Company Board may not effect a Change of Board Recommendation pursuant to the foregoing clause (x) or terminate this Agreement pursuant to the foregoing clause (y) unless:   (i)            the Company shall have provided prior written notice to Parent, at least four Business Days in advance of such Change of Board Recommendation or termination (the “Superior Proposal Notice Period”), of its intention to effect such a Change of Board Recommendation (which notice itself shall not constitute a Change of Board Recommendation) or to terminate this Agreement to enter into an Alternative Acquisition Agreement implementing such Superior Proposal, which notice shall specify the basis upon which the Company Board intends to effect such Change of Board Recommendation or terminate this Agreement and the material terms and conditions of such Superior Proposal (and the identity of the Person or Group making such Superior Proposal), and shall have contemporaneously provided the execution draft of the relevant proposed definitive transaction agreements with the Person making such Superior Proposal (the “Alternative Acquisition Agreement ”) and other material documents with respect to such Superior Proposal (including any with respect to the financing thereof); and   (ii)           prior to effecting such Change of Board Recommendation or terminating this Agreement to enter into an Alternative Acquisition Agreement implementing such Superior Proposal, (A) during the Superior Proposal Notice Period, the Company shall have negotiated (to the extent Parent wishes to so negotiate), and shall have caused the Representatives of the Company to negotiate, with Parent in good faith to enable Parent to make any amendments to the terms and conditions of this Agreement such that such Acquisition Proposal would cease to constitute a Superior Proposal, and (B) following the end of such Superior Proposal Notice Period, the Company Board shall have considered any such amendments in good faith, and After Consultation, the Company Board shall have determined that, notwithstanding the terms of any such proposed amendments, such Superior Proposal continues to constitute a Superior Proposal.     66       In the event of any amendment to the financial terms or any other material revisions to the Superior Proposal, the Company shall be required to deliver a new written notice to Parent pursuant to Section 6.3(d)(i) and to comply with the requirements of this Section 6.3(d) with respect to such new written notice (including a new Superior Proposal Notice Period), except that the Superior Proposal Notice Period shall be at least two Business Days (rather than the four Business Days contemplated by Section 6.3(d)(i) above). (Page 39)
D	7.5          Acquisition Proposals. <omitted> (b )          No Change in Recommendation or Alternative Acquisition Agreement .  Except as permitted in this Section 7.5(b), neither the Company Board, the Hospitality Board nor any of their committees shall:   (i)          (A) withhold, withdraw, qualify or modify (or publicly propose or resolve to withhold, withdraw, qualify or modify), in a manner adverse to Parent, the Company Board Recommendation or the Hospitality Board Recommendation, (B) authorize, approve, adopt or recommend or otherwise declare advisable (or publicly propose or resolve to authorize, approve, adopt or recommend or otherwise declare advisable) any Acquisition Proposal or (C) fail to include the Company Board Recommendation and the Hospitality Board Recommendation in the Joint Proxy Statement (either of the foregoing, a “Change of Recommendation”); or   ( i i )         except as expressly permitted by, and after compliance with this Section 7.5, authorize, approve, adopt or recommend or otherwise declare advisable (or publicly propose or resolve to authorize, approve, adopt or recommend or otherwise declare advisable), or cause or permit any Paired Entity or any Paired Entities Subsidiary to enter into, any Alternative Acquisition Agreement (other than an Acceptable Confidentiality Agreement entered into in compliance with Section 7.5(a)).   Notwithstanding anything to the contrary set forth in this Agreement, the Company Board or the Hospitality Board may, prior to but not after the time the Requisite Vote is obtained, (A) make a Change of Recommendation if an Intervening Event has occurred and if, after consulting with its financial advisor and outside legal counsel, the Company Board or the Hospitality Board determines in good faith that the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law or (B) if the Paired Entities have not breached this Section 7.5(c) and have not breached the other subsections of this Section 7.5 in any material respect, make a Change of Recommendation and/or terminate this Agreement pursuant to Section 9.1(c)(i) if the Paired Entities receive an Acquisition Proposal (not resulting from a breach of this Section 7.5) that the Company Board and the Hospitality Board have determined in good faith, after consulting with their financial advisor and outside legal counsel, (x) constitutes a Superior Proposal after having complied with, and giving effect to all of the adjustments which may be offered by Parent pursuant to, this Section 7.5(b) and such Acquisition Proposal is not withdrawn and (y) the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Hospitality Board may take any such action unless prior to making such Change of Recommendation or authorizing such termination to enter into a definitive written agreement providing for the implementation of such Superior Proposal pursuant to Section 9.1(c)(i), (I) the Paired Entities provide prior written notice (“Notice Period Commencement Notice”) to Parent at least four (4) Business Days in advance (the “Notice Period”) of their intention to take such action, which notice shall include, in the case of a Superior Proposal, the name of the person or group making the Superior Proposal and substantial final draft of the definitive agreement reflecting such Superior Proposal and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event, (II) if requested by Parent, during the Notice Period the Paired Entities shall, and shall direct their Representatives to, negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Superior Proposal, such Acquisition Proposal no longer constitutes a Superior Proposal and, in the case of an Intervening Event, the failure to take such action is no longer reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board or the Hospitality Board after consulting with their financial advisor and outside legal counsel and (III) the Company Board and the Hospitality Board has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and (1)  the Company Board and the Hospitality Board determined in good faith that, after consulting with its financial advisor and outside legal counsel, in the case of an Intervening Event, a failure to make such Change of Recommendation continues to be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law and (2) the Company Board and the Hospitality Board determined in good faith that, after consulting with their financial advisor and outside legal counsel, in the case of an Acquisition Proposal, the Acquisition Proposal giving rise to such Change of Recommendation continues to constitute a Superior Proposal and the failure to make such Change of Recommendation continues to be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any change to the financial terms or any other material amendments or other material revisions to any Acquisition Proposal will be deemed to be a new Acquisition Proposal, including for purposes of the Notice Period; provided, however, that, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice Period Commencement Notice. (Page 59)
F	Section 6.03 No Solicitation by the Company. <omitted> (f)  <omitted> in response to a <omitted> Company Acquisition Proposal <omitted> that the Board of Directors of the Company determines in good faith <omitted> constitutes a Company Superior Proposal, the Board of Directors of the Company may <omitted> (ii) terminate this Agreement in accordance with Section 9.01(d) (iii); provided, that (A) the Company shall first notify Parent in writing at least five Business Days before taking such action of its intention to take such action <omitted> and (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time (except that such notice period shall be reduced to two Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.03(f) anew with respect to each such additional notice. (Page 82)
