label	text
A	5.1 Affirmative Obligations. Except (a) as contemplated by this Agreement; (b) as set forth in Section 5.1 or Section 5.2 of the Company Disclosure Letter; (c) as expressly prohibited by Section 5.2; (d) as required by applicable Law; (e) for any actions taken in good faith to respond to the actual or anticipated effects of COVID-19 or COVID-19 Measures; or (f) as approved in writing in advance by Parent (which approval will not be unreasonably withheld, conditioned or delayed); provided that Parent shall be deemed to have approved in writing if it provides no response within five (5) Business Days after a request by the Company for such approval, at all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time (the “Interim Period”), the Company will, and will cause each of its Subsidiaries to (i) maintain its existence in good standing pursuant to applicable law (to the extent that the concept of “good standing” is applicable in the case of any jurisdiction outside the United States); (ii) subject to the restrictions and exceptions set forth in Section 5.2 or elsewhere in this Agreement, use commercially reasonable efforts to conduct its business and operations, in all material respects, in the ordinary course of business; and (Page 61)
A	Section 6.01.      Conduct of the Company. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement, except (x) as required by Applicable Law, (y) as set forth in ​Section 6.01 of the Company Disclosure Schedule, or (z) as otherwise required or expressly permitted by this Agreement, unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice (with any COVID- 19 Response disclosed to Parent and taken prior to the date of this Agreement being deemed to be in  the ordinary course of business consistent with past practice when determining whether actions taken after the date of this Agreement are in the ordinary course of business consistent with past practice) (Pages 81-82)
A	From and after the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except <omitted> (vi) with Realty Income’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), VEREIT agrees as to itself and its Subsidiaries that such entities shall use commercially reasonable efforts to (1) carry on their respective businesses in the ordinary course consistent with past practice in all material respects (Page 23)
A	6.1 Conduct of Company Business Pending the Merger. (a) Except (i) as set forth on Schedule 6.1(a) of the Company Disclosure Letter, (ii) as expressly permitted or required by this Agreement, (iii) as may be required by applicable Law, or (iv) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its businesses in the Ordinary Course in all material respects <omitted> “Ordinary Course” means, with respect to an action taken by any Person, that such action is consistent with the ordinary course of business and past practices of such Person (Page 51)
A	Section 6.1 Conduct of Company Business Pending the Merger. <omitted> (a)            Except <omitted> (iv) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the ordinary course, (Page 28)
A	(g) References to the “ordinary course of business” shall mean any action taken by the Company that is generally consistent with the usual customs and past practices of the Company. <omitted> Section 6.01 Conduct of Business by the Company Pending the Merger.  During the period from the date of this Agreement through the earlier of the Closing and the termination of this Agreement, except for any COVID-19 Measures, as expressly permitted or required by this Agreement, as required by applicable Law or Order, as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), or as set forth in Section 6.01 of the Company Disclosure Letter, (x) the Company shall and shall cause each of its Subsidiaries to conduct their respective businesses and operations in the ordinary course of business in all material respects (Page 43)
A	Except <omitted> as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the Effective Time, the Company shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in the Ordinary Course of Business in all material respects    <omitted>    “Ordinary Course of Business” means the ordinary and usual course of day-to-day operations of the businesses of the Company Entities, consistent with past custom and practice (Page 19)
A	4.1 Interim Operations.  (a) The Company agrees that, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements, (4) in connection with any COVID-19 Measures or (5) as expressly required by this Agreement, the Company shall, and shall cause the Company Subsidiaries to, use reasonable best efforts to conduct its business in the ordinary course consistent in all material respects with past practice and to maintain and preserve intact its business organization and maintain satisfactory relationships with customers, suppliers and distributors and other Persons with whom the Company or any Company Subsidiary has material business relations. (Page 46)
A	except <omitted> (w) with the prior written consent of Parent (which consent shall not be unreasonably conditioned, withheld or delayed), <omitted> the Company shall <omitted> ensure that the business and operations of the Acquired Companies are conducted in the ordinary course of business in accordance with past practices and in compliance with all then- applicable Law. (Page 48)
A	(g) References to the “ordinary course of business” shall mean any action taken by the Company that is generally consistent with the usual customs and past practices of the Company. <omitted> except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (x) the Company shall and shall cause each of its Subsidiaries to conduct their respective businesses and operations in the ordinary course of business in all material respects (Page 43)
A	During the Pre-Closing Period, except <omitted> (x) with the written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned, and provided that no consent shall be required if the Company reasonably believes after consulting with outside legal counsel that seeking such consent would violate Antitrust Law), <omitted> the Company shall, and shall cause each Acquired Corporation to, use commercially reasonable efforts to conduct its business and operations in the ordinary course in all material respects (Page 41)
A	Section 6.01       Conduct of the Company Pending the Merger.   (a)               The Company agrees that, from the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement in accordance with Section 9.01, except as set forth in Section 6.01(a) of the Company Disclosure Letter or as required by Applicable Law or expressly contemplated by this Agreement or otherwise with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), the Company will, and will cause each of its Subsidiaries to, (x) conduct its operations, in all material respects, in the ordinary course of business, and  (Page 25)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as <omitted> consented to in writing by SVB Financial (such consent not to be unreasonably withheld, conditioned or delayed), (i) Boston Private shall, and shall cause its Subsidiaries to, (a) conduct its business only in the ordinary course of business consistent with past practice (Page 56)
A	From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement, <omitted> unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice (Pages 81-82)
A	Section 4.1 Covenants of the Company. <omitted> (a) From and after the date of this Agreement until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except <omitted> (v) with Parent’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course consistent with past practice and use reasonable best efforts to preserve its business organization intact, maintain its material assets and properties in their current condition (normal wear and tear excepted) and maintain its existing relations and goodwill with customers, suppliers, distributors, creditors, lessors and tenants, and shall maintain the status of the Company as a REIT. (Page 53)
A	Section 6.01          Conduct of the Company.   (a)          From the date of this Agreement until the earlier of the First Effective Time and the termination of this Agreement, except (x) as prohibited or required by Applicable Law, (y) as set forth in Section 6.01 of the Company Disclosure Schedule, or (z) as otherwise required or expressly contemplated by this Agreement, unless Parent shall have given its prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business and to preserve intact its business organization, keep available the services of its present key employees and maintain its existing relations and goodwill with material customers, members, suppliers, licensors, licensees and other Third Parties with whom it has material business relations; (Page 69)
A	Except <omitted> (iv) with the prior written consent of Central (which consent shall not be unreasonably delayed, withheld or conditioned), <omitted>  from the date hereof until the earlier of the Effective Time or the date this Agreement shall be terminated in accordance with Article VII (the “Pre-Closing Period”), East (which for purposes of this Section 4.1 shall include the East Subsidiaries) shall, (A) conduct the business and operations of East and the East Subsidiaries, taken as a whole, in all material respects in the ordinary course consistent with past practice (Page 62)
A	SECTION 5.1 Conduct of Business of the Company Pending the Merger. <omitted> unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall, and shall cause each of its subsidiaries to, and the Company shall exercise (and cause its subsidiaries to exercise) any available rights with respect to its Joint Ventures to cause each such Joint Venture to, (i) conduct its business in the ordinary course of business consistent with past practice and in substantially the same manner as heretofore conducted (Page 46)
A	5 . 1        Conduct of Businesses Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the Cadence Disclosure Schedule or the BancorpSouth Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), each of BancorpSouth and Cadence shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, <omitted>  (vi)  the terms  “ordinary course”  and  “ordinary course of business” with respect to either party,  shall take into account the commercially reasonable actions taken by such party and its Subsidiaries in response to a Pandemic and the Pandemic Measures. (Page 60)
A	Section 5.1 Conduct of Company Business Prior to the First Effective Time. (a) Except (i) as required hereby or by applicable Law (including any COVID-19 Measure), (ii) as disclosed in Section 5.1(a) of the Company Disclosure Schedule or (iii) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the First Effective Time, the Company shall, and shall cause each Company Subsidiary to, use commercially reasonable efforts to conduct its business in the Ordinary Course of Business in all material respects and, to the extent consistent therewith, use commercially reasonable efforts <omitted> “Ordinary Course of Business” means the ordinary and usual course of day-to-day operations of the businesses of the Company Entities or Parent Entities, as applicable, consistent with past custom and practice; provided, that no action or omission that would constitute a breach of Contract, violation of Law or any tort (including negligence) shall be an action or omission in the Ordinary Course of Business. (Page 52)
A	Except as <omitted> consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted> the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its businesses in the ordinary course of business consistent with past practice, (Page 43)
A	Section 5.1            Conduct of Business of the Company.   (a)           Except for matters set forth in Section 5.1 of the Company Disclosure Letter or otherwise expressly required or permitted by this Agreement or required by Law or with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement to the Effective Time or the date of the termination of this Agreement, as the case may be, the Company shall, and shall cause each of its Subsidiaries to, (i) use reasonable best efforts to maintain its legal existence and conduct its business and the business of its Subsidiaries in the ordinary course in substantially the same manner as previously conducted and (ii) to the extent consistent therewith, use and cause each of its Subsidiaries to use reasonable best efforts to preserve substantially intact the business organization of the Company and its Subsidiaries, goodwill associated therewith, relationships with regulators and business relationships. (Page 39)
A	Section 5.1 Conduct of Business of the Company.   (a)     The Company covenants and agrees that, during the period from the date hereof until the Effective Time, except (i) as contemplated or permitted by this Agreement, (ii) as disclosed in Section 5.1 of the Company Disclosure Letter, (iii) as required by applicable Law (including COVID-19 Measures and similar Laws) or (iv) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice and use commercially reasonable efforts to preserve intact its businesses; (Page 38)
A	Section 6.2 Operation of the Company’s Business.   (a) During the Pre-Closing Period: (i) except (A) as required or otherwise contemplated under this Agreement or as required by applicable Laws, (B) any action required to be taken, or omitted to be taken,   -36-   pursuant to COVID-19 Measures, (C) with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (D) as set forth in Section 6.2 of the Company Disclosure Schedule, the Company shall use its commercially reasonable efforts to (i) conduct in all material respects its business and operations in the ordinary course (Pages 40-41)
A	Section 5.1 Conduct of Business of the Company. (a) The Company covenants and agrees that, during the period from the date hereof until the Effective Time, except (i) as expressly required by this Agreement, (ii) as disclosed in Section 5.1 of the Company Disclosure Letter, (iii) as required by applicable Law (including COVID-19 Measures and similar Laws) or (iv) as Parent shall otherwise consent in writing (e-mail by an officer of Parent being sufficient) (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice and use commercially reasonable efforts to preserve intact its businesses; provided, however, that no action by the Company or its Subsidiaries with respect to matters specifically addressed by any provision of Section 5.1(b) shall be deemed a breach of this sentence unless such action constitutes a breach of such provision of Section 5.1(b). (Page 39)
A	Section 5.1 Conduct of the Company. From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX except as otherwise expressly permitted or expressly contemplated by this Agreement, as set forth in Section 5.1 of the Company Disclosure Letter, as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed), for any actions taken reasonably and in good faith to respond to COVID-19 Measures, provided that the Company shall, to the extent reasonably practicable, provide reasonable advance notice of such actions and consult with Parent prior to taking such actions or as required by applicable Law, the Company shall, and shall cause each of its Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practice (Page 60)
B	SECTION 5.01. Conduct of Business. (a) From the date of this Agreement to the Effective Time, the Company shall, and shall cause each of the Company Subsidiaries to use reasonable best efforts to conduct its business in the usual, regular and ordinary course in substantially the same manner as previously conducted (Page 47)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), each of Bridge Bancorp and DCB shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, (Page 62)
A	5.1    Covenants of the Company. Except <omitted> (z) with the Parent’s consent (which shall not be unreasonably withheld, conditioned or delayed), during the Pre-Closing Period, the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to act and carry on its business in the Ordinary Course of Business,  <omitted>   “Ordinary Course of Business” means the ordinary course of business consistent in all material respects with past practice. (Page 29)
A	5.1 Conduct of Business Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the Company Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) Company shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects (Page 43)
A	Except <omitted> (v) otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, <omitted> it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the Ordinary Course, <omitted> “Ordinary Course” means, with respect to an action taken by any Person, that such action is consistent with the ordinary course of business and past practices of such Person, excluding any commercially reasonable deviations therefrom due to COVID-19 or COVID-19 Measures. (Page 44)
A	Section 5.1 Conduct of Business.   (a) Except (i) as expressly contemplated or expressly permitted by this Agreement, (ii) as required by applicable Law (including COVID-19 Measures) or (iii) as set forth in Section 5.1(a) of the Company Disclosure Schedule, during the period from the date of this Agreement until the First Effective Time, unless Parent otherwise consents in advance in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall use reasonable best efforts to conduct its business in all material respects in the Ordinary Course of Business (Page 41)
B	the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course consistent with past practice (Page 50)
B	“Ordinary Course of Business” means, with respect to any Person, the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person. <omitted> (a) The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, unless Parent shall otherwise approve in writing, <omitted> conduct its business in the Ordinary Course of Business, in all material respects (Page 67)
A	unless Parent shall have given its prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall <omitted> use commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business consistent with past practice and to preserve intact its business organization (Page 73)
A	Section 5.1 Conduct of Business by the Company Pending the Merger. The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, except (A) as may be required by Law, (B) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (C) as may be expressly contemplated or required pursuant to this Agreement, (D) for any reasonable and good faith actions taken or omitted to be taken, or any plans, procedures and practices adopted, solely to preserve the property and assets of the Company and its Subsidiaries or to protect the safety or health of personnel of the Company and its Subsidiaries in connection with the COVID-19 pandemic, in each case (i) consistent with prior practice or with respect to which the Company has reasonably consulted with Parent (to the extent practicable), and (ii) other than with respect to Section 5.1(a), Section 5.1(b), Section 5.1(c), Section 5.1(d), Section 5.1(k), Section 5.1(m), Section 5.1(q), Section 5.1(r), Section 5.1(s), and Section 5.1(y), to which this clause (D) shall not apply, and Section 5.1(n), to which this clause (D) shall be limited as set forth therein, or (E) as set forth in Section 5.1 of the Company Disclosure Letter, (x) the Company shall, and shall cause its Subsidiaries to, conduct the business of the Company and its Subsidiaries in the ordinary course of business and in a manner consistent with past practice and use reasonable best efforts to preserve its assets and business organization and maintain its existing relationships and goodwill with material customers, suppliers, distributors, Governmental Authorities and business partners, and to keep available the services of its officers and key employees, and (y) the Company shall not, and shall cause its Subsidiaries not to, directly or indirectly: (Page 24)
A	except <omitted> (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company will, and will cause each Company Subsidiary to, use commercially reasonable efforts to conduct its business and operations in all material respects in the ordinary course of business (Page 16)
A	except <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) Company shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects (Page 43)
A	Section 5.1         Conduct of Business by the Company Pending the Closing. The Company agrees that between the date of this Agreement and the First Effective Time or the date, if any, on which this Agreement is terminated pursuant to Section 8.1, except (a) as set forth in Section 5.1 of the Company Disclosure Letter, (b) as required or specifically permitted pursuant to this Agreement, (c) as required by Law, (d) for any actions taken or omitted to be taken reasonably and in good faith to respond to COVID-19 or any COVID-19 Measures (“COVID-19 Response”); provided that (x) if such COVID-19 Response would (in the absence of this clause (d)) otherwise require Parent’s consent pursuant to this Section 5.1 and could reasonably be expected to have an adverse financial impact on the Company or any Company Subsidiary (including the Canyon Newco Entities) of at least $5,000,000 or could reasonably be expected to otherwise materially and adversely impact the Company and the Company Subsidiaries (including the Canyon Newco Entities), taken as a whole, the Company shall, prior to making any such action, (A) provide prior written notice to Parent describing the material facts regarding the situation and the proposed course of action and (B) reasonably consult with Parent and consider in good faith Parent’s suggestions and/or feedback, and (y) in the case of any other COVID-19 Response that would (in the absence of this clause (d)) otherwise require Parent’s consent pursuant to this Section 5.1, the Company shall, prior to making any such COVID-19 Response, notify Parent in writing, or (e) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company (i) shall, and shall cause the Company Subsidiaries to, use reasonable best efforts to conduct their business in all material respects in the ordinary course of business consistent with past practice and to keep available the services of their present key employees and maintain their existing relations and goodwill with material customers, members, suppliers, licensors, licensees and other third parties with whom it has material business relations; provided, however, that no action with respect to subject matters specifically addressed by subclauses (ii)(a) through (r) shall be deemed a breach of this clause (i)  (Page 23)
A	Section 5.1 Conduct of the Company. (a) From and after the date hereof until the earlier of the Effective Time or the date, if any, on which this Agreement is terminated pursuant to Section 7.1 (the “Termination Date”), and except (i) as may be required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to the Company or any of its Subsidiaries, (ii) with the prior written consent of Parent (such consent not to be unreasonably conditioned, withheld or delayed), (iii) as may be expressly contemplated or required by this Agreement, (iv) in connection with a Company COVID Action or (v) as set forth in Section 5.1 of the Company Disclosure Letter, the Company covenants and agrees that it shall use commercially reasonable efforts to conduct the business of the Company and its Subsidiaries in all material respects in the Ordinary Course of Business, and shall use commercially reasonable efforts to preserve intact their present lines of business, and to maintain their rights, franchises and Company Permits;      <omitted>    (xli) “Ordinary Course of Business” shall describe any action taken by a person if such action is (A) consistent with such person’s past practices and/or is taken in the ordinary course of such person’s normal day-to-day operations, (B) in the case of an action taken by the Company or any of its Subsidiaries, a Company COVID Action and (C) in the case of an action taken by Parent or any of its subsidiaries, a Parent COVID Action. (Page 55)
A	during the period from the date of this Agreement until the Effective Time, except as consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to (i) carry on its business in the ordinary course in all material respects, (Page 74)
A	Section 5.1 Conduct of the Company. From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX, except as otherwise expressly permitted or expressly contemplated by this Agreement or the Spin-Off Agreements or actions undertaken to effect the Separation and Distribution and other provisions of the Spin-Off Agreements, as set forth in Section 5.1 of the Company Disclosure Letter, as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) or as required by applicable Law, the Company shall, and shall cause each of its RemainCo Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practices, (Page 55)
A	4.1 Interim Operations. (a) The Company agrees that, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly required by this Agreement, the Company shall, and shall cause the Company Subsidiaries to, conduct its business in the ordinary course consistent with past practice in all material respects and use commercially reasonable efforts to maintain and preserve intact its business organization and maintain satisfactory relationships with customers, suppliers and distributors and other Persons with whom the Company or any Company Subsidiary has material business relations (Page 51)
A	Section 6.01    Conduct of the Company. The Company covenants and agrees that, except for matters (i) expressly permitted or expressly contemplated by this Agreement, (ii) set forth on Part 6.01 of the Company Disclosure Schedule, (iii) reasonably undertaken in connection with any COVID-19 Measures, (iv) undertaken with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), (v) required by Applicable Law or the rules and regulations of Nasdaq, from the date hereof until the earlier of the Effective Time and the termination of this Agreement in accordance with Article 8 hereof, the Company (A) shall, and shall cause each of its Subsidiaries to use commercially reasonable efforts to (1) conduct its business in the ordinary course in all material respects, substantially consistent with past practice, (Page 59)
A	Except as <omitted> consented to in writing in advance by Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> during the period from the date of this Agreement to the earlier of the Effective Time <omitted> each of the Paired Entities shall use commercially reasonable efforts to <omitted> carry on their respective businesses in the ordinary course of business consistent <omitted> past practice, (Page 46)
A	Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted>  (x) the Company shall, and shall cause each of its Subsidiaries to, conduct its business and the business of its Subsidiaries in all material respects in the ordinary course <omitted>   The terms “ordinary course” <omitted> or words of similar import when used in this Agreement mean “ordinary course of business consistent with past practice” (Page 52)
A	except as <omitted> with the prior written approval of Parent or Merger Sub (which shall not be unreasonably withheld, delayed or conditioned), the Company shall, and shall cause each Company Subsidiary to, (i) conduct its business in the ordinary course consistent with past practice (Page 27)
A	Section 6.1 Conduct of Business by the Company Pending the Merger. The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated pursuant to Section 8.1, except as (a) may be required by Law, (b) subject to the last paragraph of this Section 6.1, the Company determines, in good faith, may be necessary or advisable in accordance with the COVID Measures or otherwise in response to COVID-19, (c) may be consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), (d) may be expressly required or expressly contemplated pursuant to this Agreement or (e) set forth in Section 6.1 of the Company Disclosure Letter, (x) the Company shall use its reasonable best efforts to conduct the business of the Company and its Subsidiaries in the ordinary course of business, (Page 42)
A	except <omitted> (e) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company (i) shall, and shall cause the Company Subsidiaries to, use reasonable best efforts to conduct their business in all material respects in the ordinary course of business consistent with past practice <omitted> between the date of this Agreement and the First Effective Time or the date, <omitted> on which this Agreement is terminated (Page 23)
A	1.3 Certain Interpretations. <omitted>  (i) When used herein, references to “ordinary course” or “ordinary course of business” will be construed to mean “ordinary course of business, consistent with past practices.” <omitted>  5.1 Affirmative Obligations. Except (a) as expressly contemplated by this Agreement; (b) as set forth in Section 5.1 or Section 5.2 of the Company Disclosure Letter; (c) as contemplated by Section 5.2; (d) for any actions taken reasonably and in good faith to respond to COVID-19 or any COVID-19 Measures; or (e) as approved by Parent I (which approval will not be unreasonably withheld, conditioned or delayed), at all times during the period commencing with the execution and delivery of the Original Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Company Merger Effective Time, each of the Company Parties will, and will cause each of its Subsidiaries to, (i) use its respective commercially reasonable efforts to maintain its existence in good standing pursuant to applicable law; (ii) subject to the restrictions and exceptions set forth in Section 5.2 or elsewhere in this Agreement, use its respective commercially reasonable efforts to conduct its business and operations in the ordinary course of business; (Page 64)
A	except <omitted> (iv) as Parent shall otherwise consent in writing (e-mail by an officer of Parent being sufficient) (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in the ordinary course of business consistent with past practice (Page 39)
A	Section 5.1. Conduct of Business by the Company Pending the Merger. (a) From and after the date of the Original Agreement and prior to the Effective Time or the earlier termination of this Agreement, except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (ii) as required by applicable Law, (iii) any COVID-19 Response taken or omitted to be taken, after written notice provided reasonably in advance of such action or omission to and, to the extent practicable under the circumstances, consultation with, Parent, (iv) as expressly contemplated by this Agreement or (v) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company shall, and shall cause its Subsidiaries to, carry on its business in all material respects in the ordinary course of business and use commercially reasonable efforts to preserve its business organization intact and maintain existing relations with suppliers and other third parties with whom the Company and its Subsidiaries have significant business relationships; (Page 20)
A	Except <omitted> as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed) <omitted> , during the Interim Period, the Company shall and shall cause the Company Subsidiaries to: (A) ensure that it conducts its and their respective businesses in the ordinary course consistent with past practice in all material respects; (Page 31)
A	Except <omitted> (v) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall and shall cause the Company Subsidiaries to: (A) conduct its business (x) in the ordinary course (Page 40)
A	except with the prior written consent of Enterprise (which consent will not be unreasonably withheld or delayed), First Choice shall, and shall cause each First Choice Subsidiary to (a) carry on its business only in the Ordinary Course of Business <omitted>   “Ordinary  Course  of  Business” means  the  ordinary  course  of  business  of  First  Choice  and  First  Choice Subsidiaries  (including  First Choice  Bank)  or  Enterprise  and  Enterprise Subsidiaries  (including  EB&T),  as  applicable,  consistent  with  past practice, including with respect to frequency and amount in all material respects. (Page 59)
A	From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> the Company shall, and shall cause each of its RemainCo Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practices (Page 55)
A	Except <omitted> with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement until the Effective Time, or, if earlier, the termination of this Agreement in accordance with its terms, the Company shall, and shall cause each Company Subsidiary to, (i) conduct its business in the ordinary course of business in all material respects, (Page 42)
A	Section 5.01 Conduct of Business by the Company Pending the Merger. The Company agrees that between the date of this Agreement and the earlier of the Effective Time and the valid termination of this Agreement in accordance with ARTICLE VII, except (w) as set forth in Section 5.01 of the Company Disclosure Letter, (x) as expressly required or expressly provided for by this Agreement, (y) as required by applicable Law, any Governmental Entity of competent jurisdiction or the rules and regulations of Nasdaq or pursuant to any COVID-19 Measures or (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company will, and will cause each Company Subsidiary to, use commercially reasonable efforts to conduct its business and operations in all material respects in the ordinary course of business, (Page 16)
