label	text
C	Section 5.4 No Company Solicitation.  <omitted>  (e) Notwithstanding anything in this Section 5.4 to the contrary, at any time before the Company Stockholder Approval is obtained, the Company Board may make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d) (i) if: (i) the Company has received a written Alternative Acquisition Proposal that did not result from a breach of this Section 5.4;     46      (ii) the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal is a Superior Acquisition Proposal and the failure to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) in response to such Alternative Acquisition Proposal would be inconsistent with the Company Board’s fiduciary duties under applicable Law; (iii) the Company Board provides to Parent a prior written notice that the Company Board intends to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) (a “Company Recommendation Change Notice”) in response to such Alternative Acquisition Proposal, which Company Recommendation Change Notice shall identify the Person making such Alternative Acquisition Proposal, attach a copy of any Alternative Acquisition Agreement and any proposed written definitive agreement, or the latest draft thereof, relating to such Alternative Acquisition Proposal and summarize in reasonable detail any material terms and conditions of such Alternative Acquisition Proposal that are not reflected in such copies; (iv) if requested by Parent, during the five (5) Business Day period after delivery of the Company Recommendation Change Notice, the Company and its Representatives negotiate in good faith with Parent and its Representatives, which negotiation may be on a non-exclusive basis, related to revisions to this Agreement or the transactions contemplated hereby; and (v) at the end of such five (5) Business Day period and taking into account any changes to the terms hereof proposed by Parent in writing (provided that, if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice (including all required information and documents as set forth in Section 5.4(e)(iii)) and an additional two (2) Business Day period from the date of such notice shall apply), the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal continues to be a Superior Acquisition Proposal and that the failure to make such a Company Change of Recommendation in response to such Alternative Acquisition Proposal or authorize the Company to terminate this Agreement under Section 7.1(d)(i) would be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Page 23)
C	SECTION 5.02. No Solicitation; Adverse Recommendation Change. <omitted> (f) <omitted> the Company Board may (i) make an Adverse Recommendation Change if <omitted> the Company receives a Company Takeover Proposal <omitted> which the Company Board determines <omitted> constitutes a Superior Proposal <omitted> ; provided, however, that the Company Board and any committee thereof shall not, and shall cause the Company not to, take any action set forth in clause (i) <omitted> above unless, prior to taking such action (A) the Company has provided <omitted> notice to Parent (a “Notice of Adverse Recommendation Change”) advising Parent that the Company Board or any such committee intends to take such action <omitted> (it being understood that any amendment or modification to any Company Takeover Proposal that is the basis for such proposed Adverse Recommendation Change shall require a new Notice of Adverse Recommendation Change and an additional notice period (which shall be the longer of (x) three Business Days and (y) the period remaining under the initial notice period)) (Pages 55-56)
C	6.3 Stockholders' Approvals.  <omitted>    (b) <omitted> each of the Boards of Directors of BancShares and CIT may submit this Agreement to its stockholders without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change) <omitted> if, but only if, <omitted> (2) BancShares or CIT, as applicable, delivers to the other party at least four (4) business days’ prior written notice of its intention to take such action, <omitted> in the event that, following delivery of the notice referred to in sub-clause (2) above, there is any material revision to the terms of such Acquisition Proposal, including, any revision in price, the four (4) business day period during which the parties agree to negotiate in good faith shall be extended, if applicable, to ensure that at least two (2) business days remain to negotiate subsequent to the time BancShares or CIT, as applicable, notifies the other party of any such material revision (it being understood that there may be multiple extensions)). (Page 58)
C	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  Notwithstanding  anything  contained  in  this Agreement  to  the  contrary,  at  any  time  prior  to  receipt  of  the  Company  Stockholder Approval: <omitted> (ii) the Board of Directors may <omitted> make an Adverse Recommendation Change <omitted>  (d)   Last Look. Neither the Board of Directors nor the Company shall take any of the actions referred to in Section 6.04(b)(ii) unless (i) the Company shall have notified Parent, in writing and at least four Business Days prior to taking such action (the “Notice Period”), of its intention to take such action, specifying, in reasonable detail, the reasons for the Adverse Recommendation Change and attaching a copy of any proposed agreements for the Superior Proposal, if applicable, (ii) during the Notice Period, the Company negotiated with Parent and its Representatives in good faith (to the extent that Parent desires to so negotiate) to make such adjustments to the terms and conditions of this Agreement as would enable the Board of Directors to maintain the Company Recommendation and not make an Adverse Recommendation Change or, in the case of a Superior Proposal, terminate this Agreement; and (iii) following the expiration of the Notice Period, the Board of Directors determines in good faith, taking into account any amendments to the terms hereof proposed by Parent, that the failure to effect an Adverse Recommendation Change would be reasonably likely to be inconsistent with its fiduciary duties; provided, however, that in the event of any amendment to the financial terms or any other material terms of an Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.04(d) with respect to such new written notice (it being understood that the “Notice Period” in respect of such new written notice will be two Business Days). (Page 24)
B	6.3           Boston Private Shareholder Approval.   (a) <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of Boston Private, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement, then in submitting this Agreement to its shareholders, the Board of Directors of Boston Private may submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of Boston Private may communicate the basis for its lack of a recommendation to its shareholders in the Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that the Board of Directors of Boston Private may not take any actions under this sentence unless (i) Boston Private shall have complied in all material respects with Section 6.9; (ii) if such actions are taken in response to an unsolicited bona fide Acquisition Proposal, the Boston Private Board of Directors shall have concluded in good faith, after giving effect to all the adjustments which may be offered by SVB Financial pursuant to clause (iv) below, that such Acquisition Proposal constitutes a Superior Proposal; (iii) Boston Private shall notify SVB Financial, at least four (4) business days in advance, of the intention of the Boston Private Board of Directors to change its recommendation (including, in the event such change in recommendation is in response to an Acquisition Proposal, the identity of the party making such Acquisition Proposal and furnish to SVB Financial all the material terms and conditions of such proposal to the extent not previously provided pursuant to Section 6.9, or describe in reasonable detail such other event or circumstances if such change in recommendation is not in response to an Acquisition Proposal); and (iv) prior to effecting a change in the recommendation of the Boston Private Board of Directors, Boston Private shall, and shall cause its financial and legal advisors to, during the period following Boston Private’s delivery of the notice referred to in clause (iii) above, negotiate with SVB Financial in good faith for a period of up to four (4) business days (to the extent SVB Financial desires to negotiate) to allow SVB Financial to propose such adjustments in the terms and conditions of this Agreement so that an Acquisition Proposal referred to in clause (ii) above ceases to constitute a Superior Proposal or so that it would no longer more likely than not result in a violation of the Boston Private Board of Directors’ fiduciary duties under applicable law to continue to recommend this Agreement.  Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Page 64)
B	SECTION 5.3 No Solicitation by the Company; Company Recommendation. <omitted> (d) <omitted> the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Superior Proposal unless <omitted> (IV) in the event of any material change to the material terms of such Company Superior Proposal, <omitted> the notice period shall have recommenced, except that the notice period shall be at least two (2) Business Days <omitted> (Page 47)
C	Section 6.3 No Solicitation by the Company. <omitted> (E) at the end of the five (5) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board or a committee thereof takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with the Company’s financial advisors and outside legal counsel, that the Company Competing Proposal remains a Company Superior Proposal and that the failure to effect a Company Change of Recommendation in response to such Company Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material amendment or material modification to any Company Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Company Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iii) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iii) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original five (5) Business Day notice period; (Pages 71-72)
B	Section 6.4 No Company Solicitation. <omitted> the Company Board may effect a Company Change of Recommendation only:  (i) in connection with a Superior Company Acquisition Proposal, but only if: <omitted> (3) the Company Board delivers to Parent written notice that the Company Board intends to make a Company Change of Recommendation (a “Company Recommendation Change Notice”) <omitted> which <omitted> shall (i) be delivered to Parent at least five (5) Business Days prior to the date on which any Company Change of Recommendation may occur <omitted> (5) <omitted> (provided that, if there is any subsequent amendment to any material term of such Company Acquisition Proposal, the Company Board shall promptly deliver to Parent a new Company Recommendation Change Notice <omitted> and an additional good faith negotiation period of three (3) Business Days <omitted> from the date of such notice shall be required) (Page 63)
C	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> provided, however, that (x) no Adverse Recommendation Change may be made and (y) no termination of this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) may be effected, in each case unless and until: (i) the fourth (4th) Business Day (the “Notice Period”) following Parent’s receipt of a written notice from the Company advising Parent of the Company’s board of directors’ intent to make an Adverse Recommendation Change (a “Notice of Adverse Recommendation”) or terminate this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) (a “Notice of Superior Proposal”), which Notice of Adverse Recommendation shall specify in reasonable detail the applicable Intervening Event or Superior Proposal and which Notice of Superior Proposal shall specify the terms and conditions (and include the most current version of each proposed Contract providing for such Superior Proposal, including any Contract relating to financing) of any such Competing Proposal which the board of directors of the Company has concluded constitutes a Superior Proposal and the identity of the Person making such Competing Proposal, (ii) during the Notice Period, if requested by Parent, the Company and its Representatives shall negotiate with Parent and its Representatives in good faith (to the extent Parent so desires to negotiate) to make adjustments to the terms and conditions of this Agreement so that either the failure to make an Adverse Recommendation Change in response to such Intervening Event would no longer be reasonably expected to be inconsistent with the fiduciary duties of the board of directors of the Company under applicable Law or such Competing Proposal would cease to constitute a Superior Proposal, as appropriate, and (iii) in determining whether to make such Adverse Recommendation Change or terminate this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii), as applicable, the board of directors of the Company shall take into account any changes to the terms of this Agreement timely proposed by Parent in response to a Notice of Adverse Recommendation or a Notice of Superior Proposal during the Notice Period (as may be extended). Any material revision to any Competing Proposal shall require a new Notice of Superior Proposal and the Company shall be required to comply again with the requirements of this Section 6.5(d); provided that the new Notice Period shall be three (3) Business Days (but in no event shorter than the original four (4) Business Day Notice Period). (Page 53)
C	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> no Adverse Recommendation Change may be made <omitted> unless and until <omitted> Parent’s receipt of a <omitted>  notice from the Company advising Parent of the Company’s board of directors’ intent to make an Adverse Recommendation Change <omitted> . Any material revision to any Competing Proposal shall require a new Notice of Superior Proposal <omitted> provided that the new Notice Period shall be three (3) Business Days (but in no event shorter than the original four (4) Business Day Notice Period). (Page 53)
A	6.3 No Solicitation by Golden. <omitted> (e) Notwithstanding anything in this Agreement to the contrary: <omitted> (iv)            prior to, but not after, the receipt of the Golden Stockholder Approval, in response to a bona fide written Golden Competing Proposal from a third party that was not solicited at any time following the execution of this Agreement and did not arise from a breach of the obligations set forth in this Section 6.3, if the Golden Board so chooses, the Golden Board may effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   (A)            the Golden Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Golden Competing Proposal is a Golden Superior Proposal;   (B)            the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Superior Proposal would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law;   (C)            Golden provides Labrador written notice of such proposed action and the basis thereof at least four Business Days in advance, which notice shall set forth in writing that the Golden Board intends to consider whether to take such action and include a copy of the available proposed Golden Competing Proposal and any applicable transaction and financing documents;   (D)            after giving such notice and prior to effecting such Golden Change of Recommendation, Golden shall make itself available to negotiate (and cause its officers, employees, financial advisor and outside legal counsel to be available to negotiate) with Labrador (to the extent Labrador wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Golden Board not to effect a Golden Change of Recommendation in response thereto; and   (E)            at the end of the four-Business Day period, prior to taking action to effect a Golden Change of Recommendation, the Golden Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Labrador in writing and any other information offered by Labrador in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the Golden Competing Proposal remains a Golden Superior Proposal and that the failure to effect a Golden Change of Recommendation in response to such Golden Superior Proposal would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law; provided that in the event of any material amendment or material modification to any Golden Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Golden Superior Proposal shall be deemed material), Golden shall be required to deliver a new written notice to Labrador and to comply with the requirements of this Section 6.3(e) (iv)with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv)shall be reduced to two Business Days; provided, further, that any such new written notice shall in no event shorten the original four Business Day notice period; and     65           (v)            prior to, but not after, receipt of the Golden Stockholder Approval, in response to a Golden Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by Golden, Golden may, if the Golden Board so chooses, effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   (A)            the Golden Board determines in good faith after consultation with its financial advisors and outside legal counsel that a Golden Intervening Event has occurred;   (B)            the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Intervening Event would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law;   (C)            Golden provides Labrador written notice of such proposed action and the basis thereof four Business Days in advance, which notice shall set forth in writing that the Golden Board intends to consider whether to take such action and includes a reasonably detailed description of the facts and circumstances of the Golden Intervening Event;   (D)            after giving such notice and prior to effecting such Golden Change of Recommendation and if requested by Labrador, Golden negotiates (and causes its officers, employees, financial advisor and outside legal counsel to negotiate) in good faith with Labrador (to the extent Labrador wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Golden Board not to effect a Golden Change of Recommendation in response thereto; and       66           (E)            at the end of the four Business Day period, prior to taking action to effect a Golden Change of Recommendation, the Golden Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Labrador in writing and any other information offered by Labrador in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Golden Change of Recommendation in response to such Golden Intervening Event would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law; provided that in the event of any material changes regarding any Golden Intervening Event, Golden shall be required to deliver a new written notice to Labrador and to comply with the requirements of this Section 6.3(e)(v)with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(v)shall be reduced to two Business Days; provided, further, that any such new written notice shall in no event shorten the original four Business Day notice period. (Pages 34-35)
C	Section 7.1 Company Board Recommendation. <omitted> With respect to Section 7.1(b)(i)(C), if there are any material amendments, revisions or changes to the terms of any such Superior Offer, the Company shall notify Parent of each such material amendment, revision or change and the applicable four (4) Business Day period shall be extended until at least two (2) Business Days after the time that Parent receives notification from the Company of each such amendment, revision or change to the terms of such Acquisition Proposal; (Page 45)
B	Section 5.4 Acquisition Proposals.   <omitted>   (d) Notwithstanding anything to the contrary in this Section 5.4, following receipt of a written Acquisition Proposal that did not result from a breach of this Section 5.4, and that the Company Board determines in good faith, after consultation with its outside legal counsel and financial advisors, constitutes a Superior Proposal, the Company Board may at any time prior to the receipt of the Company Stockholder Approval, but not after, make an Adverse Recommendation Change or terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal in accordance with Section 7.1(c)(ii), or authorize, resolve, agree or propose publicly to take any such action, if all of the following conditions are met: 37      (i) (A) the Company shall have provided to Parent four Business Days’ prior written notice, which shall state expressly (1) that it has received a written Acquisition Proposal that constitutes a Superior Proposal, (2) the material terms and conditions of the Acquisition Proposal (including the consideration offered therein and the identity of the Person or group making the Acquisition Proposal) and shall have contemporaneously provided an unredacted copy of the Alternative Acquisition Agreement and all other documents (other than immaterial documents) related to the Superior Proposal (it being understood and agreed that any amendment to the financial terms or any other material term or condition of such Superior Proposal shall require a new notice and an additional three Business Day period) and (3) that, subject to clause (ii) below, the Company Board has determined to make an Adverse Recommendation Change or to terminate this Agreement in accordance with Section 7.1(c)(ii) in order to enter into the Alternative Acquisition Agreement, as applicable, and (B) prior to making such Adverse Recommendation Change or terminating this Agreement in accordance with Section 7.1(c)(ii), as applicable, (x) the Company shall have used commercially reasonable efforts to engage in good faith with Parent (to the extent Parent wishes to engage) during such four Business Day period to consider any adjustments proposed by Parent to the terms and conditions of this Agreement such that the Alternative Acquisition Agreement ceases to constitute a Superior Proposal and (y) in determining whether to make an Adverse Recommendation Change or to effect a termination in accordance with Section 7.1(c)(ii), the Company Board shall have taken into account any changes to the terms of this Agreement proposed by Parent and any other information provided by Parent in response to such notice; and (Pages 44-45)
B	7.2.    Company Acquisition Proposals. <omitted> (b) <omitted> the Company Board <omitted> may <omitted> make a Change of Company Recommendation <omitted> ; provided that neither the Company Board nor the Special Committee may take any such action (and the Special Committee may not recommend to the Company Board to take such action) unless <omitted> (III) the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, as the case may be, has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and has determined in good faith, after consulting with its financial advisor and outside legal counsel, that a failure to make such Change of Company Recommendation would still be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any amendments or other revisions to any Company Acquisition Proposal will be deemed to be a new Company Acquisition Proposal, including for purposes of the Notice Period; provided, however, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days. (Pages 43-44)
C	Section 5.3. No Solicitation by the Company.  <omitted>  (e) Prior to the Company taking any action permitted (i) under Section 5.3(d)(i), the Company shall provide Parent with <omitted> notice advising Parent that the Company Board of Directors intends to effect a Change of Recommendation <omitted> With respect to Section 5.3(e)(ii), if there are any material amendments, revisions or changes to the terms of any such Superior Proposal (including any revision to the amount, form or mix of consideration the Company Stockholders would receive as a result of the Superior Proposal), the Company shall notify Parent of each such amendment, revision or change in compliance with Section 5.3(c) and the applicable four (4) Business Day period shall be extended until at least three (3) Business Days after the time that Parent receives notification from the Company of each such revision, and the Company Board of Directors shall not take any such action permitted under Section 5.3(d)(ii) prior to the end of any such period (which period shall expire at 11:59 p.m., Pacific Time, on the applicable day) as so extended in accordance with the terms of this Section 5.3(e). (Page 63)
C	Section 7.2 Company Acquisition Proposals. <omitted> (f) Prior to making any Company Adverse Recommendation Change <omitted> : (i) the Company Board shall provide Parent at least four Business Days’ prior written notice of its intention to take such action <omitted> (it being understood and agreed that any material amendments or other material revisions to any Company Acquisition Proposal that was previously the subject of a notice hereunder will be deemed to be a new Company Acquisition Proposal, and shall require a new notice to Parent as provided above, but, with respect to any subsequent notice, references herein to “four Business Days” shall be deemed references to “two Business Days”). (Page 76)
A	6.3 No Solicitation by the Company. <omitted>  (e)  <omitted>  (iii) <omitted> in response to a bona fide written Competing Proposal <omitted> the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: <omitted> (C) the Company provides Parent written notice of such proposed action <omitted> (it being understood that any amendment or modification to the economic terms of any such Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iii)(E) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iii)(E) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period; and (Pages 60-61)
B	Section 6.02   Company No Solicitation.  <omitted>  (d)              Company Superior Proposal or Company Acquisition Agreement.  <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> only if <omitted> (ii) the Company promptly notifies Parent <omitted> before making a Company Adverse Recommendation Change with respect to a Company Superior Proposal  <omitted> , (iv) <omitted> (it being understood and agreed that in the event that, after commencement of the Company Superior Proposal Notice Period, there is any material revision to the terms of a Company Superior Proposal, including, any revision in price or financing, the Company Superior Proposal Notice Period shall be extended, if applicable, to ensure that at least two (2) Business Days remains in the Company Superior Proposal Notice Period subsequent to the time the Company notifies Parent of any such material revision (it being understood that there may be multiple extensions)), (Page 79)
B	7.2.    Company Acquisition Proposals. <omitted> (b) No Change in Company Recommendation or Alternative Acquisition Agreement. <omitted> Notwithstanding anything to the contrary set forth in this Section 7.2(b), the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee may, prior to but not after the time the Requisite Company Stockholder Approvals are obtained, make a Change of Company Recommendation if, and only if, (A) an Intervening Event has occurred and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law, or (B) the Company receives a Company Acquisition Proposal and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Special Committee may take any such action (and the Special Committee may not recommend to the Company Board to take such action) unless (I) prior to making such Change of Company Recommendation, the Company provides prior written notice to Parent at least four (4) Business Days in advance (the “Notice Period”) of its intention to take such action and the basis thereof, which notice shall include, in the case of a Company Superior Proposal, the information required under Section 7.2(e) and, in the case of an Intervening   -38-   Event, a reasonably detailed description of such Intervening Event, (II) during the Notice Period, the Company shall, and shall cause its employees, financial advisor and outside legal counsel to, be reasonably available to negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Company Superior Proposal, such Company Acquisition Proposal no longer constitutes a Company Superior Proposal or, in the case of an Intervening Event, the failure to take such action would no longer be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, after consulting with its financial advisor and outside legal counsel, and (III) the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, as the case may be, has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and has determined in good faith, after consulting with its financial advisor and outside legal counsel, that a failure to make such Change of Company Recommendation would still be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any amendments or other revisions to any Company Acquisition Proposal will be deemed to be a new Company Acquisition Proposal, including for purposes of the Notice Period; provided, however, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days. (Pages 43-44)
C	5.4 No Solicitation.  <omitted>  (e) Company Board Recommendation Change; Entry into Alternative Acquisition Agreement.  <omitted>  (ii) if the Company has received a bona fide Acquisition Proposal,  <omitted> then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Superior Proposal; <omitted> ; provided, however, that the Company Board (or a committee thereof) shall not take any action described in the foregoing clause <omitted> (A) <omitted> unless:  <omitted>  (3) (i) the Company has provided <omitted> notice to Parent <omitted> to the effect that the Company Board (C) resolved to effect a Company Board Recommendation Change <omitted> provided, however, that in the event of any material modifications to such Acquisition Proposal (it being understood that any change to the financial terms of such proposal shall be deemed a material modification), the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.4(e)(ii)(3) with respect to such new written notice (it being understood that the “Proposal Notice Period” in respect of such new written notice will be two (2) Business Days) (Page 71)
C	6.3           No Solicitation by the Company. <omitted> (iii)            prior to the receipt of the Company Stockholder Approval, in response to a bona fide written Company Competing Proposal from a third party that was not solicited at any time following the execution of this Agreement and did not arise from a material breach of the obligations set forth in this Section 6.3, if the Company Board (or any committee thereof) so chooses, cause the Company to effect a Company Change of Recommendation or terminate this Agreement pursuant to Section 8.1(d)(i), if prior to taking such action (A) the Company Board (or any committee thereof) determines in good faith after consultation with its financial advisors and outside legal counsel that such Company Competing Proposal is a Company Superior Proposal (taking into account any adjustment to the terms and conditions of the Merger proposed by Parent in response to such Company Competing Proposal), and (B) the Company shall have given notice to Parent that the Company has received such proposal in accordance with Section 6.3(c), specifying the material terms and conditions of such proposal, and, that the Company intends to take such action, and either (1) Parent shall not have proposed revisions to the terms and conditions of this Agreement prior to the earlier to occur of the scheduled time for the Company Stockholders Meeting and the third Business Day after the date on which such notice is given to Parent, or (2) if Parent within the period described in the foregoing clause (1) shall have proposed revisions to the terms and conditions of this Agreement, the Company Board (or any committee thereof), after consultation with its financial advisors and outside legal counsel, shall have determined in good faith that the Company Competing Proposal remains a Company Superior Proposal with respect to Parent’s revised proposal; provided, however, that each time material modifications to the financial terms of a Company Competing Proposal determined to be a Company Superior Proposal are made, the time period set forth in this clause (B) prior to which the Company may effect a Company Change of Recommendation or terminate this Agreement shall be extended for two Business Days after notification of   such change to Parent; and (Pages 25-26)
B	(d)               The Company Board shall not be entitled to effect an Adverse Recommendation Change or terminate this Agreement pursuant to Section 9.01(h) unless, prior to adoption of this Agreement by the Required Company Stockholder Approval:   (i)              (A) an Acquisition Proposal that did not result from a breach of Section 6.01(a) (other than a breach that is immaterial and unintentional) is made to the Company by a Third Party following the date hereof; (B) the Company Board determines in good faith, after consultation with its financial and outside legal advisors, that such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal, (C) the Company has provided, at least seventy-two (72) hours in advance (or, if such seventy-two (72)-hour period does not include at least one (1) Business Day, ending on the first (1st) Business Day commencing after the passage of such seventy-two (72)-hour period), written notice (a “Notice of Adverse Recommendation Change”) to Parent that the Company intends to take such action (it being understood that the delivery of a Notice of Adverse Recommendation Change and any amendment or update thereto and the determination to so deliver such notice, amendment or update will not, by itself, constitute an Adverse Recommendation Change), which notice includes, as applicable, (1) written notice of the material terms and conditions of such Acquisition Proposal, (2) an unredacted copy of the Alternative Acquisition Agreement in respect of such Acquisition Proposal, (3) an unredacted copy of   any other Contracts to be entered into in connection with such Acquisition Proposal that the Company Board determined was material to its decision that the Acquisition Proposal constitutes a Superior Proposal; (D) during such seventy-two (72)-hour period following the time of Parent’s receipt of the Notice of Adverse Recommendation Change, the Company shall have, and shall have caused its directors, officers and employees to, and shall have used reasonable best efforts to cause its other Representatives to, negotiate with Parent in good faith (to the extent Parent desires to negotiate) to make such adjustments in the terms and conditions of this Agreement, the Commitment Letters and Guaranty so that such Acquisition Proposal ceases to constitute a Superior Proposal; and (E) following the end of such seventy-two (72)-hour period described in the preceding clause (D), the Company Board shall have determined in good faith, after consultation with its financial and outside legal advisors, taking into account any changes to this Agreement, the Commitment Letters and Guaranty irrevocably offered in writing by Parent in response to the Notice of Adverse Recommendation Change or otherwise, that the Superior Proposal giving rise to the Notice of Adverse Recommendation Change continues to constitute a Superior Proposal and that the failure to make such Adverse Recommendation Change would still be inconsistent with its fiduciary duties under Applicable Law; provided, however, that, in the event of any material amendment of such Superior Proposal or any material change to the facts and circumstances relating to the Adverse Recommendation Change, the Company shall be required to issue a new Notice of Adverse Recommendation Change or otherwise comply again with the requirements of this Section 6.02(d) (provided, however, that for purposes of this sentence, references to the seventy-two (72)-hour period above shall be deemed to be references to a forty-eight (48)-hour period (or, if such forty-eight (48)-hour period does not include at least one (1) Business Day, ending on the first (1st) Business Day commencing after the passage of such forty-eight (48)-hour period) from the time of Parent’s receipt of the Notice of Adverse Recommendation Change); or (Pages 27-28)
