label	text
C	9.5.    Effect of Termination and Abandonment. <omitted> (b)    In the event that: <omitted> (i)    (A) this Agreement is terminated <omitted> (II) concurrently with or within twelve (12) months of such termination, the Company shall have consummated a Company Acquisition Proposal or entered into an Alternative Company Acquisition Agreement relating to a Company Acquisition Proposal (whether or not, in each case, such Company Acquisition Proposal is the same one as the Company Acquisition Proposal referred to in clause (B)(I)); <omitted> then the Company shall pay to Parent (or its designee(s)), by wire transfer of same-day funds, a termination fee of $35,000,000 (the “Termination Fee”) (x) in the case of Section 9.5(b)(ii), no later than two (2) Business Days after the date of such termination or (y) in the case of Section 9.5(b)(i), immediately prior to or substantially concurrent with the last to occur of the events set forth in Section 9.5(b)(i). (Page 59)
C	Section 7.02 Effect of Termination. <omitted> (b) Company Payments. <omitted> (i) If (A) this Agreement is validly terminated <omitted> (C) concurrently with or within twelve (12) months after the date of any such termination, (1) the Company or any Company Subsidiary enters into a definitive agreement to effect any Competing Proposal (regardless of when made or the counterparty thereto) with an aggregate equity purchase price (after giving effect to any reductions thereof for Indebtedness or similar adjustments) greater than the Aggregate Merger Consideration or (2) any Competing Proposal is consummated (regardless of when made or the counterparty thereto), then the Company shall pay to Parent or its designee the Company Termination Fee (I) if the person with which the Company enters into such definitive agreement to effect, or consummates, such Competing Proposal is the same person or an affiliate of the person who made the Competing Proposal described in Section 7.02(b)(i)(B), then concurrently with the earlier of (a) the date of execution of any such definitive agreement and (b) the consummation of such Competing Proposal or (II) if the person with which the Company enters into such definitive agreement to effect, or consummates, such Competing Proposal is not the person or an affiliate of the person who made the Competing Proposal described in Section 7.02(b)(i)(B), then the date of the consummation of such Competing Proposal. (Page 35)
E	8.3 Expenses and Other Payments. <omitted> (e) If (i)(A) Labrador or Golden terminates this Agreement <omitted> (ii) <omitted> Golden enters into a definitive agreement with respect to a Golden Competing Proposal or consummates a Golden Competing Proposal (Page 46)
C	Section 7.3 Termination Fees. <omitted> (b) <omitted>  if <omitted> Parent or the Company terminates this Agreement <omitted> (iii) within twelve (12) months after the date of such termination, the Company shall have consummated an Alternative Acquisition Proposal or entered into an Alternative Acquisition Agreement for any Alternative Acquisition Proposal (whether or not the one referred to in the foregoing clause (ii)), which Alternative Acquisition Proposal is ultimately consummated; (Page 80)
C	Section 7.3 Termination Fees; Expense Reimbursements.(a) Termination Fees. (i) Termination Fee. If (1)(A) Parent terminates this Agreement <omitted> after the date of such termination, the Company enters into a definitive Alternative Acquisition Agreement with respect to, or consummates, any Alternative Acquisition Proposal (Page 33)
C	Section 9.3 Termination Fees; Expenses. (a) Company Termination Fee.  <omitted>  (ii) In the event that this Agreement is terminated  <omitted>  (B) within twelve (12) months after such termination, the Company (x) enters into an agreement with respect to a Company Acquisition Proposal and such Company Acquisition Proposal is subsequently consummated or (y) consummates a Company Acquisition Proposal, then, in any such event, the Company shall pay to Parent, by wire transfer of immediately available funds, the Company Termination Fee, less the amount of any Parent Expenses previously paid by the Company, concurrently with the consummation of such transaction arising from such Company Acquisition Proposal (and in any event, within two (2) Business Days following such consummation); provided, however, that for purposes of the definition of “Company Acquisition Proposal” in this Section 9.3(a)(ii), references to “20%” and “80%” shall be replaced by “50%”. (Page 85)
C	8.3 Fees. (a) In the event that this Agreement is terminated: <omitted>   (y) within 12 months after such termination (A) the Company enters into a definitive agreement with respect to an Acquisition Proposal (whether or not involving the same Acquisition Proposal which was made after the date of this Agreement) or (B) an Acquisition Proposal (whether or not involving the same Acquisition Proposal which was made after the date of this Agreement) is consummated (with all references to 15% in the definition thereof being treated as references to 50.1% for purposes of this Section 8.3(a)); <omitted> then, in any such event, the Company shall pay, as directed by Parent, the Company Termination Fee, which amount shall be payable by wire transfer ofimmediately available funds. The Company Termination Fee shall be paid (x) in the circumstances described in clause (i) above, promptly (but in no event laterthan two (2) business days) following the earlier of the entry into a definitive agreement with respect to such Acquisition Proposal or consummation of suchAcquisition Proposal, (y) in the circumstances described in clause (ii) above, within two (2) business days of the termination, and (z) in the circumstance describedin clause (iii) and (iv) above, concurrently with and as a condition to the termination. (Page 41)
C	Section 8.05. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated pursuant to this Article VIII: <omitted> (B) within 12 months after any such termination and abandonment, (1) the Company or any of Subsidiaries shall have entered into a definitive Alternative Acquisition Agreement, and such Acquisition Proposal is subsequently consummated (regardless of whether such consummation occurs within such 12-month period), (2) the Company Board shall have approved or recommended to the Company’s stockholders any Acquisition Proposal, and subsequently consummates the Acquisition Proposal contemplated thereby (regardless of whether such consummation occurs within such 12-month period), or (3) any Acquisition Proposal shall have been consummated (with “50 percent” being substituted in lieu of “15 percent” in each instance thereof in the definition of “Acquisition Proposal” referenced in the definition of “Alternative Acquisition Agreement” or otherwise for purposes of this Section 8.05(c)(i)(B)), then the Company shall pay or cause to be paid to Parent the Termination Fee by wire transfer of immediately available funds upon the consummation of the applicable Acquisition Proposal; (Page 39)
C	9.5. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated <omitted> (B) <omitted> the Company or any of Subsidiaries shall have entered into a definitive Alternative Acquisition Agreement with respect to, or the Company Board shall have approved or recommended to the Company’s stockholders or otherwise not opposed, any Acquisition Proposal that is later consummated (regardless of whether or not such consummation happens prior to or following the end of such 12 month period) (Page 61)
C	SECTION 8.3 Termination Fee. (a) The Company shall pay to Parent the Company Termination Fee if: <omitted> (C) <omitted> the Company enters into a definitive Contract to consummate any Company Acquisition Proposal or any Company Acquisition Proposal is consummated (Page 65)
C	8.2 Effect of Termination.  <omitted>    (b) (i) In the event that <omitted> this Agreement is terminated <omitted> and <omitted>    (B) prior to the date that is twelve (12) months after the date of such termination, CIT enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then CIT shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay BancShares, by wire transfer of same-day funds, a fee equal to $64,000,000 (the “Termination Fee”); (Page 69)
C	Section 9.03 Termination Payments.  (a) If this Agreement is terminated: <omitted>  (iii) <omitted> (B) <omitted> the Company or any of its Affiliates enters into a definitive agreement relating to, or consummates, a Company Acquisition Proposal <omitted> (whether or not such Company Acquisition Proposal is the same as the original Company Acquisition Proposal publicly made known or publicly announced); (Page 107)
E	7.3 Termination Fees. <omitted> (b) If <omitted> this Agreement is terminated <omitted> (iii) within nine (9) months after such termination the Company consummates an Acquisition Transaction or enters into an agreement for an Acquisition Transaction which Acquisition Transaction is subsequently consummated, then the Company shall pay to Parent the Company Termination Fee by wire transfer of same-day funds on the date such transaction is consummated (Page 56)
C	Section 8.02 Fees and Expenses. <omitted> (ii) If this Agreement is terminated <omitted> (B) within twelve (12) months of such termination, the Company either consummates such Takeover Proposal or enters into a definitive agreement to consummate such Takeover Proposal and the Company thereafter consummates such Takeover Proposal (whether or not within such twelve (12) month period), then the Company shall pay Parent, as liquidated damages and not as a penalty, the Company Termination Fee; provided that for the purposes of this Section 8.02(b)(ii), all references in the term Takeover Proposal to “10% or more” shall be deemed to be references to “more than 50%.”  If the Company Termination Fee is payable, the Company Termination Fee shall be paid upon the consummation of such Takeover Proposal by wire transfer of immediately available funds to an account designated by Parent in writing.  For purposes of clause (A) of this Section 8.02(b)(ii), any Takeover Proposal deemed to have been made pursuant to the Amended and Restated Stockholder Support and Contingent Sale Agreement, dated as of August 17, 2020, by and among certain of the Company’s shareholders and the other parties thereto will be considered to have been withdrawn absent subsequent action on or after the date of this Agreement by any party thereto that would constitute a Takeover Proposal. (Page 59)
C	Section 9.03       Expenses; Termination Fee. <omitted> (b)               Company Termination Fee. If, but only if, this Agreement is terminated: <omitted> (D) <omitted> (1) the Company enters into a definitive agreement for the consummation of any Acquisition Proposal <omitted> or (2) any Acquisition Proposal is consummated (Page 36)
C	Section 7.2 Effect of Termination. <omitted> (b) Company Termination Fee. <omitted> (ii) In the event that this Agreement is terminated <omitted> (B) within 12 months of the date of any termination referred to in clause (A) the Company enters into an Acquisition Agreement with respect to, or consummates, any Acquisition Proposal (provided that for purposes of this Section 7.2(b)(ii), the references to “15%” in the definition of “Acquisition Proposal” will be deemed to be references to “50%”), then the Company shall, within two Business Days of the earlier of the date such Acquisition Proposal is consummated or any such Acquisition Agreement is entered into, pay to Parent by wire transfer of immediately available funds to an account designated by Parent the Company Termination Fee. (Page 86)
C	11.2. Effect of Termination. <omitted> 11.2.2. If this Agreement is terminated, <omitted> (B) prior to the date that is twelve (12) months after the date of such termination, DCB enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then DCB shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay Bridge Bancorp the Termination Fee by wire transfer of same-day funds; provided, that for purposes of this Section 11.2.2, all references in the definition of Acquisition Proposal to ‘twenty-five percent (25%)” shall instead refer to “fifty percent (50%).” (Page 84)
C	Effect of Termination <omitted> (i) In the event that: (i) this Agreement is validly terminated <omitted> (B) within twelve (12) months after such termination, the Company shall have entered into a definitive agreement with respect to such Acquisition Proposal (which is subsequently consummated), or shall have consummated such Acquisition Proposal, then, in any such event, the Company shall pay to Parent the Company Termination Payment, such payment to be made on the date of the consummation of such Acquisition Proposal, by wire transfer of immediately available funds to the account or accounts designated in writing by Parent to the Company for such purpose. (Page 79)
C	Section 8.3 Expenses and Other Payments. <omitted> (e) If (i) <omitted> (B) the Company terminates this Agreement <omitted> (ii) within twelve (12) months after the date of such termination, the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal, then the Company shall pay Parent the Company Termination Fee less any amount previously paid by the Company pursuant to Section 8.3(d)(i). (Page 108)
C	8.2           Effect of Termination. (a) In the event of termination of this Agreement <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, Boston Private enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then Boston Private shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay SVB Financial, by wire transfer of same day funds, a fee equal to $36,000,000 (the “Termination Fee”); (Page 80)
C	Section 9.3 Termination Fees; Expenses. <omitted> (b) In the event that (i) this Agreement is terminated <omitted> (iii) <omitted> the Company enters into a definitive agreement with respect to a Company Acquisition Proposal or consummates a Company Acquisition Proposal (whether or not the same Company Acquisition Proposal as that referred to in clause (ii) above) (Page 90)
E	8.3 Expenses and Other Payments. <omitted> (e) If (i)(A) Labrador or Golden terminates this Agreement <omitted> (ii)within nine months after the date of such termination, Golden enters into a definitive agreement with respect to a Golden Competing Proposal or consummates a Golden Competing Proposal, then Golden shall pay Labrador the Termination Fee less any amount previously paid by Golden pursuant to Section 8.3(d)(i). (Page 46)
C	6.3 Termination Fees. <omitted> (b) If this Agreement is terminated by Parent or the Company <omitted> (ii) <omitted> either (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (Pages 74-75)
C	Section 7.3.Expenses; Termination Fee. <omitted> (b) If: (i)(A) this Agreement is terminated by Parent or the Company <omitted> (C) within 12 months after such termination, the Company (1) consummates an Acquisition Proposal or (2) enters into a definitive agreement with respect to an   Acquisition Proposal, whether or not such Acquisition Proposal is subsequently consummated (with all references to “15%” in the definition of Acquisition Proposal being treated as “50%” for purposes of this clause (C)); (Pages 34-35)
C	Section 8.05. Notice of Termination; Effect of Termination and Abandonment. <omitted> (c) In the event this Agreement is terminated pursuant to this Article VIII: <omitted> (B) within 12 months after any such termination and abandonment, (1) the Company or any of Subsidiaries shall have entered into a definitive Alternative Acquisition Agreement, (2) the Company Board shall have approved or recommended to the Company’s stockholders any Acquisition Proposal, and such Acquisition Proposal is subsequently consummated (regardless of whether such consummation occurs within such 12-month period), or (3) any Acquisition Proposal shall have been consummated (with “50 percent” being substituted in lieu of “15 percent” in each instance thereof in the definition of “Acquisition Proposal” referenced in the definition of “Alternative Acquisition Agreement” or otherwise for purposes of this Section 8.05(c)(i)(B)), then the Company shall pay or cause to be paid to Parent the Termination Fee by wire transfer of immediately available funds upon the consummation of such Acquisition Proposal; (Page 87)
C	Section 7.1 Company Board Recommendation. <omitted> any Contract with respect to any Acquisition Proposal (other than an Acceptable Confidentiality Agreement) (a “Specified Agreement”) <omitted> Section 9.3 Expenses; Termination Fee. <omitted> (b) In the event that: <omitted> (z) within twelve (12) months of such termination, the Company enters into a Specified Agreement with respect to an Acquisition Proposal or the Company shall have consummated an Acquisition Proposal (provided, that for purposes of this clause (z) the references to “20%” in the definition of “Acquisition Proposal” shall be deemed to be references to “80%”);   then, in any such event under this Section 9.3(b), the Company shall pay, or shall cause to be paid, to Parent the Termination Fee (Page 55)
C	Section 7.3 Termination Fees; Expense Reimbursements.(a) Termination Fees. (i) Termination Fee. If (1)(A) Parent terminates this Agreement <omitted> (3) within twelve (12) months after the date of such termination, the Company enters into a definitive Alternative Acquisition Agreement with respect to, or consummates, any Alternative Acquisition Proposal (whether or not referred to in the foregoing clause (2)); provided that, for purposes of this Section 7.3(a)(ii), the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “50%.” If owed under this Section 7.3(a)(ii), the Company shall pay to Parent the Tail Fee by wire transfer of immediately available funds in accordance with wiring instructions delivered in writing to the Company by Parent prior to or concurrently with the execution of such Alternative Acquisition Agreement. (Page 33)
C	Section 7.3 Fees and Expenses.    <omitted>    (b) Company-Paid Termination Fee (i) In the event that:    <omitted>    (B) within twelve months after such termination, the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is ultimately consummated) (Page 69)
C	8.3     Expenses; Termination Fees.  <omitted>  (d)     If: (i) this Agreement is terminated  <omitted>   (iii) within 12 months after the date of such termination of this Agreement, a Company Acquisition Transaction (whether or not relating to such Company Acquisition Proposal) is consummated or a definitive agreement providing for a Company Acquisition Transaction (whether or not relating to such Company Acquisition Proposal) is executed, then the Company shall pay to Marvell the Company Termination Fee in cash; (Page 99)
C	6.3    Termination Fees. <omitted> (c)    If this Agreement is terminated <omitted> (ii) <omitted> either (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (Page 69)
C	SECTION 8.3 Termination Fee. (a) The Company shall pay to Parent the Company Termination Fee if: <omitted> (C) within twelve (12) months of such termination, the Company enters into a definitive Contract to consummate any Company Acquisition Proposal or any Company Acquisition Proposal is consummated (provided that, for the purposes of this Section 8.3(a)(ii)(C) only, the term “Company Acquisition Proposal” shall have the meaning assigned to such term, except that all references to “twenty percent (20%)” therein shall be deemed to be references to “fifty percent (50%)”); (Page 65)
C	8.2 Effect of Termination. <omitted> (b) (i) In the event that <omitted> this Agreement is terminated <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, the Company enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then the Company shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay Parent, by wire transfer of same-day funds, a fee equal to two hundred and eighty million dollars ($280,000,000) (the “Termination Fee”); (Page 71)
C	Section 9.03       Expenses; Termination Fee. <omitted> (b)               Company Termination Fee. If, but only if, this Agreement is terminated: <omitted> (D) within twelve (12) months following the termination of this Agreement, (1) the Company enters into a definitive agreement for the consummation of any Acquisition Proposal (regardless of when made or the counterparty thereto) or (2) any Acquisition Proposal is consummated (regardless of whether when made or the counterparty thereto), then the Company shall pay, or cause to be paid, to Parent the Company Termination Fee, in each case, within three (3) Business Days after the date on which the Company enters into such definitive agreement or the date on which such Acquisition Proposal is consummated (provided, however, that for purposes of this Section 9.03(b)(i), the references to “twenty percent (20%)” in the definition of Acquisition Proposal shall be deemed to be references to “fifty percent (50%)”); (Page 36)
C	Section 9.3 Termination Fees; Expenses. <omitted> (b) In the event that (i) this Agreement is terminated <omitted> (iii) within 12 months after such termination, the Company enters into a definitive agreement with respect to a Company Acquisition Proposal or consummates a Company Acquisition Proposal (whether or not the same Company Acquisition Proposal as that referred to in clause (ii) above), then, in any such event, the Company shall pay to Parent, by wire transfer of immediately available funds, the Company Termination Fee (less any Expense Reimbursement previously paid to Parent by the Company in accordance with Section 9.3(c)), within two Business Days following the earliest to occur of the events described in clause (iii) of this Section 9.3(b); provided, however, that for purposes of the definition of “Company Acquisition Proposal” in this Section 9.3(b), references to “20%” shall be replaced by “50%”. (Page 90)
C	Section 8.2 Effect of Termination; Financing Sources.  <omitted>   (b) If this Agreement is terminated  <omitted>  (B) at any time on or prior to the first anniversary of such termination the Company or any of its Subsidiaries enters into a definitive agreement with respect to any Company Takeover Proposal or any transactions contemplated by any Company Takeover Proposal are consummated (Page 68)
C	Section 8.3 Expenses and Other Payments. <omitted> (d) If  (i)  (A)  Parent  or  the  Company  terminates  this Agreement <omitted> (ii) within twelve (12) months after the date of such termination, the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal, then the Company shall pay Parent the Termination Fee. (Page 45)
C	Section 8.3    Termination Fees. (a)    Company Termination Fee. If <omitted> this Agreement is terminated <omitted> (C) <omitted> the Company shall have (1) consummated any Alternative Acquisition Proposal or (2) entered into a definitive agreement providing for (and later consummated) any Alternative Acquisition Proposal (Page 59)
A	7.5 Break-Up Fee. If this Agreement is terminated <omitted> within 18 months after such termination, AB or the Bank enters into an agreement, or publicly announces an intention, to engage in an Acquisition Event, or within 18 months after such termination an Acquisition Event occurs, then AB will promptly following such entry, announcement, or occurrence pay to GBCI the Break-Up Fee. (Page 51)
D	8.3 Expenses; Termination Fee. <omitted> (b) In the event that: <omitted> (iii) (x) this Agreement is terminated <omitted> (z) within six (6) months of such termination the Company shall have entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is subsequently consummated, whether during or following such six (6)-month period) or consummated an Acquisition Proposal; provided that for purposes of this clause (z) the references to “20%” in the definition of “Acquisition Proposal” shall be deemed to be references to “50%”;   then, in any such event under clause (i), (ii) or (iii) of this Section 8.3(b), the Company shall pay to Parent or its designee the Termination Fee by wire transfer of same day funds (Page 59)
C	8.3 Fees and Expenses. <omitted>  (i) If (A) this Agreement is validly terminated <omitted> (D) within one year following the termination of this Agreement pursuant to Section 8.1(c), Section 8.1(d) or Section 8.1(e), as applicable, either an Acquisition Transaction is consummated or a Company Party enters into a definitive agreement providing for the consummation of an Acquisition Transaction, then the Company Parties will concurrently with the consummation of such Acquisition Transaction pay or cause to be paid to the Parent Entities (as directed by Parent I) an amount equal to $104,600,000 (the “Company Termination Fee”). (Page 91)
C	Section 8.2. Effect of Termination. <omitted>  (d) If (A) this Agreement is terminated <omitted>  (C) within twelve months following such termination of this Agreement, either a transaction contemplated by such Acquisition Proposal is consummated or the Company enters into a definitive agreement providing for the consummation of a transaction contemplated by such Acquisition Proposal and such transaction is subsequently consummated, then the Company shall promptly (and in any event within three Business Days after such consummation) pay, or cause to be paid, to Parent the Company Termination Fee by wire transfer of immediately available funds to an account or accounts designated in writing by Parent, which shall be promptly provided by Parent. (Page 74)
E	Section 7.3 Expenses; Termination Fees. <omitted> (b) Termination Fee. <omitted> (iii) In the event that <omitted> this Agreement is terminated <omitted>  (C) <omitted> East or any of the East Subsidiaries enters into a definitive agreement with respect to, or otherwise consummates, any Acquisition Proposal with respect to East (Page 98)
C	8.2 Effect of Termination. <omitted> (b)(i)    In the event that <omitted> this Agreement is terminated <omitted> (C) <omitted> TCF enters into a definitive agreement or consummates a transaction with respect to a TCF Acquisition Proposal (whether or not the same TCF Acquisition Proposal as that referred to above) (Page 78)
