label	text
A	provided that, for purposes of the foregoing clause (ii), in no event shall any of the following arising after the date of this Agreement, alone or in combination, or any Effect to the extent any of the foregoing results from any of the following arising after the date of this Agreement, be taken into account in determining whether there shall have occurred a Company Material Adverse Effect: (A) changes in the Company’s stock price or trading volume, in and of themselves (but not, in each case, the underlying cause of such change, unless such underlying cause would otherwise be excepted from this definition); (B) any failure by the Company to meet, or changes to, published revenue, earnings or other financial projections, or any failure by the Company to meet any internal budgets, plans or forecasts of revenue, earnings or other financial projections, in each case in and of itself (but not, in each case, the underlying cause of such failure, unless such underlying cause would otherwise be excepted from this definition); (C) general business, economic or political conditions in the United States or any other country or region in the world, or changes therein; (D) conditions in the financial, credit, banking, capital or currency markets in the United States or any other country or region in the world, or changes therein, including (1) changes in interest rates in the United States or any other country and changes in exchange rates for the currencies of any countries and (2) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world; (E) changes in general conditions in an industry in which the Acquired Companies operate; (F) acts of hostilities, war, sabotage or terrorism (including any outbreak, escalation or general worsening of any such acts of hostilities, war, sabotage or terrorism) in the United States or any other country or region in the world; (G) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural or man-made disasters or acts of God or weather conditions in the United States or any other country or region in the world, or any escalation of the foregoing; (H) any epidemic, pandemic or other similar outbreak (including continuation or escalation of the COVID-19 pandemic) in the United States or any country or region in the world where the Acquired Companies have material operations, or any escalation of the foregoing; (I) the execution or announcement of this Agreement or the pendency or consummation of the Transactions, including the impact thereof on the relationships, contractual or otherwise, of the Acquired Companies with employees, customers, contractors, lenders, suppliers, vendors or partners, or the identity of Parent or any of its Affiliates as the acquirer of the Company (it being understood and agreed that this clause (I) shall not apply with respect to any representation or warranty the purpose of which is to address the consequences of the execution and delivery of this Agreement or the consummation of the Transactions, or the performance of obligations hereunder or thereunder); (J) (1) any action taken by the Company at the written request of Parent that is not expressly required to be taken by the terms of this Agreement or (2) any action expressly required to be taken by the Company by the terms of this Agreement and that are necessary for purposes of consummating the Merger; (K) changes in Law; (L) changes or proposed changes in GAAP or other accounting standards (or the enforcement or interpretation thereof); and (M) any Transaction Litigation; provided that, in each of the foregoing clauses (C), (D), (E), (F), (G), (H), (K) and (L), such Effects referred to therein may be taken into account to the extent that the Acquired Companies are disproportionally affected relative to other similarly situated companies in the industry in which the Acquired Companies operate, in each case only to the extent of any such incremental disproportionate impact or impacts. (Page 4)
A	provided that no such event <omitted> shall be considered in determining whether a Company Material Adverse Effect has occurred for purposes of clause (i) above to the extent that it results from (Pages 7-8)
A	provided, however, that none of the following, <omitted> arising out of or relating to the following, shall constitute <omitted> a “Company Material Adverse Effect” (Pages 70-71)
A	provided, however, that none of the following effects, <omitted> shall be considered when determining if a Company Material Adverse Effect has occurred: <omitted> (B) effects resulting from (Pages 7-8)
A	provided, however, that no event, change, development, circumstance, fact or effect to the extent resulting from any of the following, either individually or in the aggregate, shall be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur:   (a) events, changes, developments, circumstances, facts or effects that are the result of factors generally affecting the economy, credit, capital, securities or financial markets or political, regulatory or business conditions in the geographic markets in which the Company or any of its Subsidiaries operate or their products or services are sold, including events, changes developments, circumstances, facts or events in or with respect to interest rates or exchange rates for currencies; (b) events, changes, developments, circumstances, facts or effects generally affecting the industries in which the Company or any of its Subsidiaries operate; (c) any loss of, or adverse event, change, development, circumstance, fact or effect in or with respect to, the relationship of the Company or any of its Subsidiaries, contractual or otherwise, with customers, Governmental Entities, employees, labor unions, labor organizations, works councils or similar organizations, suppliers, distributors, financing sources, partners or similar relationship caused by the public announcement of this Agreement or the pendency or consummation of the Transactions, including any Transaction Litigation or other Proceeding threatened, made or brought by any of the current or former holders of Shares (on their own behalf or on behalf of the Company) against the Company, any of its executive officers or other employees or any member of the Company Board arising out of the Transactions; provided that, for the avoidance of doubt, the exceptions in this clause (c) shall not apply with respect to references to “Material Adverse Effect” in any representation or warranty set forth in Section 5.4 or in the Offer Conditions with respect to such representation and warranty; (d) changes in GAAP or other applicable accounting standards or any applicable Law or changes to the enforcement or interpretation thereof after the date of this Agreement;   -11-   (e) any failure by the Company to meet any internal or public projections or forecasts, predictions or estimates of revenues or earnings or other financial metrics; provided that any event, change, development, circumstance, fact or effect underlying such failure may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur; (f) any event, change, development, circumstance, fact or effect resulting from geopolitical conditions, acts of war (whether or not declared), sabotage, terrorism, military or para-military actions or the escalation of any of the foregoing (including cyberattacks not specifically directed at the Company or any of its Subsidiaries), any weather event, natural disaster or other force majeure events, epidemics, pandemics, or any outbreak of illness or other public health event (including COVID-19) or quarantine events, in each case to the extent not caused by the Company or any of its Subsidiaries or its or their respective Representatives; (g) any COVID-19 Measures; (h) any actions required to be taken by the Company or any of its Subsidiaries or its or their respective Representatives pursuant to this Agreement (except for any obligation to operate in the Ordinary Course of Business) or any actions taken by the Company or any of its Subsidiaries or its or their respective Representatives at Parent’s written request; (i) any action required not to be taken by the Company or any of its Subsidiaries or its or their respective Representatives pursuant to this Agreement or any action not taken by the Company or any of its Subsidiaries or its or their respective Representatives at Parent’s written request; (j) changes in the price or trading volume of the Shares on the NASDAQ or decline in the Company’s credit rating; provided that any event, change, development, circumstance, fact or effect underlying any such change or decline may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur; or (k) the availability or cost of equity, debt or other financing to Parent or Merger Sub; provided further that, with respect to clauses (a), (b), (d), (f) and (g) of this definition, such events, changes, developments, circumstances, facts or effects (as the case may be) shall be taken into account in determining whether a “Material Adverse Effect” has occurred or would reasonably be expected to occur if they disproportionately affect the Company and its Subsidiaries (taken as a whole) relative to other companies of similar size operating in the geographic markets or industries in which the Company or any of its Subsidiaries operate or their products or services are sold (but only the incremental disproportionate effect will be taken into account). (Pages 16-17)
A	excluding any effect, change, condition, state of fact, development, occurrence or event to the extent resulting from or arising out of (i) general economic or political conditions in the United States or any foreign jurisdiction in which RemainCo or any of its RemainCo Subsidiaries or Minority Investment Entities conduct business or in securities, credit or financial markets, including changes in interest rates and changes in exchange rates, (ii) changes or conditions generally affecting the industries, markets or geographical areas in which the Company or any of its Subsidiaries or Minority Investment Entities operates, (iii) any rulemakings or Proceedings before the FCC that generally affect the broadcast television industry, (iv) outbreak or escalation of hostilities, acts of war (whether or not declared), terrorism or sabotage, or other changes in geopolitical conditions, including any material worsening of such conditions threatened or existing as of the date hereof, (v) any epidemics, pandemics (including the COVID-19 or any COVID-19 Measures), natural disasters (including hurricanes, tornadoes, floods or earthquakes) or other force majeure events or any escalation or worsening of any of the foregoing, (vi) any failure by RemainCo or its RemainCo Subsidiaries or Minority Investment Entities to meet any internal or published (including analyst) projections, expectations, forecasts or predictions in respect of the Company’s revenue, earnings or other financial performance or results of operations, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenue, earnings or other financial performance or results of operations   4   (provided that the underlying effect, change, condition, state of fact, development, occurrence or event giving rise to or contributing to such failure shall be included and considered), (vii) changes after the date hereof in GAAP or the interpretation thereof or the adoption, implementation, promulgation, repeal, modification, amendment, reinterpretation, change or proposal of any Law applicable to the operation of the business of the Company or any of its Subsidiaries or Minority Investment Entities, (viii) the taking of any action by the Company expressly required by, or the Company’s failure to take any action expressly prohibited by, this Agreement, (ix) any change in the market price or trading volume of the Company’s securities (provided that the underlying effect, change, condition, state of fact, development, occurrence or event giving rise to or contributing to such change shall be considered), and (x) other than, in each case, with respect to any representation, warranty, or covenant set forth in this Agreement that is intended to address the consequences of the execution or delivery of this Agreement or the announcement or consummation of the transactions contemplated hereby, including, but not limited to, the representations and warranties set forth in Section 3.3, Section 3.4, and the conditions set forth in Section 8.2(a) to the extent relating to such representations and warranties, the execution and delivery of this Agreement or the consummation of the transactions contemplated hereby, or the public announcement or pendency of this Agreement or the Merger, including any resulting loss or departure of officers or other employees of RemainCo or any of its RemainCo Subsidiaries or Minority Investment Entities, or the termination or reduction (or potential reduction) or any other resulting negative development in RemainCo’s or any of its RemainCo Subsidiaries’ or Minority Investment Entities’ relationships, contractual or otherwise, with any of its advertisers, customers, suppliers, distributors, licensees, licensors, lenders, business partners, employees or regulators, including the FCC (in each case excluding any breach of this Agreement by the Company or its Affiliates); provided that in the cases of clauses (i), (ii), (iii), (iv), (v) and (vii), any effect, change, condition, development, or event may be considered to the extent it disproportionately affects the Company and the RemainCo Subsidiaries and the Minority Investment Entities relative to the other participants in the television broadcast industry. (Pages 8-9)
A	provided, however, that no <omitted> change <omitted> resulting or arising from or relating to or in connection with any of the following matters shall be deemed <omitted> to constitute <omitted> a Material Adverse Effect: (Pages 73-74)
A	provided, however, that none of the following (by itself or when aggregated) will be deemed to be or constitute a Company Material Adverse Effect or will be taken into account when determining whether a Company Material Adverse Effect has occurred or may, would or could occur (subject to the limitations set forth below): (i) changes in general economic conditions in the United States or any other country or region in the world, or changes in conditions in the global economy generally; (ii) changes in conditions in the financial markets, credit markets or capital markets in the United States or any other country or region in the world, including (1) changes in interest rates or credit ratings in the United States or any other country; (2) changes in exchange rates for the currencies of any country; or (3) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world; (iii) changes in conditions in the industries in which the Company Group generally conducts business, including changes in conditions in the cloud computing industry; (iv) changes in regulatory, legislative or political conditions in the United States or any other country or region in the world;   -5-   (v) any geopolitical conditions, outbreak of hostilities, acts of war, sabotage, terrorism or military actions (including any escalation or general worsening of any such hostilities, acts of war, sabotage, terrorism or military actions) in the United States or any other country or region in the world; (vi) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, weather conditions, epidemics, pandemics or disease outbreaks (including COVID-19) and other force majeure events in the United States or any other country or region in the world; (vii) any COVID-19 Measures, including any Effect with respect to COVID-19 Measures; (viii) any Effect resulting from the announcement of this Agreement or the pendency of the Offer or the Mergers and the transactions contemplated hereby, including the impact thereof on the relationships, contractual or otherwise, of the Company Group with employees, suppliers, customers, partners, vendors or any other third Person (other than for purposes of any representation or warranty contained in Section 3.5); (ix) the compliance by any Party with the terms of this Agreement, including any action taken or refrained from being taken pursuant to or in accordance with this Agreement; (x) any action taken or refrained from being taken, in each case to which Parent I has expressly approved, consented to or requested in writing following December 11, 2020; (xi) changes or proposed changes in GAAP or other accounting standards or in any applicable laws or regulations (or the enforcement or interpretation of any of the foregoing); (xii) changes in the price or trading volume of the Company Common Stock, in and of itself (it being understood that any cause of such change may be deemed to constitute, in and of itself, a Company Material Adverse Effect and may be taken into consideration when determining whether a Company Material Adverse Effect has occurred); (xiii) any failure, in and of itself, by the Company Group to meet (A) any public estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period; or (B) any internal budgets, plans, projections or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that any cause of any such failure may be deemed to constitute, in and of itself, a Company Material Adverse Effect and may be taken into consideration when determining whether a Company Material Adverse Effect has occurred); (xiv) the availability or cost of equity, debt or other financing to the Buyer Parties; (xv) any Transaction Litigation or other Legal Proceeding threatened, made or brought by any of the current or former Company Stockholders (on their own behalf or on behalf of the Company) against the Company, any of its executive officers or other employees or any member of the Company Board arising out of the Offer, the Mergers or any other transaction contemplated by this Agreement (including the Original Agreement); and (xvi) any matters expressly disclosed in the Company Disclosure Letter; except, with respect to clauses (i), (ii), (iii), (iv), (v), (vi) and (xi), to the extent that such Effect has had a materially disproportionate adverse effect on the Company relative to other companies of a similar size operating in the industries in which the Company Group conducts business, in which case only the incremental disproportionate adverse impact may be taken into account in determining whether there has occurred a Company Material Adverse Effect. (Pages 9-10)
A	provided, however, that a Material Adverse Effect shall not be deemed to include the impact of or be deemed to occur as a result of <omitted> any effects to the extent attributable to: (Page 10)
A	provided that, in determining whether a Material Adverse Effect has occurred, there shall be excluded any effect to the extent attributable to or resulting from (Page 57)
A	provided, however, that none of the following changes, events, developments, occurrences, states of facts, circumstances or effects shall constitute or shall be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect: (a) changes after the date hereof affecting the economies of, or financial, credit or capital market conditions anywhere in the world in which the Company and the Company Subsidiaries operate; (b) changes after the date hereof in the trading volume or trading price of the Company Common Stock (provided that the facts and circumstances giving rise to such changes in such volume or price may be deemed to constitute, and may be taken into account in determining whether there has been, a Company Material Adverse Effect); (c) changes after the date hereof generally affecting the industries in which the Company and the Company Subsidiaries operate; (d) national or international political conditions, acts of war (whether or not declared), the commencement, continuation or escalation of a war, acts of armed hostility, sabotage or terrorism or other international or national calamity or any material worsening of such conditions threatened or existing as of the date of this Agreement; (e) changes after the date hereof in applicable Law or GAAP, or the interpretation thereof; (f) any failure in and of itself by the Company to meet any published or internal projections, forecasts, estimates or predictions of the Company’s revenues, earnings or other financial performance or results of operations (provided that the facts and circumstances giving rise to such failures may be deemed to constitute, and may be taken into account in determining whether there has been, a Company Material Adverse Effect); (g) any epidemic, pandemic or disease outbreak, including COVID-19 and the implementation of COVID-19 Measures, and any material worsening of any epidemic, pandemic or disease outbreak after the date hereof (any escalation or worsening thereof shall be deemed to include any outbreak or spread of virus, disease or illness occurring at the properties or facilities of the Company or the Company Subsidiaries); (h) any adverse changes resulting from the execution and delivery of this Agreement or the authorized public announcement of this Agreement, including the impact thereof on the relationships, contractual or otherwise, of the Company or Company Subsidiaries with employees, Clients or suppliers (including such an impact resulting in any threatened or actual loss of employees, Clients or suppliers or a disruption in the relationship with employees, Clients or suppliers), provided that the exception in this clause (h) will not be deemed to apply to references to Company Material Adverse Effect in the representation and warranty set forth in Section 4.3 and, to the extent related to Section 4.3, the conditions set forth in Section 7.2(a); (i) a decline in the net assets managed or advised by the Company or the Company Subsidiaries or any loss of Company Advisors (it being acknowledged and agreed that the underlying cause(s) of any such decline in net assets or loss of Company Advisors shall be taken into consideration unless otherwise excluded by this definition); or (j) any actions required to be taken or not taken by the Company or any Company Subsidiary (other than the Company’s obligations under the first sentence of Section 6.1(a)) pursuant to this Agreement, except in the case of each of clauses (a), (c), (d), (e) and (g), to the extent that any such change, event, development, occurrence, state of facts, circumstance or effect has a disproportionate adverse effect on the Company and Company Subsidiaries, taken as a whole, relative to the adverse effect such change, event, development, occurrence, state of facts, circumstance or effect has on other companies operating in the industries in which the Company or any of its Subsidiaries engages, it being agreed, for purposes of this Agreement, that the COVID-19 pandemic has not, as of the date of this Agreement, had such a materially disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole. (Page 7)
A	provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall, to such extent, be deemed to constitute, or be taken into account in determining the occurrence of, a Company Material Adverse Effect: (A) general economic, political, business, financial or market conditions affecting the industry in which the Company and its Subsidiaries operate; (B) geopolitical conditions, including trade and national security policies and export controls and executive orders relating thereto, any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (C) any pandemic (including the SARS-CoV-2 virus and COVID-19 disease), epidemic, plague, or other outbreak of illness or public health event, hurricane, flood, tornado, earthquake or other natural disaster or act of God or changes resulting from weather conditions; (D) any failure by the Company or any of its Subsidiaries to meet any internal or external projections or forecasts or any decline in the price of Company Common Stock (but excluding, in each case, the underlying causes of such failure or decline, as applicable, which may themselves constitute or be taken into account in determining whether there has been, or would be, a Company Material Adverse Effect); (E) the public announcement or pendency of the Merger and the other transactions contemplated hereby, including, in any such case, the impact thereof on relationships, contractual or otherwise, with customers, suppliers, distributors, business partners or employees (provided that this clause (E) shall not apply to (x) any representation or warranty in Section 2.6 to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Merger or (y) any action or omission by the Company, any Company Subsidiary or their respective Representatives in order to comply with the Company’s obligations under Section 4.1(a)); (F) changes in applicable Legal Requirements or the interpretation thereof; (G) changes in GAAP or any other applicable accounting standards or the interpretation thereof; or (H) any action expressly required to be taken by the Company pursuant to the terms of this Agreement or at the express written direction or consent of Parent or Acquisition Sub; provided, further, that any Effect relating to or arising out of or resulting from any change or event referred to in clause (A), (C), (F) or (G) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect if and only to the extent that such change or event has a disproportionate impact on the Company and its Subsidiaries as compared to other participants that operate in the industry in which the Company and its Subsidiaries operate. (Page 102)
A	provided that no events <omitted> relating to, arising out of or in connection with or resulting from any of the following shall be deemed <omitted> to constitute <omitted> a Material Adverse Effect: (Page 84)
A	provided, however, that for purposes of this clause (b), none of the following <omitted> shall constitute or be taken into account in determining whether a Company Material Adverse Effect shall have occurred: (Pages 40-41)
A	provided, however, that, solely for purposes of a Company Material Adverse Effect under this clause (ii), any Effect (by itself or when aggregated and taken together with any and all other Effects) to the extent directly or indirectly arising out, resulting from, attributable to or related to any of the following shall not be deemed to be or constitute a Company Material Adverse Effect or be taken into account in determining whether such a Company Material Adverse Effect has occurred or would reasonably be expected to occur (except as otherwise provided herein): (1) any change in general U.S. or global economic conditions, or conditions in the global economy generally;     80      (2) any change in the general conditions of the health care, health insurance or managed care industries or any other industry in which any Company Entity operates; (3) any change in general legal, regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets, in each case, in the United States or any foreign jurisdiction, including any change in currency exchange rate, interest rates, monetary policy or inflation; (4) any change in applicable Law, GAAP or Applicable SAP (or authoritative interpretations of any of the foregoing) after the date hereof, or any change to the extent resulting from any action taken for the purpose of complying with any of the foregoing; (5) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage, civil disobedience or terrorism, or any escalation or worsening of any such acts of war, sabotage, civil disobedience or terrorism; (6) any hurricane, earthquake, flood or other natural disasters, acts of God, any change resulting from weather conditions or pandemics (including the existence and impact of the COVID-19 pandemic); (7) (A) the execution and delivery hereof, the public announcement, pendency or anticipated consummation hereof, the Merger or any other transaction contemplated hereby, including the impact thereof on the relationships with (which, for the avoidance of doubt, shall include the termination of any Contracts with) customers, suppliers, vendors, distributors, partners and other third parties with whom the Company has a business or contractual relationship, (B) the Company having performed or complied with its covenants and agreements hereunder (except for performance or compliance with Section 5.1(a)), including the failure to take any action specifically prohibited hereunder (and for which Parent has declined to consent) or (C) the taking of any action at the written request of or with the prior written consent of Parent; (8) any decline, in and of itself, in the trading price or trading volume of the Company Common Stock or any failure by the Company to meet any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period or any reduction in the credit rating of the Company or any Company Subsidiary (provided that any Effect giving rise to or contributing to such decline, failure or reduction that is not otherwise excluded by the foregoing clauses (1)–(7) may be a Company Material Adverse Effect and may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur); or      81             (9) any Company Stockholder Litigation; provided, however, that any Effect directly or indirectly arising from, resulting from or related to the matters referred to in the foregoing clauses (1)–(6) may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such Effect has a disproportionate adverse effect on the Company Entities, taken as a whole, relative to the adverse effects thereof on other similarly situated companies operating in the industries in which the Company Entities operate. (Pages 38-39)
A	excluding for the purposes of clause (y), any such effect resulting from or arising in connection with (Pages 16-17)
A	“Company Material Adverse Effect” shall mean any state of fact, event, change, effect, circumstance, occurrence or development that is materially adverse <omitted> , excluding any event, change, effect, circumstance, occurrence or development that results from or arises out of: (a) changes after the date of this Agreement in GAAP or the authoritative interpretation thereof; (b) changes after the date of the Agreement in applicable Legal Requirements; (c) general economic, business, financial, capital market or political conditions; (d) changes generally affecting the industry in which the Company and its Subsidiaries participates; (e) the outbreak or escalation of hostilities, any acts of war, sabotage, terrorism or military actions (or any escalation or worsening of any such hostilities, acts of war, sabotage, terrorism or military actions), or the continuation or worsening of the COVID-19 pandemic; (f) the negotiation, announcement or pendency of this Agreement, the Merger or the other transactions contemplated by this Agreement (provided that this clause “(f)” shall not apply to any representation or warranty in Section 2.19 to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Merger); (g) the Company’s failure to meet public estimates or forecasts of revenues, earnings or other financial metrics, in and of itself, or the failure to meet internal projections, forecasts or budgets of revenues, earnings or other financial metrics, in and of itself, provided that in each case the underlying cause or causes may be taken into account in determining whether there has been or would reasonably be expected to be a Company Material Adverse Effect, to the extent otherwise permitted by this definition; (h) any decline in the Company’s stock price or any decline in the market price or trading volume of the Company Common Stock on Nasdaq, in and of itself, or the suspension of trading in or delisting of the Company Common Stock on Nasdaq, provided, that in each case the underlying cause or causes may be taken into account in determining whether there has been or would reasonably be   A-3   expected to be a Company Material Adverse Effect, to the extent otherwise permitted by this definition; (i) any action taken or omitted to be taken at the written request of Parent or the taking of any action required by this Agreement; (j) any lawsuit commenced by a stockholder of the Company (in his, her or its capacity as a stockholder) alleging breach of fiduciary duty in connection with the execution of the Agreement or the consummation of the transactions contemplated by the Agreement, except, in the case of each of clauses “(a),” “(b),” “(c),” “(d),” and “(e)” of this proviso, to the extent that such changes have a disproportionate adverse impact on the Company and its Subsidiaries relative to other participants in the industries in which the Company and its Subsidiaries operate, in which case the incremental disproportionate impact or impacts may be taken into account in determining whether there has been or would reasonably be expected to be a Company Material Adverse Effect. (Pages 81-82)
A	provided, however, that in no event shall any of the following, alone or in combination, be deemed to constitute, nor be taken into account in determining whether there has been or will be, a Company Material Adverse Effect: (a) changes within or affecting the general property and casualty insurance industry, the United States or global economy, or changes within or affecting global or United States economic or capital market conditions (including changes in the credit, debt, financial, or currency markets), (b) changes in or adoption of any applicable Laws or applicable accounting regulations or principles or interpretations thereof (including changes in GAAP or in SAP prescribed or permitted by the applicable Insurance Regulators and accounting pronouncements by the SEC, the National Association of Insurance Commissioners and the Financial Accounting Standards Board), (c) changes in global or national political conditions (including political action or inaction, the outbreak or escalation of war, military action, insurrection, sabotage or acts of terrorism), (d) changes due to any acts of God, natural disasters, man-made disasters, disease outbreak, global public health emergency (as declared by the World Health Organization), epidemics or pandemics (including COVID-19 and any worsening thereof or any COVID-19 Measures), (e) change, event, effect, development or circumstance arising out of the announcement of this Agreement and the transactions contemplated hereby or the pendency of the Merger or the identity of the parties to this Agreement, including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any Governmental Authorities or any customers, suppliers, reinsurers, agents, policyholders, partners, officers or employees of the Company and its Subsidiaries; provided, however, that this clause (e) shall not apply with respect to the representations and warranties made by the Company in Section 4.05 of this Agreement, (f) actions taken or omitted to be taken pursuant to the express provisions of this Agreement to obtain any consent, approval, authorization or waiver under applicable Law in connection with the Merger and the other transactions contemplated hereby, (g) the entering into and performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein, or any action taken or omitted to be taken by the Company at the express written request or with the prior written consent of Parent or Merger Sub, (h) the effects of any breach, violation or non- performance of any provision of this Agreement by Parent or any of its Affiliates, (i) any initiated or threatened Action against the Company, any of its Affiliates or any of their respective directors or officers arising out of this Agreement or the transactions contemplated hereby, (j) any failure in and of itself (but not the underlying cause thereof) by the Company to meet any published analyst estimates or expectations of the Company’s revenues, premiums written, earnings or other financial performance or results of operations for any period or any failure in and of itself (but not the underlying cause thereof) by the Company to meet its internal or published projections, budgets, plans or forecasts of its revenues, premiums written, earnings or other financial performance or results of operations or any change in the price or trading volume of the Company Common Shares, (k) changes in the value of the investment assets owned by a Company Insurance Subsidiary (but not the underlying cause thereof) or (l) changes or developments in and of itself (but not the underlying cause thereof) in the credit, financial strength or other rating of the Company, any of its Subsidiaries or its outstanding debt, (m) any effect, change, event, occurrence or circumstance arising out of, resulting from or related to the matters described in Section 1.01A of the Company Disclosure Letter; provided, further, however, that any effect, change, event or occurrence referred to in clause (a), (b), (c) or (d) may be taken into account in determining whether or not there has been a Company Material Adverse Effect to the extent such effect, change, event or occurrence has a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, relative to other participants operating in the industries and geographies in which the Company and its Subsidiaries operate (in which case the incremental disproportionate effect or effects may be taken into account in determining whether or not a Company Material Adverse Effect has occurred). (Page 10)
A	provided, however, that no Effects to the extent resulting or arising from the following shall be deemed to constitute a Company Material Adverse Effect (Pages 98-99)
A	other than any event <omitted> arising out of, attributable to or resulting from, alone or in combination (Pages 16-17)
A	provided that, solely with respect to the foregoing clause (A), none of the following Effects (and no Effect that directly results from or arises in connection with the following) shall constitute <omitted> a Company Material Adverse Effect to the extent resulting from or arising out of: (Page 34)
A	provided, that a “Material Adverse Effect” shall not be deemed to include effects to the extent resulting from (A) changes after the date of this Agreement in GAAP or regulatory accounting requirements, (B) changes after the date of this Agreement in Laws of general applicability to companies in the financial services industry, (C) changes after the date of this Agreement in global, national or regional political conditions or general economic or market conditions in the United States (and with respect to Bryn Mawr, the Commonwealth of Pennsylvania, and with respect to WSFS, the State of Delaware), including changes in prevailing interest rates, credit availability and liquidity, currency exchange rates, and price levels or trading volumes in the United States or foreign securities markets, affecting other companies in the financial services industry, (D) after the date of this Agreement, general changes in the credit markets or general downgrades in the credit markets, (E) failure, in and of itself, to meet earnings projections or internal financial forecasts, but not including any underlying causes thereof unless separately excluded hereunder, or changes in the trading price of a Party’s common stock, in and of itself, but not including any underlying causes unless separately excluded hereunder, (F) the public disclosure of this Agreement and the impact thereof on relationships with customers or employees, (G) any outbreak or escalation of hostilities, declared or undeclared acts of war or terrorism, (H) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any epidemic, pandemic, or outbreak of any disease or other public health event (including the Pandemic and the implementation of the Pandemic Measures) in the jurisdictions in which Bryn Mawr or WSFS operate or (I) actions or omissions taken with the prior written consent of the other Party or expressly required by this Agreement; except, with respect to clauses (A), (B), (C), (D), (G), and (H) to the extent that the effects of such change disproportionately affect such Party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such Party and its Subsidiaries operate or (ii) prevents or materially impairs the ability of such Party to timely consummate the transactions contemplated hereby. (Page 73)
