label	text
A	“Acquisition Proposal” means any proposal or offer (whether written or otherwise) from any Person or group (other than Parent or its Subsidiaries) relating to, in a single transaction or series of related transactions, (a) any (i) direct or indirect acquisition or license of the assets or business of the Company or any of its Subsidiaries (including securities, assets or business of the Subsidiaries of the Company) equal to more than 15% of the Company’s consolidated assets or to which more than 15% of the Company’s revenues or earnings on a consolidated basis are attributable, (ii) direct or indirect acquisition or issuance (whether by merger, consolidation, spin-off, share exchange (including a split-off), business combination or otherwise or similar transaction involving an acquisition or issuance) of more than 15% of any class of voting equity securities of the Company, (b) any tender offer or exchange offer, as defined pursuant to the Exchange Act, that if consummated would result, directly or indirectly, in any Person or group (or the shareholders of any Person or group) beneficially owning 15% or more of the outstanding voting power of the Company, (c) any merger, consolidation, business combination, share exchange, recapitalization, liquidation, dissolution or other similar transaction involving the Company or any of its Subsidiaries that would result in any Person or group (or the shareholders of any Person or group) beneficially owning, directly or indirectly, more than 15% of the outstanding voting power of the Company or 15% of the voting power of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity (or any securities convertible into, or exchangeable for, securities representing such voting power) or (d) a reorganization, recapitalization, liquidation, dissolution or equivalent transaction involving the Company or any of its Subsidiaries. Whenever the term “group” is used in this Agreement, it shall have the definition set forth in Rule 13d-3 of the Exchange Act. <omitted> “Superior Proposal” means any bona fide written Acquisition Proposal that did not result from a violation of Section 4.4, with all of the percentages included in the definition of Acquisition Proposal increased from 15% to 50%, that the Company Board determines in its good faith judgment (after consultation with the Company’s financial advisors and outside legal counsel), and considering such factors as the Company Board considers to be relevant in good faith, to be (a) more favorable to the Company Stockholders from a financial point of view than the Merger and the other Transactions (including any changes to the terms of the Merger and this Agreement proposed by Parent in accordance with Section 4.4(f)) and (b) reasonably capable of being completed in a timely manner in accordance with its terms and for which financing, if a cash transaction (in whole or part), is determined by the Company Board in good faith to be available, in each case, taking into account all financial, regulatory, legal and other aspects of the proposal. (Page 37)
B	“Company Superior Proposal” means a <omitted> Company Takeover Proposal <omitted> (except that, for purposes of this definition, each reference in the definition of “Company Takeover Proposal” to “15%” shall be “50%”), <omitted>    “Company Takeover Proposal” means an inquiry, proposal, or offer <omitted> relating to <omitted> :  (a) direct or indirect acquisition of assets of the Company or its Subsidiaries (including any voting equity interests of Subsidiaries, but excluding sales of assets in the ordinary course of business consistent with past practice) equal to 15% or more of the fair market value of the Company’s and its Subsidiaries’ consolidated assets <omitted> ; <omitted> (d) merger, consolidation, joint venture, partnership, consolidation, dissolution, liquidation, tender offer, recapitalization, reorganization, spin-off, share exchange, acquisition, license agreement, other business combination, or similar transaction involving the Company or any of its Subsidiaries, pursuant to which such Person or group <omitted> would own 15% or more of the consolidated <omitted> assets of the Company and its Subsidiaries, taken as a whole; (e) liquidation, dissolution (or the adoption of a plan of liquidation or dissolution), or recapitalization or other significant corporate reorganization of the Company or one or more of its Subsidiaries which, individually or in the aggregate, generate or constitute 15% or more of the consolidated <omitted> assets of the Company and its Subsidiaries, taken as a whole; (Page 11)
A	“Competing Proposal” means any indication of interest, proposal or offer <omitted> relating to any (a) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of the Company or any Company Subsidiaries (including securities of Company Subsidiaries) equal to 20% or more of the consolidated assets of the Company, or to which 20% or more of the revenues  or earnings of the Company on a consolidated basis are attributable for the most recent fiscal year for which audited financial statements are then available, <omitted>  (d)   <omitted>  transaction  or  series  of related transactions involving the Company or any Company Subsidiaries, under which such Person or group <omitted> would acquire, directly or indirectly, (i) assets equal to 20% or more of the consolidated assets of the Company, <omitted> “Superior Proposal” means a bona fide written proposal or offer constituting a Competing Proposal (with references to 20% being deemed to be replaced with references to 50%) (Page 44)
A	“Acquisition Proposal” means any offer, proposal or indication of interest by a Third Person to engage in an AcquisitionTransaction.   <omitted>  “Acquisition Transaction” means any transaction or series of related transactions (other than the Merger) involving: <omitted> (ii) any direct or indirect purchase, exclusive license or other acquisition <omitted> of assets constituting or accounting for more than 20% of the consolidated assets, revenue or net income of the Company Group, taken as a whole (measured by the fair market value thereof as of the date of such purchase or acquisition);  <omitted>  “Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction that <omitted> For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “20%” in the definition of “Acquisition Transaction” will be deemed to be references to “80%.” (Page 22)
A	“Acquisition Proposal” means, with respect to a Party, any proposal or offer, other than from the other Party hereto, relating to any direct or indirect acquisition or issuance, whether in a single transaction or a series of related transactions, whether by a Person or by a Group, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture or otherwise:  (i) of assets or businesses of such Party or any of its Subsidiaries (including securities of Subsidiaries) equal to twenty percent (20%) or more of the consolidated assets of such Party of any of its Subsidiaries or twenty percent (20%) or more of the net revenues or net income of such Party or any of its Subsidiaries <omitted>  Superior Proposal” means <omitted> any <omitted> Acquisition Proposal <omitted> provided that for purposes of this definition, references in the term “Acquisition Proposal” to twenty percent (20%) shall be deemed to be references to fifty percent (50%). (Page 19)
A	“Company Acquisition Proposal” shall mean any offer, indication of interest or proposal <omitted> contemplating or otherwise relating to any Company Acquisition Transaction. <omitted> “Company Acquisition Transaction” shall mean any transaction or series of related transactions (other than the Merger) involving: (a) any merger, consolidation, amalgamation, share exchange, business combination, joint venture, reorganization or other similar transaction involving the Company <omitted> “Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of this Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for fifty percent (50%) or more of the net revenues, net income or assets of the Company, or (ii) fifty percent (50%) or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisors, is reasonably capable of being consummated on the terms proposed and which, taking into account such factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, confidentiality, legal, financial, regulatory, financing and other aspects of such Company Acquisition Proposal, would be more favorable to the holders of shares of Company Common Stock from a financial point of view (including taking into account payment by the Company of the Company Termination Fee) than the transactions contemplated by this Agreement (after giving effect to any revisions to the terms of the Agreement committed to in writing by Parent in response to such Company Acquisition Proposal pursuant to Section 4.5). (Page 104)
A	“Competing Proposal” means any indication of interest, proposal or offer from a Person or group (other than Parent or any of its Subsidiaries) relating to any (a) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of the Company or any Company Subsidiaries (including securities of Company Subsidiaries) equal to 20% or more of the consolidated assets of the Company, or to which 20% or more of the revenues  or earnings of the Company on a consolidated basis are attributable for the most recent fiscal year for which audited financial statements are then available, (b) director  indirect  acquisition  or  issuance  (whether  in  a  single  transaction  or  a series  of  related  transactions)  of  20%  or  more  of  the  outstanding  voting  power  of  the Company or the outstanding shares of Company Common Stock, (c) tender offer or exchange offer that, if consummated, would result in such Person or group beneficially  owning 20%  or  more  of  the  outstanding  voting  power  of  the  Company  or  the  outstanding  shares  of  Company  Common  Stock,  or  (d)  merger, consolidation,  share  exchange,  business  combination,  joint  venture,  reorganization,  recapitalization,  liquidation,  dissolution  or similar  transaction  or  series  of related transactions involving the Company or any Company Subsidiaries, under which such Person or group or, in the case of clause (ii) below, the stockholders or equity holders of any such Person or group would acquire, directly or indirectly, (i) assets equal to 20% or more of the consolidated assets of the Company, or to which 20% or more of the revenues or earnings of the Company on a consolidated basis are attributable for the most recent fiscal year for which audited financial statements are then available, or (ii) beneficial ownership of 20% or more of the outstanding voting power of the Company (or, if the Company is a constituent party to and does not survive such transaction, 20% or more of the outstanding voting power or equity or voting securities of the surviving or resulting entity in such transaction) or 20% or more of the outstanding shares of Company Common Stock. <omitted> “Superior Proposal” means a bona fide written proposal or offer constituting a Competing Proposal (with references to 20% being deemed to be replaced with references to 50%) made after the date of this Agreement, which the Company Board of Directors determines in good faith, after consultation with the Company’s outside legal and financial advisors and taking into account all of the terms and conditions of the Competing Proposal (including the identity of the Person making the Competing Proposal and the expected timing and likelihood of consummation, any governmental or other approval requirements (including divestitures and entry into other commitments and limitations), break-up fees, expense reimbursement provisions, conditions to consummation and availability of necessary financing (including, if a cash transaction (in whole or in part), the availability of such funds and the nature, terms and conditionality of any committed financing)) that the Company Board of Directors deems relevant, would result in a transaction that is more favorable from a financial point of view to the Company’s stockholders than the Mergers. (Page 44)
A	(i) “Acquisition Proposal” means, with respect to Parent or the Company, any proposal or offer with respect to any direct or indirect acquisition or purchase or license, in one transaction or a series of transactions, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, licensing or similar transaction, or otherwise, of (A) 20% or more of the consolidated assets of such Party (based on the fair market value thereof), (B) the assets of such Party and its Subsidiaries accounting for 20% or more of consolidated EBITDA of such Party during the prior 12 months or (C) 20% or more of the capital stock or voting power of such Party or any of its Subsidiaries, in each case other than the Transactions; <omitted> (ii) “Superior Proposal” means, with respect to Parent or the Company, any bona fide written Acquisition Proposal that is not solicited after the date of this Agreement in violation of Section 5.2(a) that the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel and its financial advisor), taking into account all legal, financial, regulatory and other aspects of the proposal, including the terms of any financing or financing contingencies and the likely timing of closing, and the Person making the proposal, (A) is more favorable to the stockholders of such Party from a financial point of view than the Transactions (including any adjustment to the terms and conditions proposed by the other Party in response to such proposal) and (B) would reasonably be expected to be completed on the terms proposed; provided, that, for purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20% or more” shall be deemed to be references to “50% or more”; (Page 87)
A	“Superior Proposal” means a <omitted> Acquisition Proposal <omitted> of (i) assets that generate more than 50% of the consolidated total revenues or operating income of the Company and its Subsidiaries, taken as a whole, (ii) assets that constitute more than 50% of the consolidated total assets of the Company and its Subsidiaries, taken as a whole (Page 75)
A	(ii) “Company Acquisition Proposal” means a <omitted> proposal <omitted> relating to <omitted> any (1) merger, consolidation, share exchange, division, asset sale or similar transaction pursuant to which such Person or group would acquire, directly or indirectly, assets or businesses of the Company Entities (including an acquisition of Equity Securities of the Company Entities) representing 25% or more of the consolidated assets of the Company Entities or to which 25% or more of the revenue or net income of the Company Entities on a consolidated basis are attributable <omitted>  (iv) “Superior Company Acquisition Proposal” means a <omitted> Company Acquisition Proposal <omitted> provided that, for purposes of the definition of “Superior Company Acquisition Proposal,” all references to “25%” in the definition of Company Acquisition Proposal shall be deemed to be references to “50%.” (Page 65)
B	“Superior Proposal” means a bona fide, written Competing Proposal (with all percentages in the definition of Competing Proposal changed to fifty percent   (50%)) made after the date hereof by any person on terms that (i) did not result from or arise in connection with a breach of the Company’s obligations set forth in ​Section 5.03(a), (ii) if consummated, would result in any person or group (other than Parent or its affiliates) becoming the beneficial owner, directly or indirectly, of more than fifty percent (50%) of the consolidated assets of the Company and the Company Subsidiaries or more than fifty percent (50%) of the total voting power of the equity securities of the Company, and (iii) the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, to be (a) more favorable to the shareholders of the Company, from a financial point of view, than the Transactions (taking into account any adjustment to the terms and conditions proposed by Parent in writing in response to such proposal and any applicable Company Termination Fee) and (b) reasonably likely of being completed in accordance with its terms, in the case of each of clauses (a) and (b), considering such other factors as the Company Board (or any duly authorized committee thereof) considers to be appropriate (including the conditionality and, the timing of such proposal). (Pages 33-34)
B	“Superior Proposal” means a bona fide, written Competing Proposal (with all percentages in the definition of Competing Proposal changed to fifty percent   (50%)) made after the date hereof by any person on terms that <omitted> (ii) if consummated, would result in any person or group (other than Parent or its affiliates) becoming the beneficial owner, directly or indirectly, of more than fifty percent (50%) of the consolidated assets of the Company and the Company Subsidiaries (Pages 33-34)
A	“Superior Proposal” means a bona fide written Acquisition Proposal that if consummated would result in a Person owning, directly or indirectly, (a) more than 50% of the outstanding shares of the Company Common Stock or (b) more than 50% of the assets of the Company and the Company Subsidiaries, taken as a whole, in either case, which the Company Board determines in good faith: (i) to be reasonably likely to be consummated if accepted; and (ii) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger, in each case, taking into account at the time of determination all relevant circumstances, including the various legal, financial, regulatory and financing aspects of the Acquisition Proposal, all the terms and conditions of such Acquisition Proposal and this Agreement, any changes to the terms of this Agreement offered by Parent in response to such Acquisition Proposal, and the anticipated timing, conditions and the ability of the Person making such Acquisition Proposal to consummate the transactions contemplated by such Acquisition Proposal. (Page 73)
A	“Acquisition Proposal” means any inquiry, proposal or offer from any Person or group of Persons other than Parent or one of its Subsidiaries made after the date of this Agreement relating to (A) a merger, reorganization, consolidation, share purchase, share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, partnership, spin-off, extraordinary dividend or similar transaction involving the Company or any of its Subsidiaries, which is structured to permit such Person or group of Persons to, directly or indirectly, acquire beneficial ownership of 20% or more of the outstanding equity securities of the Company, or 20% or more of the consolidated net revenues, net income or total assets of the Company and its Subsidiaries, taken as a whole or (B) the acquisition in any manner, directly or indirectly, of over 20% of the equity securities or consolidated total assets of the Company and its Subsidiaries, in each case other than the Merger and the other transactions contemplated by this Agreement. <omitted> “Superior Proposal” means any bona fide written Acquisition Proposal (A) on terms which the Company Board (acting upon the recommendation of the Special Committee) determines in good faith, after consultation with its outside legal counsel and financial advisors, to be more favorable from a financial point of view to the holders of Shares than the Merger and the other transactions contemplated by this Agreement, taking into account all the terms and conditions of such proposal and this Agreement and (B) that the Company Board (acting upon the recommendation of the Special Committee) determines in good faith is capable of being completed, taking into account all financial, regulatory, legal and other aspects of such proposal; provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 46)
A	“Superior Proposal” means a <omitted> Acquisition Proposal <omitted> that <omitted> would result in a Person or Group <omitted> becoming the beneficial owner of <omitted> at least 50 percent of the <omitted> (b) consolidated net revenues, net income or total assets of the Company and its Subsidiaries (Page 10)
A	“Acquisition Proposal” means any proposal or offer for an Acquisition Transaction first made after the date hereof.   “Acquisition Transaction” means <omitted> or (c) an acquisition in any manner, directly or indirectly, 15% or more of <omitted> consolidated total assets of the Company and its Subsidiaries <omitted>  “Superior Proposal” means any bona fide Acquisition Proposal, <omitted> For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 65)
A	“Acquisition Proposal” means any offer or proposal (other than an offer or proposal by the Buyer Parties) to engage in an Acquisition Transaction. <omitted>   “Acquisition Transaction” means any transaction or series of related transactions (other than the transactions contemplated hereby) involving: (i) any direct or indirect purchase or other acquisition by any Person or “group” (as defined pursuant to Section 13(d) of the Exchange Act) of Persons (in each case, other than the Buyer Parties or their Affiliates or any group that includes the Buyer Parties or their Affiliates), whether from the Company Parties or any other Person(s), of securities representing more than 15% of the total outstanding equity securities of the Company or Holdings (by vote or economic interests) after giving effect to the consummation of such purchase or other acquisition, including pursuant to a tender offer or exchange offer by any Person or “group” of Persons that, if consummated in accordance with its terms, would result in such Person or “group” of Persons beneficially owning more than 15% of the total outstanding equity securities of the Company or Holdings (by vote or economic interests) after giving effect to the consummation of such tender or exchange offer; (ii) any direct or indirect purchase, license or other acquisition by any Person or “group” (as defined pursuant to Section 13(d) of the Exchange Act) of Persons of assets constituting or accounting for more than 15% of the consolidated assets, revenue or net income of the Company Group, taken as a whole (measured by the fair market value thereof as of the date of such purchase or acquisition); or -3- (iii) any merger, consolidation, business combination, recapitalization, reorganization, liquidation, dissolution or other transaction involving the Company Parties pursuant to which any Person or “group” (as defined pursuant to Section 13(d) of the Exchange Act) of Persons would hold securities representing more than 15% of the total outstanding equity securities of the Company or Holdings (by vote or economic interests) after giving effect to the consummation of such transaction. <omitted>  “Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects of the proposal (including certainty of closing) and the identity of the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board (or a committee thereof) deems relevant, and if consummated, would be more favorable, from a financial point of view, to the Company Stockholders (in their   -13-   capacity as such) than the Offer and the Mergers, taken as a whole (taking into account any revisions to this Agreement made or proposed in writing by the Parent Entities prior to the time of such determination). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to (i) “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%” and (ii) “the Company or Holdings (by vote or economic interests)” will be deemed to be references to “the aggregate voting power of the Company or the economic ownership of the Company and Holdings taken as a whole.” (Pages 17-18)
B	“Company Acquisition Proposal” means (other than the Transactions) any indication of interest, proposal or offer <omitted> relating to any (i) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of the Company or its Subsidiaries (including securities of the Company’s Subsidiaries) equal to 15% or more of the consolidated assets of the Company, or to which 15% or more of the revenues or earnings of the Company on a consolidated basis are attributable, <omitted> (iii) tender offer or exchange offer that, if consummated, would result in such Person or Group beneficially owning <omitted> (2) any equity or voting securities of the Company or any of the Company’s Subsidiaries representing, directly or indirectly, 15% or more of the consolidated assets of the Company and its Subsidiaries or 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis, or (iv) merger, consolidation, share exchange, business combination, joint venture, reorganization, recapitalization, liquidation, dissolution or similar transaction involving the Company or any of its Subsidiaries, under which such Person or Group would acquire, directly or indirectly, (A) assets (including securities of the Company’s Subsidiaries) equal to 15% or more of the consolidated assets of the Company and its Subsidiaries, or to which 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis are attributable, or (B) beneficial ownership of <omitted> (2) any equity or voting securities of the Company or any of the Company’s Subsidiaries representing, directly or indirectly, 15% or more of the consolidated assets of the Company and its Subsidiaries or 15% or more of the revenues or earnings of the Company and its Subsidiaries on a consolidated basis. <omitted> (f)      For purposes of this Agreement, “Company Superior Proposal” means any bona fide, written, Company Acquisition Proposal <omitted> (with all references to “15%” in the definition of Company Acquisition Proposal being deemed to be references to “50%”) (Page 91)
B	Section 5.4            Acquisition Proposals.  (a) <omitted> the making of any proposal or offer with respect to, or a transaction to effect, a merger, reorganization, share sale, share exchange, asset sale, consolidation, business combination, recapitalization, liquidation, dissolution or similar transaction involving any purchase or sale of 20% or more of the consolidated assets (including stock or other ownership interests) of it and its Subsidiaries, taken as a whole and determined on a fair market value basis, or any purchase or sale of, or tender or exchange offer for, its voting securities that, if consummated, would result in any person (or the stockholders or other equity interest holders of such Person) beneficially owning securities representing 20% or more of its total voting power (or of the surviving parent entity in such transaction), in each case, other than any proposal, offer or transaction expressly permitted by Section 5.15(d) (any such proposal, offer or transaction (other than a proposal or offer made by one party to this Agreement or any Subsidiary thereof to another party to this Agreement or any Subsidiary thereof or any proposal, offer or transaction expressly permitted by Section 5.15(d)) being hereinafter referred to as an “Acquisition Proposal”), <omitted> “Superior Proposal” for VEREIT or Realty Income means a bona fide written Acquisition Proposal that the Board of Directors of VEREIT or Board of Directors of Realty Income, respectively, concludes in good faith, after consultation with its financial advisors and outside legal counsel, taking into account all legal, financial, regulatory and other aspects of the proposal and the Person making the proposal (including any break-up fees, expense reimbursement provisions, conditions to consummation and certainty and speed of Closing), (i) is more favorable to the stockholders of VEREIT or Realty Income, respectively, than the transactions contemplated by this Agreement, and (ii) is reasonably likely to receive all required governmental approvals on a timely basis and otherwise reasonably capable of being completed on the terms proposed; provided that, for purposes of this definition of “Superior Proposal,” the term Acquisition Proposal shall have the meaning assigned to such term in Section 5.4(a), except that the reference to “20% or more” in the definition of “Acquisition Proposal” shall be deemed to be a reference to “75% or more.” (Page 31)
A	“Acquisition Proposal” means any proposal or offer from any Person or group of Persons (other than Parent, Merger Sub or their respective Affiliates) relating to (A) any direct or indirect acquisition or purchase, in a single transaction or series of related transaction, by any Person or group (as defined under Section 13 of the Exchange Act) of a business that constitutes 20% or more of the net revenues, net income or fair market value (as determined in good faith by the Board of Directors of the Company) of the consolidated total assets (it being understood that total assets include equity securities of subsidiaries of the Company) of the Company and its subsidiaries, taken as a whole  <omitted>    “Superior Proposal” means a bona fide and written Acquisition Proposal (except that the references in the definition thereof to “20% or more” shall be deemed to be references to “50.1% or more”) (Page 53)
A	“Acquisition Proposal” means any proposal or offer for an Acquisition Transaction first made after the date hereof.   “Acquisition Transaction” means (a) a merger, consolidation, dissolution, recapitalization, share exchange, tender offer or other business combination involving the Company and its Subsidiaries (other than (i) mergers, consolidations, recapitalizations, share exchanges or other business combinations involving solely the Company and/or one or more Subsidiaries of the Company and (ii) mergers, consolidations, recapitalizations, share exchanges, tender offers or other business combinations that if consummated would result in the holders of the outstanding shares of Company Common Stock immediately prior to such transaction owning more than 85% of the equity securities of the Company, or any successor or acquiring entity, immediately thereafter), (b) the issuance by the Company of 15% or more of its equity securities or (c) an acquisition in any manner, directly or indirectly, 15% or more of the equity securities of the Company or consolidated total assets of the Company and its Subsidiaries, in each case other than the transactions contemplated by this Agreement.  <omitted>  “Superior Proposal” means any bona fide Acquisition Proposal, (a) on terms which the Company Board determines in its good faith judgment to be more favorable to the holders of Company Common Stock than the transactions contemplated by this Agreement (after consultation with its financial and legal advisors), taking into account all the terms and conditions of such proposal and this Agreement (including any written, binding offer by the Parent to amend the terms of this Agreement, which offer is not revocable for at least five Business Days) that the Company Board determines to be relevant and (b) which the Company Board determines to be reasonably capable of being completed on the terms proposed, taking into account all financial, regulatory, legal and other aspects of such proposal that the Company Board determines to be relevant. For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 65)
B	“Acquisition Proposal” means any inquiry, proposal, or indication of interest or offer by an unaffiliated third party or the securityholders of such party relating to, or reasonably expected to lead to, in a single transaction or series of transactions: (i) the issuance by the Company to, or the acquisition by, any third party or the securityholders of any third party of, 15% or more of any class of the equity interests in the Company (by vote or by value), (ii)any merger, consolidation, business combination, reorganization, share exchange, dual listed company structure, sale of assets, recapitalization, equity investment, joint venture, exclusive license, liquidation, dissolution or other similar transaction involving the Company or the Company Subsidiaries, (iii)the acquisition (whether by merger, consolidation, equity investment, share exchange, joint venture or otherwise) by any such third party or the securityholders of such third parties, directly or indirectly, of assets that represent, or of any class of equity interest in any entity that holds assets representing, directly or indirectly, 15% or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, (iv) any tender offer or exchange offer that, if consummated, would result in any such third party or by the securityholders of any such third parties beneficially owning 15% or more of the outstanding shares of Company Common Stock or any other voting securities of the Company (or instruments convertible to or exchangeable for 15% or more of such outstanding shares or securities) or (v) any combination of the foregoing. <omitted>  “Superior Proposal” means any binding bona fide written Acquisition Proposal for a merger, consolidation, tender offer or exchange offer (with all of the references to “15%” included in the definition of Acquisition Proposal deemed to be replaced with “a majority”) made by a third party (who is not an affiliate of the Company), (i) on terms which the Company Board determines in good faith, after consultation with outside counsel and a financial advisor of nationally recognized reputation, would result in a transaction that is more favorable from a financial point of view to the holders of Company Common Stock than the Transactions, taking into account, among other things, all the terms and conditions of such proposal, the identity of the Person making the proposal and all legal, financial, regulatory and other aspects of such proposal and the Transaction Agreements (including any proposal by Parent to amend the terms of the Transactions or the Transaction Agreements made in writing prior to the time of determination pursuant to Section 5.02(b)), (ii) that is not subject to any “due diligence” contingency or financing contingency and (iii) that is reasonably capable of being completed on a timely basis. (Page 55)
A	“Superior Proposal” means any bona fide written Acquisition Proposal made by a Third Party that, if consummated, would result in such Third Party’s <omitted> owning, directly or indirectly, <omitted> greater than 50% of the assets of the Company and Company Subsidiaries, taken as a whole (Page 30)
A	“Company Acquisition Proposal” means <omitted> (a) any direct or indirect acquisition, lease, exchange, license, transfer, disposition (including by way of merger, liquidation or dissolution of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries) or purchase of any business, businesses or assets (including equity interests in Subsidiaries but excluding sales of assets in the ordinary course of business) of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries that constitutes or accounts for 20% or more of the consolidated net revenues, net income or net assets of the Company and its Subsidiaries or RemainCo and the RemainCo Subsidiaries, in each case on a consolidated basis <omitted>  “Superior Company Proposal” means a bona fide Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “20% or more” in the definition of Company Acquisition Proposal being deemed to reference “90% or more” and all references to “less than 80%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel to be more favorable, from a financial point of view, to the shareholders of the Company than the transactions contemplated by this Agreement and the Spin-Off Agreements after taking into account all factors that the Company Board deems relevant (including any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination). (Page 17)
A	“Acquisition Proposal” shall mean, with respect to BancShares or CIT, as applicable, other than the transactions contemplated by this Agreement, any offer, proposal, solicitation or inquiry relating to, or any third-party indication of interest in, or the filing of any regulatory application or notice, from or by any person relating to, (i) any acquisition or purchase, direct or indirect, of twenty-five percent (25%) or more of the consolidated assets of a party and its Subsidiaries or twenty-five percent (25%) or more of any class of equity or voting securities of a party or its Subsidiaries whose assets, individually or in the aggregate, constitute twenty-five percent (25%) or more of the consolidated assets of the party, (ii) any tender offer (including a self-tender offer) or exchange offer that, if consummated, would result in such third party beneficially owning twenty-five percent (25%) or more of any class of equity or voting securities of a party or its Subsidiaries whose assets, individually or in the aggregate, constitute twenty-five percent (25%) or more of the consolidated assets of the party, or (iii) any merger, consolidation, share exchange, business combination, reorganization, recapitalization, liquidation, dissolution or other similar transaction involving a party or its Subsidiaries whose assets, individually or in the aggregate, constitute twenty-five percent (25%) or more of the consolidated assets of the party.  <omitted>    “Superior Proposal” shall mean any bona fide written Acquisition Proposal which the board of directors of BancShares or CIT, as applicable, determines, in good faith, after taking into account all legal, financial, regulatory, and other aspects of such proposal (including the amount, form, and timing of payment of consideration, the financing thereof, any associated break-up or termination fees, including those provided for in this Agreement, expense reimbursement provisions, and all conditions to consummation) and the person making the proposal, and after consulting with its financial advisor (which shall be a nationally recognized investment     55      banking firm) and outside legal counsel, is (i) more favorable from a financial point of view to BancShares’ or CIT’s, as applicable, stockholders than the transactions contemplated by this Agreement and (ii) reasonably likely to be timely consummated on the terms set forth; provided, however, that for purposes of this definition of Superior Proposal, references to “twenty-five percent (25%) or more” in the definition of Acquisition Proposal shall be deemed to be references to “seventy-five percent (75%) or more.” (Pages 63-64)
