label	text
B	9.5 Applicable Legal Requirements; Jurisdiction; Specific Performance; Remedies. <omitted> (c) <omitted> the Parties acknowledge and agree that (i) the Parties <omitted> shall be entitled to <omitted> specific performance <omitted> to enforce specifically the terms and provisions hereof (Page 62)
A	Section 8.10 Specific Enforcement. The parties hereto agree that irreparable damage would occur for which monetary damages, even if available, would not be an adequate remedy in the event that any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached. It is accordingly agreed that the parties hereto shall be entitled to seek an injunction or injunctions to   prevent breaches or threatened breaches of this Agreement and to enforce specifically the performance of the terms and provisions of this Agreement, including the right of a party hereto to cause the other parties hereto to consummate the Mergers and the other transactions contemplated hereby, this being in addition to any other remedy to which they are entitled at law or in equity. (Pages 74-75)
B	7.11 Specific Performance. <omitted> It is accordingly agreed that, in addition to any other remedy that a party hereto may have under law or in equity, in the event of any breach or threatened breach <omitted> , the other parties shall be entitled to obtain: (i) an Order of specific performance to enforce the observance and performance of such covenant; (Page 79)
B	Section 9.10 Remedies. <omitted> each Party shall be entitled to <omitted> enforce specifically the performance of the terms and provisions of this Agreement (Page 94)
A	9.13 Specific Performance. (a) The parties hereto acknowledge and agree that irreparable damage would occur and that the parties would not have any adequate remedy at Law in the event that any of the obligations, undertakings, covenants or agreements of the parties to this Agreement were not performed in accordance with their specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that the Company, on the one hand, and Parent, on the other hand, shall be entitled to seek an injunction or injunctions to prevent breaches of this Agreement by the other party, and to enforce   84   specifically the terms and provisions of this Agreement (including Section 6.5, and including to cause Parent and Merger Sub to consummate the Merger and the Closing and to make the payments contemplated by this Agreement, including ARTICLE I and ARTICLE IV) by a decree of specific performance, (Pages 91-92)
A	8.10 Specific Performance. The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms. It is accordingly agreed that the parties shall be entitled to seek specific performance of the terms hereof, this being in addition to any other remedies to which they are entitled at law or equity. (Page 54)
B	9.8. Remedies. <omitted> (b) Specific Performance. (i) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy would occur in the event that the Parties do not perform the provisions of this Agreement (including any Party failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The Parties acknowledge and agree that (A) they will be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent -90- breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof (Pages 94-95)
B	Section 10.13          Specific Performance.  <omitted> It is accordingly agreed that (except where this Agreement is validly terminated in accordance with Section 9.01) the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement, without proof of actual damages (Page 114)
B	9.13 Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached. Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement, including an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 70)
A	It is accordingly agreed that the Company <omitted> and Parent <omitted> shall be entitled to seek an injunction or injunctions to prevent breaches of this Agreement by the other party, and to enforce   <omitted>  specifically the terms and provisions of this Agreement <omitted> by a decree of specific performance (Pages 91-92)
B	9.8 Remedies. <omitted>  (b) Specific Performance.  (i) <omitted> The Parties acknowledge and agree that, subject to Section 8.6, (A) the Parties will be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof; (Page 98)
A	9.11 Specific Performance. <omitted> Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to seek an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 90)
B	Section 9.10           Specific Performance. <omitted> It is accordingly agreed that the parties shall be entitled to specifically enforce the terms and provisions of this Agreement (Pages 53-54)
B	9.5 Notice of Termination; Effect of Termination and Abandonment <omitted> 10.7. Specific Performance. <omitted> each Party agrees that <omitted> each Party shall be entitled to enforce specifically the terms and provisions of this Agreement and to an injunction restraining any breach or violation or threatened breach or violation of the provisions of this Agreement, consistent with the provisions of Section 10.6(b), in the Chosen Courts without necessity of posting a bond or other form of security. (Page 99)
B	Section 10.13 Enforcement; Exclusive Jurisdiction.   <omitted> It is accordingly agreed that, subject to the limitations in Section 9.3(f), the Parties shall be entitled to <omitted> enforce specifically the terms and provisions of this Agreement, including the obligations to consummate the Merger (Page 98)
B	Specific Performance   The Parties acknowledge and agree that the Parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof (Pages 91-92)
B	9.6          Specific Performance.   (a)            The parties hereto agree <omitted> that the parties shall be entitled to <omitted> enforce specifically the terms hereof <omitted> . It is explicitly agreed that the Company shall have the right to <omitted> specific performance or other equitable remedies in connection with enforcing Parent’s and Merger Sub’s obligations to consummate the Merger (Page 44)
B	Section 9.9 Specific Performance. (a) The parties hereto acknowledge and agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the parties hereto do not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. Accordingly, subject to Section 9.9(b), the parties hereto acknowledge and agree that the parties hereto shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (including the right of a party hereto to cause the other parties hereto to consummate the Merger and the other transactions contemplated by this Agreement), in addition to any other remedy to which they are entitled at law or in equity. (Page 79)
B	9.13 Specific Performance. <omitted> Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement <omitted> to enforce specifically the performance of the terms and provisions hereof (Page 70)
B	9.13 Specific Performance. Except as otherwise specifically provided herein, the parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached. Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement, including an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate   70   the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Pages 73-74)
B	9.13 Specific Performance. The parties hereto agree <omitted> that the parties shall be entitled to an injunction <omitted> to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger) (Page 76)
B	Section 9.07. Specific Performance. (a) Each of the Parties acknowledges and agrees that the rights of each Party to consummate the transactions contemplated by this Agreement are special, unique and of extraordinary character and that if for any reason any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached, immediate and irreparable harm or damage would be caused for which money damages would not be an adequate remedy. Accordingly, each Party agrees that, except to the extent provided otherwise in Section 8.05, in addition to any other available remedies a Party may have in equity or at law, each Party shall be entitled to an injunction or injunctions, specific performance or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, consistent with the provisions of Section 9.06(b), in the Chosen Courts without necessity of posting a bond or other form of security. In the event that any Proceeding should be brought in equity to enforce the provisions of this Agreement, no Party shall allege, and each Party hereby waives the defense, that there is an adequate remedy at law, except to the extent consistent with the provisions set forth in Section 8.05. (Page 91)
A	8.11 Enforcement of the Agreement. <omitted> It is accordingly agreed that the Parties shall be entitled to seek an injunction <omitted> to enforce specifically the terms and provisions hereof (Page 74)
B	Section 7.7               Specific Performance. <omitted> It is accordingly agreed that <omitted> each Party <omitted> shall be entitled to an injunction <omitted> to enforce specifically the terms and provisions of this Agreement (Page 31)
B	10.10    Remedies. <omitted> (b)  the Company, on the one hand, and the Parent and the Merger Sub, on the other hand, shall be entitled to <omitted> specifically enforce the terms and provisions of this Agreement in the courts described in Section 10.11 (Pages 68-69)
A	9.11 Specific Performance. <omitted> it is accordingly agreed that the Parties shall be entitled to seek <omitted> any other appropriate form of specific performance <omitted> to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, (Page 90)
B	SECTION 9.15 Specific Performance. The parties hereto acknowledge and agree that irreparable damage would occur and that the parties hereto would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, except where this Agreement is terminated in accordance with Section 8.1, the parties hereto shall be entitled (on behalf of themselves and the third-party beneficiaries of the merger agreement) to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the performance of terms and provisions of this Agreement, without proof of actual damages (and each party hereby waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which they are entitled at law or in equity. The parties hereto further agree not to assert that a remedy of specific enforcement is unenforceable, invalid, contrary to Law or inequitable for any reason, nor to assert that a remedy of monetary damages would provide an adequate remedy for any such breach. (Page 82)
B	SECTION 9.15 Specific Performance. <omitted> the parties hereto shall be entitled <omitted> to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the performance of terms and provisions of this Agreement (Page 82)
B	Section 11.14. Specific Performance. The parties hereto agree that <omitted> the parties shall be entitled to an injunction or injunctions <omitted> to enforce specifically the performance of the terms and provisions hereof (Page 83)
B	Section 8.10 Specific Performance. <omitted> the Parties acknowledge and agree that each Party shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement (Page 115)
B	Section 8.11 Remedies. <omitted> the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches hereof and to enforce specifically the performance of terms and provisions hereof (Page 86)
B	9.11         Specific Performance. <omitted> it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, <omitted> to enforce specifically the terms and provisions hereof (Page 92)
B	Section 10.12 Enforcement; Exclusive Jurisdiction. <omitted> the Parties shall be entitled to <omitted> enforce specifically the terms and provisions of this Agreement, including the obligations to consummate the Merger and obligations under Section 7.11 (Page 91)
B	9.8 Remedies. <omitted>  (b) Specific Performance.  (i) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy would occur in the event that the Parties do not perform the provisions of this Agreement (including any Party failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The Parties acknowledge and agree that, subject to Section 8.6, (A) the Parties will be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof; (Page 98)
B	Section 11.13          Specific Performance.  <omitted>  It is accordingly agreed that <omitted> the parties shall be entitled to an injunction or injunctions to <omitted> specifically enforce the terms and provisions of this Agreement, (Page 112)
B	Section 8.10 Specific Performance. <omitted> Accordingly, each of the Company <omitted>, Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction <omitted> to enforce specifically the terms and provisions of this Agreement (Page 78)
B	Section 8.7. Specific Performance. (a) <omitted> The Parties acknowledge and agree that the Parties shall be entitled <omitted> to <omitted> specific performance <omitted> to enforce specifically the terms and provisions hereof (Page 76)
B	9.8 Remedies. <omitted> (b) Specific Performance. <omitted> The Parties acknowledge and agree that, <omitted> the Parties will be entitled, <omitted> to <omitted> specific performance and other equitable relief to prevent breaches <omitted> of this Agreement and to enforce specifically the terms and provisions hereof (Page 107)
B	Section 8.10 Specific Performance. The parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that any party hereto does not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. Accordingly, the parties acknowledge and agree that, prior to any termination of this Agreement in accordance with Section 7.1, the parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof, in addition to any other remedy to which they are entitled at law or in equity. (Page 38)
B	7.11 Specific Performance . Each of the parties hereto agrees that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, in addition to any other remedy that a party hereto may have under law or in equity, in the event of any breach or threatened breach by Parent, Acquisition Sub or the Company of any covenant or obligation of such party contained in this Agreement, the other parties shall be entitled to obtain: (i) an Order of specific performance to enforce the observance and performance of such covenant; and (ii) an injunction restraining such breach or threatened breach (Page 95)
B	9.8 Remedies. <omitted> (b) Specific Performance. (i) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy would occur in the event that the Parties do not timely perform the provisions of this Agreement (including any Party failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The Parties acknowledge and agree that, subject to Section 8.6, (A) the Parties will be entitled, in addition to any other remedy to which they are entitled at law or in equity, to an injunction, specific performance and other equitable relief to prevent breaches (or threatened breaches) of this Agreement and to enforce specifically the terms and provisions hereof; ( (Page 107)
