label	text
B	7.2 Acquisition Proposals; Change of Recommendation <omitted> (b) Exceptions to No Solicitation. Notwithstanding anything to the contrary set forth in this Section 7.2 <omitted> the Company, its Subsidiaries and its and their respective Representatives may, in response to an unsolicited bona fide written Acquisition Proposal that is made after the execution and delivery of this Agreement (but only if the Company did not violate (other than in immaterial respects) any provision of this Section 7.2 with respect to the Person or Group making such Acquisition Proposal): (i) provide non-public and other information and data concerning the Company and its Subsidiaries and access to the Company and its Subsidiaries’ properties and books and records in response to a request from the Person or Group (or their Representatives) who made such an Acquisition Proposal <omitted> (ii) engage or otherwise participate in any discussions or negotiations with any such Person or Group and their Representatives regarding such Acquisition Proposal <omitted> if, prior to taking any action described in clause (i) or this clause (ii) of this Section 7.2(b), the Company Board determines in good faith, after consultation with outside legal counsel, that based on the information then available, <omitted> and after consultation with an independent financial advisor of nationally recognized reputation, that (A) such Acquisition Proposal either constitutes a Superior Proposal or would reasonably be expected to result in a Superior Proposal and (B) the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law. (Pages 71-72)
B	Section 5.3    Acquisition Proposals. <omitted> (b)    Exceptions.  <omitted> the Company and its Representatives may (i) provide information in response to a request therefor by a Person who makes an <omitted> Acquisition Proposal <omitted>  (ii) engage or participate in any discussions or negotiations with any Person who has made such an unsolicited Acquisition Proposal; or (iii) authorize, adopt, approve, recommend or otherwise declare advisable or propose to authorize, adopt, approve, recommend or declare advisable (publicly or otherwise) such an Acquisition Proposal, if and only if, (A) <omitted> the Company Board determines in good faith (after consultation with the Company’s outside legal and financial advisors) based on the information then available that the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law, (B) <omitted> the Company Board has determined in good faith (after consultation with the Company’s outside legal and financial advisors) based on information then available that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to result in a Superior Proposal (Page 34)
B	SECTION 5.02. No Solicitation; Adverse Recommendation Change. <omitted> (c) Notwithstanding anything to the contrary contained in Section 5.02(a), Section 5.02(b) or any other provision of this Agreement, if at any time after the execution of this Agreement and prior to obtaining the Company Stockholder Approval, the Company or any of its Representatives receives a bona fide, written Company Takeover Proposal, which Company Takeover Proposal did not result from a breach of this Section 5.02, then in response to such Company Takeover Proposal (i) the Company and its Representatives may contact the Person or group that made such Company Takeover Proposal solely to clarify the terms and conditions thereof or to request that such Company Takeover Proposal made orally be made in writing and (ii) if the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal from the Person or group submitting such bona fide, written Company Takeover Proposal and that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (a “Qualifying Company Takeover Proposal”), the Company may, subject to compliance with Section 5.02(d), (A) enter into an Acceptable Confidentiality Agreement with such Person or group making the Qualifying Company Takeover Proposal and thereafter furnish information (including non-public information) with respect to the Company to such Person or group and its Representatives pursuant to such Acceptable Confidentiality Agreement so long as, prior to or concurrently with the time such information is provided or made available to such Person or group or any of its Representatives, the Company also provides Parent any information furnished to such Person or group or any of its Representatives which was 46 not previously furnished to Parent, and (B) engage in or otherwise participate in discussions or negotiations with such Person or group and its Representatives regarding such Qualifying Company Takeover Proposal. Notwithstanding anything to the contrary in herein, the Company and its Representatives may, in response to a bona fide written unsolicited Company Takeover Proposal, contact the person who made such Company Takeover Proposal solely to determine whether such person intends to provide any documents (or additional documents) containing the terms and conditions of such Company Takeover Proposal. (Pages 54-55)
B	Section 6.2    No-Shop Period. <omitted> (c) <omitted> if the Company receives an Alternative Acquisition Proposal from a third party <omitted> (i) the Company and its Representatives may contact the third party making such Alternative Acquisition Proposal solely to clarify the terms and conditions thereof, and (ii) if the Company Board determines in good faith, after consultation with outside legal and financial advisors, that such Alternative Acquisition Proposal either constitutes a Superior Proposal or would reasonably be expected to lead to a Superior Proposal and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 6.2 would be inconsistent with its fiduciary duties under applicable Law, then the Company may: (A) engage in discussions or negotiations with the third party (including its Representatives and potential equity and debt financing sources) with respect to such Alternative Acquisition Proposal, and (B) furnish nonpublic information <omitted> to the third party making such Alternative Acquisition Proposal (and its Representatives and potential equity and debt financing sources) if, prior to so furnishing such information, the third party has executed an Acceptable Confidentiality Agreement with the Company (Pages 41-42)
B	Section 6.3. Acquisition Proposals. <omitted>  (b) <omitted> if <omitted> (i) the Company has received a written Acquisition Proposal <omitted> and (ii) the Company Board or a committee thereof determines in good faith, after consultation with outside counsel and a financial advisor, that such Acquisition Proposal constitutes or is reasonably likely to lead to or result in a Superior Proposal, then the Company may (A) furnish information with respect to the Company to the Person making such Acquisition Proposal and its Representatives and (B) participate in discussions or negotiations with such Person and its Representatives regarding such Acquisition Proposal; provided, that the Company may only take the actions described in clauses (A) or (B) above if the Company Board determines in good faith, after consultation with outside counsel, that the failure to take any such action would be, or would reasonably be expected to be, inconsistent with its fiduciary duties under applicable Law; (Page 46)
B	Section 5.3 Company Acquisition Proposals. <omitted> (c) Notwithstanding anything to the contrary in this Agreement (including this Section 5.3), if at any time prior to obtaining the Company Stockholder Approval, the Company receives an unsolicited bona fide written Company Acquisition Proposal, (i) the Company may contact the Person who has made such Company Acquisition Proposal (that did not result from a breach by the Company of this Section 5.3) in order to clarify the terms of such Company Acquisition Proposal (and not to negotiate or engage in any discussions relating to the material terms thereof) so that the Company Board (or any committee thereof) may inform itself about such Company Acquisition Proposal, and (ii) if the Company Board determines in good faith (after consultation with the Company’s outside legal counsel and outside financial advisors) that such Company Acquisition Proposal constitutes, or would be reasonably likely to constitute or lead to, a Company Superior Proposal, the Company may (A) make available information (including non-public information) with respect to the Acquired Companies to the Person making such Company Acquisition Proposal pursuant to a Company Acceptable Confidentiality Agreement; provided, however, that the Company shall, substantially concurrently with, provide to Parent copies of any material non-public information made available to such Person that has not been previously provided or made available to Parent; and (B) participate in discussions or negotiations with such Person making such Company Acquisition Proposal regarding such Company Acquisition Proposal. The Company shall promptly (and in any event within forty-eight (48) hours) notify Parent in writing following the receipt of any Company Acquisition Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to a Company Acquisition Proposal (including the identity of the Person making or submitting such Company Acquisition Proposal or inquiry, proposal or offer, and the material terms and conditions thereof) that is made or submitted by any Person prior to obtaining the Company Stockholder Approval. The Company shall keep Parent reasonably informed, on a reasonably current basis, of the status of, or other material changes in, any such Company Acquisition Proposal, including any amendments to material terms. (Page 58)
B	Section 6.03 No Solicitation by the Company. <omitted>  (c)          <omitted> if <omitted> the Board of Directors of the Company receives a <omitted> Company Acquisition Proposal <omitted> that has not resulted from a violation of this Section 6.03 and the Board of Directors of the Company determines in good faith, after consultation with its financial advisor and outside legal counsel, that such Company Acquisition Proposal is or is reasonably likely to lead to a Company Superior Proposal and, after consultation with its outside legal counsel, that failure to take the actions referred to in clause (A) and (B) below would be inconsistent with the directors’ fiduciary duties under Applicable Law, then the Company may (A) subject to compliance with this Section 6.03, engage in negotiations or discussions with such Third Party and (B) furnish to such Third Party and its Representatives non-public information relating to the Company or any of its Subsidiaries pursuant to an Acceptable Confidentiality Agreement (Page 81)
B	Section 6.2    No-Shop Period. <omitted> (c)    Notwithstanding anything in Section 6.2(a) to the contrary, at any time prior to the adoption of this Agreement by the Company’s stockholders, if the Company receives an Alternative Acquisition Proposal from a third party that was not received in response to, or as a result of, actions that constitute a breach of Section 6.2(a), (i) the Company and its Representatives may contact the third party making such Alternative Acquisition Proposal solely to clarify the terms and conditions thereof, and (ii) if the Company Board determines in good faith, after consultation with outside legal and financial advisors, that such Alternative Acquisition Proposal either constitutes a Superior Proposal or would reasonably be expected to lead to a Superior Proposal and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 6.2 would be inconsistent with its fiduciary duties under applicable Law, then the Company may: (A) engage in discussions or negotiations with the third party (including its Representatives and potential equity and debt financing sources) with respect to such Alternative Acquisition Proposal, and (B) furnish nonpublic information   37   to the third party making such Alternative Acquisition Proposal (and its Representatives and potential equity and debt financing sources) if, prior to so furnishing such information, the third party has executed an Acceptable Confidentiality Agreement with the Company, provided that the Company provides to Parent and Merger Sub (and their respective Representatives) any information or data that is provided to such third party that was not previously made available to Parent or Merger Sub prior to or substantially concurrently with the time it is provided to such third party (and in any event within 24 hours thereof). The Company shall notify Parent that it has entered into an Acceptable Confidentiality Agreement within 24 hours after the execution thereof. (Pages 41-42)
B	6.9 Acquisition Proposals. <omitted> provided, that, prior to the receipt of the Requisite Company Vote, in the event Company receives an unsolicited bona fide written Company Acquisition Proposal, it may, and may permit its Subsidiaries and its Subsidiaries’ Representatives to, furnish or cause to be furnished nonpublic information or data and participate in such negotiations or discussions to the extent that (A) its Board of Directors concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that failure to take such actions would reasonably be expected to be inconsistent with its fiduciary duties under applicable law or (B) its Board of Directors concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors), that such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal (as defined herein) and; provided, further, that, prior to or concurrently with providing any nonpublic information permitted to be provided pursuant to the foregoing proviso, Company shall have entered into a confidentiality agreement with such third party on terms no less favorable to it than the Confidentiality Agreement, which confidentiality agreement shall not provide such person with any exclusive right to negotiate with Company. (Page 57)
B	Non-Solicitation; Acquisition Proposals; Change of Recommendation  <omitted>    (b) Exceptions. Notwithstanding anything to the contrary in Section 6.1 or Section 6.3, but subject to compliance with the remainder of this Article VI, nothing contained in this Agreement shall prevent the Company or its Board of Directors from:  <omitted>    (iii) prior to (but not after) obtaining the Company Requisite Vote, (A) engaging in any communications, negotiations or discussions with any Person or group of Persons and their respective Representatives who has made an Acquisition Proposal after the date hereof that was not solicited in breach (other than an unintentional or de minimis breach) of Section 6.1(a) (which negotiations or discussions need not be solely for clarification purposes) and (B) providing access to the Company’s or any of its subsidiaries’ properties, books and records and providing information or data in response to a request therefor by a Person who has made a bona fide and written Acquisition Proposal after the date hereof that was not solicited in breach (other than an unintentional or de minimis breach) of Section 6.1(a), in each case, if the Board of Directors (A) shall have determined in good faith, after consultation with its outside legal counsel and financial advisor(s), that, based on the information then available, such Acquisition Proposal constitutes or would reasonably be expected to constitute, result in or lead to a Superior Proposal and (B) has received from the Person who has made such Acquisition Proposal an executed Acceptable Confidentiality Agreement; provided that the Company shall provide to Parent and Merger Sub any material non-public information or data that is provided to any Person given such access that was not previously made available to Parent or Merger Sub prior to or promptly following the time it is provided to such Person (Page 49)
B	6.06 Acquisition Proposal. <omitted> (b) Notwithstanding anything to the contrary in Section 6.06(a), if Premier Financial or any of its Representatives receives an unsolicited bona fide Acquisition Proposal that did not result from or arise in connection with a breach of Section 6.06(a), Premier Financial and its Representatives may take any action described in Section 6.06(a)(ii), if, and only if, the Premier Financial Board determines in good faith, after consultation with Premier Financial’s outside legal and financial advisors, that (i) such Acquisition Proposal constitutes or is reasonably capable of becoming a Superior Proposal, and (ii) the failure of the Premier Financial Board to take such action would cause the Premier Financial Board to violate its fiduciary duties to the shareholders of Premier Financial under applicable Law; provided, that Premier Financial receives from such Person or Group an executed confidentiality agreement containing terms no less favorable to the disclosing party than the confidentiality terms of this Agreement. (Page 53)
B	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (c) Notwithstanding anything to the contrary in this Agreement, but subject to compliance with the rest of this Section 6.5, at any time after the execution of this Agreement and prior to the receipt of the Requisite Stockholder Approval, in the event that the Company receives a bona fide, unsolicited Competing Proposal from any Person which did not result from a material breach of this Section 6.5, (i) the Company and its Representatives may contact such Person to clarify the terms and conditions thereof and (ii) the Company and its board of directors and their respective Representatives may engage in negotiations or discussions with, or furnish any information and other access to, any Person making such Competing Proposal and its Representatives or potential sources of financing if the Company’s board of directors determines in good faith (after consultation with its outside legal counsel and financial advisors) that such Competing Proposal either constitutes a Superior Proposal or would reasonably be expected to result in a Superior Proposal; provided that (i) prior to furnishing any material nonpublic information concerning the Company or its Subsidiaries, the Company receives from such Person, to the extent such Person is not already subject to a confidentiality agreement with the Company, an executed confidentiality agreement with such Person containing confidentiality terms that are not materially less favorable in the aggregate to the Company than those contained in the Confidentiality Agreement, it being understood that such confidentiality agreement need not contain a standstill provision or otherwise restrict the making, or amendment, of a Competing Proposal to the Company or the Company’s board of directors (such confidentiality agreement, an “Acceptable Confidentiality Agreement”) and (ii) any such material nonpublic information so furnished in writing shall be promptly made available to Parent to the extent it was not previously made available to Parent or its Representatives. (Page 51)
B	Section 6.3. Acquisition Proposals. <omitted> (d) Anything in this Agreement to the contrary notwithstanding, at any time prior to the receipt of the later of the Company Stockholder Approval and the Majority of the Minority Approval, the Company may furnish nonpublic information regarding the Acquired Companies to, afford access to, and engage in discussions or negotiations with, any Person or group of Persons in response to an Acquisition Proposal submitted to the Company, the Board or any Independent Committee by such Person or group after the No-Shop Period Start Date if (A) the Board or any Independent Committee concludes in good faith, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes or is reasonably likely to constitute or lead to a Superior Proposal, (B) such Acquisition Proposal did not arise from a material breach of Section 6.3(b) (other than any such breach caused by any member of the Purchaser Group); (C) the Board or any Independent Committee determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law; (D) (x) prior to furnishing nonpublic information regarding the Acquired Companies, the Company receives from such Person or group of Persons an executed Acceptable Confidentiality Agreement and   50   (y) subsequent to entering into discussions with such Person or group of Persons, the Company gives Parent written notice setting forth the identity of such Person or group of Persons and the Company’s intention to furnish nonpublic information to, or enter into discussions with, such Person or group of Persons; and (E) concurrently with furnishing any such material nonpublic information to such Person or group of Persons, the Company furnishes such nonpublic information to Parent (to the extent such nonpublic information has not been previously furnished or made available by the Company to any Purchaser Party); provided that, notwithstanding the foregoing, following the receipt of an Acquisition Proposal that did not arise from a material breach of Section 6.3(b) (other than such breach caused by any member of the Purchaser Group), the Board or any Independent Committee may contact the Person or group of Persons who has made such Acquisition Proposal solely to clarify and understand the terms and conditions thereof. (Pages 54-55)
B	Section 6.3. Acquisition Proposals. <omitted> (b) Notwithstanding Section 6.3(a) or any other provision of this Agreement, if at any time following the date of this Agreement and prior to the Acceptance Time, (i) the Company has received a written Acquisition Proposal that did not result from a material breach of Section 6.3(a) and (ii) the Company Board or a committee thereof determines in good faith, after consultation with outside counsel and a financial advisor, that such Acquisition Proposal constitutes or is reasonably likely to lead to or result in a Superior Proposal, then the Company may (A) furnish information with respect to the Company to the Person making such Acquisition Proposal and its Representatives and (B) participate in discussions or negotiations with such Person and its Representatives regarding such Acquisition Proposal; provided, that the Company may only take the actions described in clauses (A) or (B) above if the Company Board determines in good faith, after consultation with outside counsel, that the failure to take any such action would be, or would reasonably be expected to be, inconsistent with its fiduciary duties under applicable Law; (Page 46)
A	7.5. Acquisition Proposals. 7.5.1. <omitted> Notwithstanding the foregoing, in the event that after the date of this Agreement and prior to the receipt of the Requisite Bridge Bancorp Vote, in the case or Bridge Bancorp, or the Requisite DCB Vote, in the case of DCB, a party receives an unsolicited bona fide written Acquisition Proposal, such party may, and may permit its Subsidiaries and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data and participate in such negotiations or discussions with the Person making the Acquisition Proposal if the Board of Directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law; (Page 68)
B	SECTION 5.02. No Solicitation; Adverse Recommendation Change. <omitted> (c) <omitted> if <omitted> the Company or any of its Representatives receives a <omitted> Company Takeover Proposal, <omitted> then in response to such Company Takeover Proposal <omitted> (ii) if the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal from the Person or group submitting such <omitted> Company Takeover Proposal and that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (a “Qualifying Company Takeover Proposal”), the Company may <omitted> (A) enter into an Acceptable Confidentiality Agreement with such Person or group making the Qualifying Company Takeover Proposal and thereafter furnish information (including non-public information) with respect to the Company to such Person or group and its Representatives pursuant to such Acceptable Confidentiality Agreement so long as, prior to or concurrently with the time such information is provided or made available to such Person or group or any of its Representatives, the Company also provides Parent any information furnished to such Person or group or any of its Representatives which was 46 not previously furnished to Parent, and (B) engage in or otherwise participate in discussions or negotiations with such Person or group and its Representatives regarding such Qualifying Company Takeover Proposal. (Pages 54-55)
B	Section 5.10    Acquisition Proposals. <omitted>  provided that, in the event the Company receives an <omitted> Acquisition Proposal, from a Person other than Nicolet, <omitted> and the Company Board concludes in good faith, after consultation with its financial advisor and outside counsel, that such Acquisition Proposal constitutes a Superior Proposal or could reasonably be likely to result in a Superior Proposal and, after considering the advice of outside counsel, that failure to take such actions could be reasonably likely to result in a violation of the directors’ fiduciary duties under applicable law, the Company may: (i) furnish information with respect to it to such Person making such Acquisition Proposal pursuant to a customary confidentiality agreement (subject to the requirement that any such information not previously provided to Nicolet shall be promptly furnished to Nicolet); (ii) participate in discussions or negotiations regarding such Acquisition Proposal; and (iii) terminate this Agreement in order to concurrently enter into an agreement with respect to such Acquisition Proposal; (Page 41)
B	Section 5.4 Acquisition Proposals. <omitted>  (b) (i) Notwithstanding the foregoing, the Board of Directors of VEREIT and the Board of Directors of Realty Income shall each be permitted, <omitted>  to engage in discussions and negotiations with, or provide any nonpublic information or data to, any Person in response to an unsolicited <omitted> Acquisition Proposal by such Person first made after the date of this Agreement <omitted> and which the Board of Directors of VEREIT or the Board of Directors of Realty Income, as applicable, concludes in good faith (after consultation with outside legal counsel and financial advisors) constitutes or is reasonably likely to result in a Superior Proposal, if and only to the extent that the directors of VEREIT or of Realty Income, as applicable, conclude in good faith (after consultation with their outside legal counsel) that failure to do so would reasonably be expected to result in a breach of their duties to VEREIT or Realty Income, as applicable. (Page 29)
B	6.3 No Solicitation by the Company. <omitted> (ii) <omitted> the Company and its Representatives may engage in the activities prohibited by Sections 6.3(b)(ii) or 6.3(b)(iii) with respect to a Competing Proposal only if <omitted> (C) <omitted> the Company Board or any committee thereof determines in good faith, after consultation with its financial advisors of nationally recognized reputation and outside legal counsel, that such Competing Proposal is, or would reasonably be expected to lead to, a Superior Proposal and (D) <omitted> the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;  <omitted>  (g) Notwithstanding anything to the contrary in this Section 6.3, any action, or failure to take action, (i) that is taken by a director or officer of the Company or any of its Subsidiaries in violation of this Section 6.3 or (ii) that is taken by any other Representative of the Company or any of its Subsidiaries that would have been a violation of this Section 6.3 if taken by a director or officer of the Company or any Subsidiaries, shall, in each case, be deemed to be a breach of this Section 6.3 by the Company. (Page 60)
B	4.2    Company No Solicitation. (a) <omitted> provided, however, that, <omitted> the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person (or its Representatives) that has made a <omitted> Company Acquisition Proposal <omitted> , any of its Subsidiaries or any of its or their respective Representatives if: (A) prior to taking any such action, the Company Board <omitted> determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal either constitutes a Company Superior Proposal or could reasonably be expected to lead to a Company Superior Proposal; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party (or there is then in effect with such party) an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Confidentiality Agreement and that does not prohibit compliance by the Company with this Section 4.2. (Pages 44-45)
B	(b)          Notwithstanding the limitations set forth in Section 5.3(a) and subject to Section 5.3(c), if the Company receives an Alternative Proposal prior to obtaining Company Stockholder Approval that did not result from a material breach of Section 5.3 with respect to which the Board of Directors of the Company determines in good faith, after consultation with its outside financial advisors and outside legal counsel, constitutes or could reasonably be expected to result in a Superior Proposal, the Company may take the following actions: (x) furnish nonpublic information to the third party (including such third party’s Representatives) making such Alternative Proposal, if, prior to so furnishing such information, the Company receives from the third party an executed agreement having provisions requiring such party to keep such information confidential that are substantially similar to the comparable confidentiality provisions of the Confidentiality Agreement (it being understood that such agreement need not have comparable standstill provisions) (provided that the Company shall substantially concurrently with the delivery to such person provide to Parent any non-public information concerning the Company or any of its Subsidiaries that is provided or made available to such person or its Representatives unless such non-public information has been previously provided or made available to Parent or its Representatives), and (y) engage in discussions or negotiations with the third party (including such third party’s Representatives) with respect to the Alternative Proposal. (Page 45)
B	Section 4.4 No Solicitation of Transactions. <omitted> (c)                Notwithstanding anything in this Agreement to the contrary, at any time following the Agreement Date and prior to obtaining the Company Stockholder Approval, in response to a written Acquisition Proposal that did not result from a breach of the terms of this Section 4.4 (a “Qualifying Acquisition Proposal”) that the Company Board determines in good faith (after consultation with one or more of its financial advisors and with its outside legal counsel) that such Qualifying Acquisition Proposal constitutes, or could reasonably be expected to result in, a Superior Proposal and that the failure to take the action described in clause (i) or (ii) below would be inconsistent with its fiduciary duties to the Company’s stockholders under applicable Law, the Company and the Company Representatives shall be permitted to (i) furnish to the Person that has made the Qualifying Acquisition Proposal (and such Person’s representatives) information relating to the Company and its Subsidiaries and/or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company or any of its Subsidiaries, in each case pursuant to an Acceptable Confidentiality Agreement, provided that the Company shall substantially concurrently provide to Parent any non-public information concerning the Company that is provided to (or given access to) any Person which was not previously provided or made available to Parent and (ii) engage or participate in discussions or negotiations with the Person (or such Person’s representatives) that has made the Qualifying Acquisition Proposal; provided that prior to or concurrently with the Company first taking such actions with respect to a Qualifying Acquisition Proposal as described in clauses (i) or (ii) above, the Company shall provide written notice to Parent of such determination of the Company Board as provided for in this Section 4.4(c). (Page 22)
B	Section 6.4 No Company Solicitation. <omitted> (b) <omitted> if <omitted> the Company receives a <omitted> Company Acquisition Proposal <omitted> , and if the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Company Acquisition Proposal is, or could reasonably be expected to lead to, a Superior Company Acquisition Proposal, (i) the Company may enter into an Acceptable Company Confidentiality Agreement with the Person making such Company Acquisition Proposal; (ii) the Company and its Representatives may provide information (including nonpublic information) in response to a request for such information by such Person, subject to such Acceptable Company Confidentiality Agreement; provided that any information provided to such Person that is not publicly available on EDGAR, including if such information is posted to an electronic data room, shall be provided to Parent prior to or substantially concurrently with the time it is provided to such Person; and (iii) the Company and its Representatives may engage in discussions or negotiations with respect to such Company Acquisition Proposal with such Person and its Representatives. (Page 61)
B	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (c) <omitted> in the event that the Company receives a <omitted> Competing Proposal from any Person <omitted> (i) the Company and its Representatives may contact such Person to clarify the terms and conditions thereof and (ii) the Company and its board of directors and their respective Representatives may engage in negotiations or discussions with, or furnish any information and other access to, any Person making such Competing Proposal and its Representatives or potential sources of financing if the Company’s board of directors determines in good faith (after consultation with its outside legal counsel and financial advisors) that such Competing Proposal either constitutes a Superior Proposal or would reasonably be expected to result in a Superior Proposal; provided that (i) prior to furnishing any material nonpublic information concerning the Company or its Subsidiaries, the Company receives from such Person, to the extent such Person is not already subject to a confidentiality agreement with the Company, an executed confidentiality agreement with such Person containing confidentiality terms that are not materially less favorable in the aggregate to the Company than those contained in the Confidentiality Agreement, it being understood that such confidentiality agreement need not contain a standstill provision or otherwise restrict the making, or amendment, of a Competing Proposal to the Company or the Company’s board of directors (such confidentiality agreement, an “Acceptable Confidentiality Agreement”) and (ii) any such material nonpublic information so furnished in writing shall be promptly made available to Parent to the extent it was not previously made available to Parent or its Representatives. (Page 51)
B	Section 5.3. No Solicitation by the Company. <omitted> (b) Notwithstanding the limitations set forth in Section 5.3(a), if the Company receives, prior to the Company Stockholder Approval being obtained, an unsolicited, bona fide, written Acquisition Proposal that did not result from a breach of this Section 5.3, which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal counsel and financial advisors (i) constitutes a Superior Proposal or (ii) would reasonably be expected to result in a Superior Proposal and, in each case, that the failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law, then in either event the Company may take the following actions: (x) furnish nonpublic information with respect to the Company to the person making such Acquisition Proposal and its Representatives, if, and only if, prior to so furnishing such information, the Company receives from such person an executed Acceptable Confidentiality Agreement and the Company also provides Parent, prior to or substantially concurrently with the time such information is provided or made available to such person, any nonpublic information furnished to such other person that was not previously furnished to Parent, and (y) engage in discussions or negotiations with such person with respect to such Acquisition Proposal. (Page 61)
B	Section 7.3 No Solicitation by the Company. <omitted> (b) <omitted> if <omitted> the Company receives an unsolicited Company Acquisition Proposal <omitted> that the Company Board reasonably determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, (i) is or could reasonably be expected to lead to a Superior Company Proposal and (ii) failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law, then the Company may <omitted> furnish nonpublic information relating to the Company and its Subsidiaries to the Person or group (or any of their Representatives or potential financing sources) making such Company Acquisition Proposal and engage in discussions or negotiations with such Person or group and their Representatives regarding such Company Acquisition Proposal (Page 68)
B	Section 6.02       No Solicitation; Adverse Recommendation Change. <omitted> if <omitted> (i) the Company has received a <omitted> Acquisition Proposal <omitted> and (ii) the Company Board determines in good faith, after consultation with its financial and outside legal advisors, that (A) such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal and (B) the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under Applicable Law, then the Company and its Representatives may (1) furnish non-public information, and afford access to the books or records or officers of the Acquired Companies, to such Third Party and its Affiliates and Representatives and (2) engage in discussions and negotiations with such Third Party and its Affiliates and Representatives with respect to the Acquisition Proposal (Page 27)
B	Section 5.2 No Solicitation; Recommendations.  <omitted> if <omitted> Parent or the Company receives a written Acquisition Proposal that the Parent Board or the Company Board, respectively, determines in good faith to be bona fide, <omitted> (3) the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel and its financial advisor) that such Acquisition Proposal constitutes or would reasonably be expected to lead to a Superior Proposal, and (4) the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel) that the failure to take the actions referred to in clause (x) or (y) below would be inconsistent with its fiduciary duties to the Parent Stockholders or the Company Stockholders, respectively, under applicable Law, then Parent or the Company (as applicable) may (x) furnish information with respect to such Party and its Subsidiaries to the Person making such Acquisition Proposal pursuant to a customary confidentiality agreement containing confidentiality terms substantially similar to, and no less favorable in the aggregate to such Party than, those set forth in the Confidentiality Agreement (an “Acceptable Confidentiality Agreement”); provided, that (I) such Party shall provide the other Party with a non-redacted copy of each confidentiality agreement such Party has executed in accordance with this Section 5.2 and (II) any non-public information provided to any such Person shall have been previously provided to the other Party or shall be provided to the other Party prior to or substantially concurrently with (or in the case of oral communication only, within 24 hours after) the time it is provided to such Person, and (y) participate in discussions or negotiations with the Person making such Acquisition Proposal and such Person’s Representatives and financing sources regarding such Acquisition Proposal and take any other actions with respect to such Acquisition Proposal that would otherwise be restricted by Section 5.2(a) (i) or Section 5.2(a)(ii) (it being understood that no solicitation under this clause (y) shall result in any proposal or offer being deemed to be “solicited”). (Page 82)
