label	text
A	except (a) as set forth in Section 5.1 of the Company Disclosure Letter, (b) as required or specifically permitted pursuant to this Agreement, (c) as required by Law, (d) for any actions taken or omitted to be taken reasonably and in good faith to respond to COVID-19 or any COVID-19 Measures (“COVID-19 Response”); provided that (x) if such COVID-19 Response would (in the absence of this clause (d)) otherwise require Parent’s consent pursuant to this Section 5.1 and could reasonably be expected to have an adverse financial impact on the Company or any Company Subsidiary (including the Canyon Newco Entities) of at least $5,000,000 or could reasonably be expected to otherwise materially and adversely impact the Company and the Company Subsidiaries (including the Canyon Newco Entities), taken as a whole, the Company shall, prior to making any such action, (A) provide prior written notice to Parent describing the material facts regarding the situation and the proposed course of action and (B) reasonably consult with Parent and consider in good faith Parent’s suggestions and/or feedback, and (y) in the case of any other COVID-19 Response that would (in the absence of this clause (d)) otherwise require Parent’s consent pursuant to this Section 5.1, the Company shall, prior to making any such COVID-19 Response, notify Parent in writing, or (e) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company <omitted> (ii) shall not, and shall not   permit any Company Subsidiary (including the Canyon Newco Entities), between the date of this Agreement and the First Effective Time or the date, if any, on which this Agreement is terminated pursuant to Section 8.1, to: (Pages 23-24)
A	(b)    Except <omitted> as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall not and shall cause the Company Subsidiaries not to: (Page 31)
A	SECTION 5.1 Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Article VIII, except as otherwise expressly permitted or required by this Agreement, as set forth in Section 5.1 of the Company Disclosure Schedule, the taking of any COVID Action (the “COVIDCompany Exception”), or to the extent required to comply with applicable Laws, or unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (c) without limiting the generality of the foregoing, the Company shall not, and shall cause each subsidiary of the Company not to, do any of the following and shall exercise (and shall cause its subsidiaries to exercise) any available rights with respect to its Joint Ventures to cause each such Joint Venture not (Page 46)
A	Section 5.1    Conduct of Company Business During Pendency of Merger. <omitted> (b)    From and after the date of this Agreement and prior to the earlier of the Effective Time and the Termination Date, except (v) as may be required by applicable Law, (w) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided, that Parent shall be   31   deemed to have approved in writing if it provides no response within five (5) Business Days after written request by the Company in accordance with Section 9.7 of this Agreement for such approval, (x) as may be contemplated, required or permitted by this Agreement, (y) to the extent necessary to comply with the express obligations set forth in any Company Material Contract in effect on the date hereof, or (z) as set forth in Section 5.1 of the Company Disclosure Schedules, the Company: (i)    shall not (Pages 35-36)
B	from the date of this Agreement to the Effective Time, the Company shall not, and shall not permit any Company Subsidiary to <omitted> do any of the following, except (A) with the prior written consent of Parent <omitted> : (Page 47)
A	During the period from the date of this Agreement to the Effective Time <omitted> Flagstar shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of NYCB (such consent not to be unreasonably withheld, conditioned or delayed): (Page 52)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, <omitted> neither Bridge Bancorp nor DCB shall, and neither Bridge Bancorp nor DCB shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 63)
A	Conduct of Business of the Company Pending the Merger. <omitted> except as <omitted> Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company shall not and shall cause each of its subsidiaries not to: (Pages 43-44)
A	(b) Except <omitted> (z) as consented to by Parent in advance in writing (which consent shall not be unreasonably withheld, conditioned, or delayed), prior to the Effective Time, the Company shall not, and shall cause each Company Subsidiary not to, directly or indirectly: (Page 49)
A	(b) During the Pre-Closing Period, except (w) as required or otherwise contemplated under this Agreement or as prohibited or required by applicable Legal Requirements, (x) with the written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned and provided that no consent shall be required if the Company reasonably believes after consulting with outside legal counsel that seeking such consent would violate Antitrust Law), (y) in connection with any action taken, or omitted to be taken, pursuant to any COVID-19 Measures or which is otherwise taken, or omitted to be taken, in response to COVID-19 or any other pandemic, epidemic or disease outbreak, as determined by the Company in its reasonable discretion, or (z) as set forth in Section 5.2 of the Company Disclosure Schedule, the Acquired Corporations shall not:  (Page 41)
A	except <omitted> (e) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), the Company <omitted> (ii) shall not, and shall not   permit any Company Subsidiary <omitted> between the date of this Agreement and the First Effective Time or the date, <omitted> on which this Agreement is terminated <omitted> to: (Pages 23-24)
A	Section 6.01 Conduct of Business by the Company Pending the Merger.  During the period from the date of this Agreement through the earlier of the Closing and the termination of this Agreement, except for any COVID-19 Measures, as expressly permitted or required by this Agreement, as required by applicable Law or Order, as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), or as set forth in Section 6.01 of the Company Disclosure Letter, (x) the Company shall and shall cause each of its Subsidiaries to conduct their respective businesses and operations in the ordinary course of business in all material respects and (y) the Company shall not and shall cause each of its Subsidiaries not to (it being understood that no act or omission by the Company or any of its Subsidiaries with respect to the matters specifically addressed by any provision of this clause (y) shall be deemed to be a breach of clause (x)): (Page 43)
A	(b) During the Pre-Closing Period, except <omitted> with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not: (Page 41)
A	(b) From and after the date of the Original Agreement and prior to the Effective Time or the earlier termination of this Agreement, except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (ii) as required by applicable Law, (iii) as expressly contemplated by this Agreement or (iv) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company shall not, and shall not permit any of its Subsidiaries to: (Page 20)
A	except <omitted> as Parent may approve in writing (such approval not to be unreasonably withheld, conditioned or delayed), the Company shall not, nor shall it permit any of its Subsidiaries to: (Page 50)
A	the Company shall not, and shall cause each of its Subsidiaries not to, directly or indirectly, do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed): (Page 17)
A	from the execution of this Agreement until the Effective Time <omitted> the Company will not (unless Parent shall otherwise consent in writing (such consent not to be unreasonably withheld, conditioned or delayed)): (Page 38)
A	except <omitted> as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); <omitted> the Company: (i)    shall not (Pages 35-36)
A	Except <omitted> (ii) as approved by Parent (which approval will not be unreasonably withheld, conditioned or delayed); <omitted> at all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement <omitted> and the Effective Time, the Company will not, and will not permit any of its Subsidiaries, to: (Page 62)
A	Except (i) as set forth in Section 5.2 of the Company Disclosure Letter; (ii) as approved by Parent (which approval will not be unreasonably withheld, conditioned or delayed); (iii) for actions or omissions that constitute COVID-19 Measures (following reasonable prior consultation with Parent); or (iv) as expressly contemplated by the terms of this Agreement, at all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time, the Company will not, and will not permit any of its Subsidiaries, to: (Page 62)
A	from the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not, nor shall it permit any of its RemainCo Subsidiaries to: (Page 55)
A	during the Pre-Closing Period <omitted> the Company shall not, without the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned): (Page 42)
A	(b)               Except <omitted> otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit its Subsidiaries to: (Page 45)
A	5.2 Forbearances. <omitted> neither BancShares nor CIT shall, and neither BancShares nor CIT shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 53)
A	Except as <omitted> consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted> the Company shall not, and shall not permit any of its Subsidiaries to: (Page 43)
A	SECTION 5.1 Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Article VIII, except as otherwise expressly permitted or required by this Agreement, as set forth in Section 5.1 of the Company Disclosure Schedule, the taking of any COVID Action (the “COVIDCompany Exception”), or to the extent required to comply with applicable Laws, or unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (c) without limiting the generality of the foregoing, the Company shall not, and shall cause each subsidiary of the Company not to, do any of the following and shall exercise (and shall cause its subsidiaries to exercise) any available rights with respect to its Joint Ventures to cause each such Joint Venture not to do any of the following: (Page 46)
A	5.2 Forbearance Covenants. Except <omitted> (ii) as approved by Parent I (which approval will not be unreasonably withheld, conditioned or delayed) <omitted> the Company Parties will not, and will not permit any of its Subsidiaries, to: (Page 64)
A	except with the prior written consent of Enterprise (which consent will not be unreasonably withheld or delayed), First Choice shall not, and shall cause each First Choice Subsidiary not to: (Page 59)
A	6.1          Conduct of Business by NIC Pending the Closing.  (a)          NIC agrees that between the date hereof and the earlier of the Effective Time <omitted> except (v) as set forth in Section 6.1 of the NIC Disclosure Letter, <omitted> as consented to in writing by Tyler (such consent not to be unreasonably withheld, conditioned, or delayed, except with respect to Sections 6.1(b)(ii) and 6.1(b)(iv), which may be given in Tyler’s sole discretion), <omitted> (b)          Subject to the exceptions set forth in Section 6.1(a), NIC shall not take any of the following actions: (Page 32)
A	except <omitted> (w) with the prior written consent of Parent (which consent shall not be unreasonably conditioned, withheld or delayed) <omitted> none of the Acquired Companies will: (Page 48)
A	except for matters <omitted> (iv) undertaken with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company  <omitted>  (B) shall not, and shall cause each of its Subsidiaries not to: (Page 59)
A	(b)          From and after the date of this Agreement until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except (w) as expressly contemplated or permitted by this Agreement, (x) as set forth in Section 4.1 of the Company Disclosure Letter, (y) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to the Company or any of its Subsidiaries or (z) with Parent’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), the Company shall not, and shall not permit any of its Subsidiaries to, do any of the following (it being understood that with respect to any action which is a subject matter of a subclause of this Section 4.1(b), if such action is permitted by the express terms of such subclause of this Section 4.1(b), such action or inaction shall be deemed permitted pursuant to Section 4.1(a)): (Page 53)
A	Without limiting the generality of the foregoing, except (u) for any actions required to comply with any COVID-19 Measure, (v) as may be required by Law, (w) with the prior written consent of Parent (which consent shall not be unreasonably conditioned, withheld or delayed), (x) as required by, in connection with, or specifically contemplated by this Agreement, (y) as set forth in Section 6.1 of the Company Disclosure Letter or (z) with respect to actions or omissions taken by or at the direction of any member of the Purchaser Group (including in such Person’s capacity as a director, officer or employee of any of the Acquired Companies), during the Pre-Closing Period, none of the Acquired Companies will: (Page 48)
