label	text
B	6.3 No Solicitation by Golden. <omitted> (e) Notwithstanding anything in this Agreement to the contrary: <omitted> (iv)            prior to, but not after, the receipt of the Golden Stockholder Approval, in response to a bona fide written Golden Competing Proposal from a third party that was not solicited at any time following the execution of this Agreement and did not arise from a breach of the obligations set forth in this Section 6.3, if the Golden Board so chooses, the Golden Board may effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   (A)            the Golden Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Golden Competing Proposal is a Golden Superior Proposal;   (B)            the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Superior Proposal would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law;   (C)            Golden provides Labrador written notice of such proposed action and the basis thereof at least four Business Days in advance, which notice shall set forth in writing that the Golden Board intends to consider whether to take such action and include a copy of the available proposed Golden Competing Proposal and any applicable transaction and financing documents;   (D)            after giving such notice and prior to effecting such Golden Change of Recommendation, Golden shall make itself available to negotiate (and cause its officers, employees, financial advisor and outside legal counsel to be available to negotiate) with Labrador (to the extent Labrador wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Golden Board not to effect a Golden Change of Recommendation in response thereto; and   (E)            at the end of the four-Business Day period, prior to taking action to effect a Golden Change of Recommendation, the Golden Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Labrador in writing and any other information offered by Labrador in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the Golden Competing Proposal remains a Golden Superior Proposal and that the failure to effect a Golden Change of Recommendation in response to such Golden Superior Proposal would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law; provided that in the event of any material amendment or material modification to any Golden Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Golden Superior Proposal shall be deemed material), Golden shall be required to deliver a new written notice to Labrador and to comply with the requirements of this Section 6.3(e) (iv)with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv)shall be reduced to two Business Days; provided, further, that any such new written notice shall in no event shorten the original four Business Day notice period; and             (v)            prior to, but not after, receipt of the Golden Stockholder Approval, in response to a Golden Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by Golden, Golden may, if the Golden Board so chooses, effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   (A)            the Golden Board determines in good faith after consultation with its financial advisors and outside legal counsel that a Golden Intervening Event has occurred;   (B)            the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Intervening Event would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law;   (C)            Golden provides Labrador written notice of such proposed action and the basis thereof four Business Days in advance, which notice shall set forth in writing that the Golden Board intends to consider whether to take such action and includes a reasonably detailed description of the facts and circumstances of the Golden Intervening Event;   (D)            after giving such notice and prior to effecting such Golden Change of Recommendation and if requested by Labrador, Golden negotiates (and causes its officers, employees, financial advisor and outside legal counsel to negotiate) in good faith with Labrador (to the extent Labrador wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Golden Board not to effect a Golden Change of Recommendation in response thereto; and  (E)            at the end of the four Business Day period, prior to taking action to effect a Golden Change of Recommendation, the Golden Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Labrador in writing and any other information offered by Labrador in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Golden Change of Recommendation in response to such Golden Intervening Event would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law; provided that in the event of any material changes regarding any Golden Intervening Event, Golden shall be required to deliver a new written notice to Labrador and to comply with the requirements of this Section 6.3(e)(v)with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(v)shall be reduced to two Business Days; provided, further, that any such new written notice shall in no event shorten the original four Business Day notice period. (Pages 34-35)
D	Section 5.3 No Solicitation. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation and/or authorize or cause the Company to take the actions in the following clause (y), and/or (y) the Company may, notwithstanding anything in this Agreement to the contrary, terminate this Agreement and concurrently with such termination enter into a Company Acquisition Agreement with respect to such Superior Proposal, provided that prior to taking any such action: (A) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include the information with respect to such Superior Proposal that is specified in Section 5.3(b) (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent); (B) during the applicable period described in clause (A) (the “Takeover Notice Period”), the Company considers and discusses with Parent in good faith any adjustments or modifications to the terms of this Agreement proposed by Parent; and (C) at the end of the Takeover Notice Period, the Board of Directors of the Company again makes the determination in good faith, after consultation with its outside legal counsel and financial advisors (and after taking into account any adjustments or modifications proposed by Parent during the Takeover Notice Period), that the Alternative Proposal continues to be a Superior Proposal. Notwithstanding anything in this Agreement to the contrary, the Board of Directors of the Company may, at any time prior to the receipt of the Company Stockholder Approval, effect a Change of Recommendation in response to an Intervening Event if: (i) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include all material information with respect to any such Intervening Event and a description of the Board of Directors of the Company’s rationale for such action; (ii) during such four (4) business day period described in clause (x), the Company considers and discusses in good faith with Parent and its Representatives any adjustments or modifications to the terms of this Agreement; and (z) at the end of the four (4) business day period described in clause (x), the Board of Directors of the Company determines in good faith after consultation with its financial advisors and outside legal counsel (after taking into account any adjustments or modifications to the terms of this Agreement proposed by Parent during the period described in clause (x)) that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law. (Page 46)
B	SECTION 7.8. No Solicitation. <omitted> (d) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may effect a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement, in each case if, and only if, (i) in the case of a termination of this Agreement to enter into a Specified Agreement, the Company is not in breach of this Section 7.8 in connection with the Superior Proposal or Acquisition Proposal that was a precursor to the Specified Agreement, (ii) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law, (iii) the Company has given Parent written notice of the Company Board’s intention to make a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement not earlier than 11:59 p.m. New York time on the fifth Business Day after Parent receives such written notice and (iv) if not in connection with an Intervening Event pursuant to Section 7.8(e), the decision to make a Company Adverse Recommendation Change is in connection with an Acquisition Proposal or with the Company’s intent to terminate this Agreement to enter into a Specified Agreement, and the Company shall have complied with clauses (1) through (5), as follows: (1) prior to giving effect to clauses (2) through (5), the Company Board shall have determined that such Acquisition Proposal is a Superior Proposal, (2) the Company shall have made available to Parent orally and in writing the material terms and conditions of such Acquisition Proposal and copies of all written communications (and, if oral, a summary of the material terms of such communications) relating to such Acquisition Proposal in accordance with Section 7.8(b), (3) the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, during the five Business Day period provided in the foregoing clause (iii) of this Section 7.8(d) with respect to such proposed revisions to this Agreement or other proposals made by Parent, if any, so that the Acquisition Proposal would no longer constitute a Superior Proposal, (4) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel and a financial advisor of nationally recognized reputation, the Company Board shall have determined in good faith that such Acquisition Proposal remains a Superior Proposal, and, after consultation with its outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law and (5) if the Company intends to terminate   72   this Agreement to enter into a Specified Agreement, the Company shall have complied with Section 9.1(d)(i). For clarity, the provisions of this Section 7.8(d) shall also apply to any amendment to the financial terms or any other material amendment to any Acquisition Proposal (except that any reference to five Business Days shall instead be three Business Days) or any successive Acquisition Proposals.   (e) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may make a Company Adverse Recommendation Change with respect to an Intervening Event, if and only if: (i) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change would be inconsistent with the fiduciary duties of the Company Board under applicable Law; (ii) Parent shall have received from the Company written notice not later than 11:59 p.m. New York time on the fifth Business Day prior to the making of any Company Adverse Recommendation Change, describing the Intervening Event in reasonable detail; (iii) during the five Business Day period provided in the foregoing clause (ii), the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, with respect to any proposed revisions to this Agreement or other proposals made by Parent, if any, that would obviate the requirement to make a Company Adverse Recommendation Change; and (iv) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel, the Company Board shall have determined in good faith that the failure to make the Company Adverse Recommendation Change would be inconsistent with the fiduciary duties of the Company Board under applicable Law. For the avoidance of doubt, the provisions of this Section 7.8(e) shall also apply to any material change to the facts and circumstances relating to such Intervening Event (except that any reference to five Business Days shall instead be three Business Days) (Pages 76-77)
B	5.3. No Solicitation.   <omitted>   (d) Company Board Recommendation Change <omitted> . <omitted> : (i) <omitted> the Company Board may effect a Company Board Recommendation Change in response to an Intervening Event if the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law   <omitted>   (ii) if the Company has received a <omitted> Acquisition Proposal <omitted> , then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Superior Proposal <omitted> if and only if: (1) the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law; (Pages 67-69)
D	(d)          Notwithstanding anything in this Section 6.3 to the contrary, but subject to Section 6.3(e), at any time prior to the NIC Stockholder Approval being obtained, the NIC Board of Directors may (i) make a Change of Recommendation (only of the type contemplated by Section 6.3(a)(iv) or Section 6.3(a)(v)) in response to an Intervening Event if the NIC Board of Directors has determined in good faith after consultation with NIC’s outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law or (ii) make a Change of Recommendation (of the type contemplated by Section 6.3(a)(iv) or Section 6.3(a)(v)) and cause NIC to terminate this Agreement pursuant to and in accordance with Section 8.1(h) in order to enter into a definitive agreement providing for an unsolicited Acquisition Proposal received after the date of this Agreement (which, for the avoidance of doubt, did not result from a breach of Section 6.3(a)(i) or (ii) and such Acquisition Proposal is not withdrawn) if the NIC Board of Directors determines in good faith after consultation with NIC’s outside legal counsel and financial advisors that such Acquisition Proposal constitutes a Superior Proposal; provided that notwithstanding anything to the contrary herein, neither NIC nor any NIC Subsidiary shall enter into any NIC Acquisition Agreement unless this Agreement has been terminated in accordance with Section 8.1. (Page 36)
B	6.3 No Solicitation by Golden. <omitted> the Golden Board may effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:   (A)            the Golden Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Golden Competing Proposal is a Golden Superior Proposal;   (B)            the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Superior Proposal would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law;  <omitted>  in response to a Golden Intervening Event <omitted> Golden may <omitted> effect a Golden Change of Recommendation; provided, however, that such a Golden Change of Recommendation may not be made unless and until:  <omitted> the Golden Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Golden Change of Recommendation in response to such Golden Intervening Event would be inconsistent with the fiduciary duties owed by the Golden Board to the stockholders of Golden under applicable Law; (Pages 34-35)
B	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii) <omitted> the Company Board may: (A) effect a Change of Recommendation (1) if an (x) <omitted> Acquisition Proposal is received by the Company <omitted or (y) Intervening Event has occurred, and (2) the Company Board determines in good faith, after consultation with outside legal counsel,   <omitted>  that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, in the case of an Acquisition Proposal contemplated by clause (A)(1)(x) of this Section 6.02(d)(iii), after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; (Pages 73-74)
B	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) <omitted> if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an <omitted> Acquisition Proposal, received from any Person after the date of this Agreement <omitted> constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation <omitted>    (iii) <omitted> if an Intervening Event occurs and the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that the failure to effect a Change of Recommendation would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company Board may, in response to such Intervening Event, effect a Change of Recommendation (Pages 36-37)
D	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> the board of directors of the Company may (A) make an Adverse Recommendation Change in response to an event, occurrence, change, effect, condition, development or state of facts or circumstances (other than related to a Competing Proposal or Superior Proposal, or any proposal which constitutes or would reasonably be expected to lead to a Competing Proposal or Superior Proposal) that was neither known to, nor reasonably foreseeable by, the Company’s board of directors <omitted> (or if known, the consequences of which were not known or reasonably foreseeable to the Company’s board of directors <omitted> ) (an “Intervening Event”) <omitted> only if the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law or (B) if the Company has received a <omitted> Competing Proposal <omitted> and the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that such Competing Proposal constitutes a Superior Proposal, make an Adverse Recommendation Change <omitted> and substantially concurrently enter into an Alternative Acquisition Agreement with respect to such Competing Proposal that constitutes a Superior Proposal, if and only if, the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law (Pages 52-53)
B	SECTION 5.02. No Solicitation; Adverse Recommendation Change.  (f) Notwithstanding anything to the contrary set forth in this Agreement, prior to obtaining the Company Stockholder Approval, the Company Board may (i) make an Adverse Recommendation Change if (A) the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that, as a result of an Intervening Event, failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law or (B) the Company receives a Company Takeover Proposal after the date of this Agreement that did not result from a breach of this Section 5.02 and for which the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes a Superior Proposal and that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law and (ii) solely in the case of clause (i)(B), enter into a definitive written agreement providing for the consummation of a Superior Proposal and concurrently terminate this Agreement pursuant to Section 8.01(f); (Pages 55-56)
C	“Change in Circumstance” means any material event or development or material change in circumstances with respect to the Company occurring or arising after the Agreement Date that was (a) not known or reasonably foreseeable to the Company Board as of the Agreement Date  <omitted>  Section 7.1 Company Board Recommendation. <omitted> (i) if the Company has received a <omitted> Acquisition Proposal (which <omitted> constitutes a Superior Offer, (x) the Company Board may make a Company Adverse Change Recommendation <omitted> if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company Board under applicable Law; <omitted>   (ii) other than in connection with an Acquisition Proposal, the Company Board may make a Company Adverse Change Recommendation in response to a Change in Circumstance <omitted> if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company   -41-   Board under applicable Law; (Pages 45-46)
D	Section 6.03. Go-Shop; No Solicitation. <omitted> (e)                Notwithstanding anything contained in this Agreement to the contrary, at any time prior to the Acceptance Time, if the Company Board determines, after consultation with outside legal counsel, that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties, the Company Board may make an Adverse Recommendation Change; provided, that, if the Company is making an Adverse Recommendation Change in response to any fact, event, change, development or set of circumstances other than an Acquisition Proposal (which shall be governed by Section 6.03(h)), then the Company Board shall not make such Adverse Recommendation Change unless the Company has (i) provided to Parent at least three (3) calendar days’ prior written notice that it intends to take such action and specifying in reasonable detail the facts underlying the decision by the Company Board to take such action and (ii) during such three (3) calendar day period, if requested by Parent, engaged in negotiations with Parent to amend this Agreement in such a manner that obviates the need for such Adverse Recommendation Change.  <omitted>   (h) Further, the Company Board shall not make an Adverse Recommendation Change in response to an Acquisition Proposal (or terminate this Agreement pursuant to Section 10.01(d)(i)), unless (i) the Company Board has determined, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal, (Page 30)
D	Section 7.3 No Solicitation by the Company.<omitted>(e) Notwithstanding anything to the contrary in this Agreement, prior to the time the Company Shareholder Approval is obtained, the Company Board may effect a Company Adverse Recommendation Change (and, in the case of a Company Acquisition Proposal that was unsolicited after the date of this Agreement and that did not result from a material breach of this Section 7.3, terminate this Agreement pursuant to Section 9.1(d)(ii) and concurrently pay the fee required by Section 9.3 in order to enter into a definitive agreement in connection with a Superior Company Proposal) if: (i)(A) a Company Acquisition Proposal is made to the Company after the date of this Agreement and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Superior Company Proposal; and (iii) the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Laws. (Page 69)
D	7.5          Acquisition Proposals. <omitted>  the Company Board or the Hospitality Board may, <omitted> (A) make a Change of Recommendation if an Intervening Event has occurred and if, after consulting with its financial advisor and outside legal counsel, the Company Board or the Hospitality Board determines in good faith that the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law <omitted> make a Change of Recommendation and/or terminate this Agreement pursuant to Section 9.1(c)(i) if the Paired Entities receive an Acquisition Proposal (not resulting from a breach of this Section 7.5) that the Company Board and the Hospitality Board have determined in good faith, after consulting with their financial advisor and outside legal counsel, (x) constitutes a Superior Proposal after having complied with, and giving effect to all of the adjustments which may be offered by Parent pursuant to, this Section 7.5(b) and such Acquisition Proposal is not withdrawn and (y) the failure to take such action would be reasonably likely to be inconsistent with such directors’ fiduciary duties under applicable Law; (Page 59)
D	Section 6.03. No Solicitation. <omitted> (b)    Exceptions. Notwithstanding Section 6.03(a), at any time prior to the adoption of this Agreement by the Company’s stockholders: <omitted> (ii)    Subject to compliance with Section 6.03(d), the Company Board may make an Adverse Recommendation Change (A) following receipt of a Superior Proposal that did not result from a material breach of this Section 6.03 or (B) in response to material events, changes, occurrences, effects or developments arising after the date hereof that were not known by the Company Board as of the date of this Agreement (other than the existence of any Acquisition Proposal) (any such material event, change, occurrence, effect or development, an “Intervening Event”); in each case referred to in the foregoing clauses (i) and (ii) only if the Company Board determines in good faith, after consultation with outside legal counsel, that the failure to take such action would reasonably be likely to be inconsistent with its fiduciary duties under Delaware Law. (Page 57)
B	Section 5.3    Acquisition Proposals. <omitted> (e)    Change of Recommendation / Superior Proposal Termination. Notwithstanding anything to the contrary in this Agreement, at any time prior to the time the Company Stockholder Approval is obtained, (x) the Company Board may make a Change of Recommendation (1) if the Company receives a bona fide unsolicited Acquisition Proposal following the Agreement Date that did not result from a violation of Section 5.3(a) and the Company Board determines in good faith (after consultation with the Company’s outside legal and financial advisors) based on the information then available that such Acquisition Proposal constitutes a Superior Proposal or (2) other than in connection with an Acquisition Proposal, in response to an event, occurrence, development or state of facts or circumstances occurring after the Agreement Date that was not known by the Company Board prior to the Agreement Date, in either case of (1) or (2), only if the Company Board determines in good faith that the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law and (y) if the Company Board is permitted to make a Change of Recommendation pursuant to clause (x)(1), the Company may also terminate this Agreement pursuant to Section 7.1 to enter into an Alternative Acquisition Agreement with respect to the applicable Superior Proposal; (Page 35)
D	SECTION 5.02. No Solicitation.  <omitted> (b) <omitted> Notwithstanding the foregoing, and only at a time prior to the receipt of the Company Stockholder Approval, the Company may (x) make an Adverse Recommendation Change under clause (A) of the definition thereof in response to an Intervening Event, (y) make an Adverse Recommendation Change under clause (A) of the definition thereof in response to a Superior Proposal or (z) terminate this Agreement pursuant to Section 8.01(f) in response to a Superior Proposal in order to enter into a definitive agreement providing for such Superior Proposal, but in each case only if: (1) the Company Board has received a Superior Proposal that did not result, directly or indirectly, from a breach of Section 5.02 (in the case of the preceding clause (y) or clause (z)), or an Intervening Event has occurred (in the case of the preceding clause (x)); (2) in light of such Superior Proposal (in the case of the preceding clause (y) or clause (z)) or such Intervening Event (in the case of the preceding clause (x)), as the case may be, the Company Board shall have determined in good faith, after consultation with outside legal counsel and consultation with a financial advisor of nationally recognized reputation, that failure to make an Adverse Recommendation Change under clause (A) of the definition thereof (in the case of the preceding clause (y)) or to terminate this Agreement (in the case of the preceding clause (z)) or to make an Adverse Recommendation Change under clause (A) of the definition thereof (in the case of the preceding clause (x)) would reasonably be expected to be inconsistent with its fiduciary duties to the stockholders of the Company under Delaware Law (any such determination, a “Withdrawal Determination”); (3) the Company has notified Parent in writing that it has made a Withdrawal Determination (any such notice, a “Triggering Notice”) and provided Parent unredacted copies of the documents and/or agreements providing for the Superior Proposal (including any other documents or agreements referred to in or to be entered into in connection with the Superior Proposal) or described the Intervening Event in writing in reasonable detail, as the case may be; (4) during the five (5) business days commencing on the date of receipt by Parent of the Triggering Notice (such time period, the “Notice Period”), if requested by Parent, the Company shall have negotiated in good faith with Parent to permit Parent to make a proposal to amend the terms of the Transactions or the Transaction Agreements; (5) at the end of the Notice Period, and taking into account any irrevocable written proposals (including any proposal to amend the terms of the Transactions or the Transaction Agreements) made by Parent since receipt of the Triggering Notice (a “Parent Proposal”), such Superior Proposal remains a Superior Proposal and the Company Board has again made a Withdrawal Determination in response to such Superior Proposal or such Intervening Event is continuing and the Company Board has again made a Withdrawal Determination in response to such Intervening Event (it being understood and agreed that if, in light of any Parent Proposal, the Company Board is no longer able to make a Withdrawal Determination with respect to such Superior Proposal or Intervening Event, then the Company shall immediately enter into amendments to the Transaction Agreements with Parent and Sub that embodies the terms of such Parent Proposal); (6) the Company is in compliance in all material respects with Section 5.02 and Parent is not at such time entitled to terminate this Agreement pursuant to Section 8.01(c) or Section 8.01(d)(ii); and (7) the Company (i) has paid prior to or concurrently pays the Termination Fee to Parent pursuant to Section 8.02 and immediately after such termination enters into a definitive agreement providing for such Superior Proposal, in the case of a termination of this Agreement pursuant to the preceding clause (z) or (ii) has set aside for immediate payment, the funds for the fee due under Section 8.02 in the case of an Adverse Recommendation Change pursuant to the preceding clause (x) or (y). The Company acknowledges and agrees that each successive modification to the financial terms or other material terms of an Acquisition Proposal that is determined to be a Superior Proposal, and any material change to the Intervening Event, shall require a new Triggering Notice and a new Notice Period (except that the five (5) business day notice period referred to in the Notice Period shall instead be equal to the longer of (I) three (3) business days and (II) the period remaining under the Notice Period immediately prior to the delivery of such additional notice under this sentence). (Page 53)
B	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) Notwithstanding anything in this Section 5.02 to the contrary, at any time prior to obtaining the Company Requisite Vote, if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an unsolicited, bona fide written Acquisition Proposal, received from any Person after the date of this Agreement that did not result from a breach of this Section 5.02, constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation or terminate this Agreement pursuant to Section 8.01(c)(i); provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii), and as a condition precedent to taking any such actions, (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include an unredacted copy of any relevant proposed transaction agreements, the identity of the party making such Superior Proposal and the material terms thereof) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change), (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period, shall have considered in good faith the effect of any offer proposed by Parent to amend the terms of this Agreement (such amendment, the “Offered Amendment”) and shall have determined, after consideration and consultation with its financial advisors and outside legal counsel, and taking into consideration such Offered Amendment, that any such Acquisition Proposal continues to constitute a Superior Proposal and that the failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law. 32      (iii) Notwithstanding anything in this Section 5.02 to the contrary and other than in connection with any Acquisition Proposal, at any time prior to obtaining the Company Requisite Vote, if an Intervening Event occurs and the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that the failure to effect a Change of Recommendation would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company Board may, in response to such Intervening Event, effect a Change of Recommendation; provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(iii), (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include a reasonably detailed description of the Intervening Event) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement, (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period shall have considered in good faith the effect of any Offered Amendment in consultation with its financial advisors and outside legal counsel, and shall have determined after such consideration and consultation that taking into consideration such Offered Amendment, that a failure to take such action would continue to be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Pages 36-37)
B	7.2 Acquisition Proposals; Change of Recommendation <omitted> the Company Board may: (A) effect a Change of Recommendation (1) if (x) an <omitted> Acquisition Proposal is received by the Company <omitted> or (y) an Intervening Event has occurred,<omitted> (2) the Company Board determines in good faith, after consultation with outside legal counsel, that based on the information then available and after consultation with an independent financial advisor of nationally recognized reputation, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, in the case of an Acquisition Proposal contemplated by clause (A)(1)(x) of this Section 7.2(d)(iii), that such Acquisition Proposal constitutes a Superior Proposal; and/or (B) cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Pages 73-74)
B	Section 5.2 No Solicitation; Recommendations. <omitted> (d) Notwithstanding Section 5.2(b), at any time prior to obtaining the Company Stockholder Approval, the Company Board may, if it determines in good faith (after consultation with outside counsel) that the failure to do so would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law, taking into account all adjustments to the terms of this Agreement that may be offered by the Parent pursuant to this Section 5.2, (x) make an Adverse Recommendation Change in response to either (1) a Superior Proposal or (2) an Intervening Event or (y) terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal; provided, however, that the Company Board may not make an Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal unless: (Page 84)
